,src,dst,ts,label,idx
4938,37522,23141,150.0,0.0,150.0
4939,34496,5996,151.0,0.0,151.0
4809,34278,5996,151.0,0.0,151.0
579,9949,9153,152.0,0.0,12391.0
578,712,666,152.0,0.0,12385.0
580,9950,9153,152.0,0.0,12392.0
581,23681,37684,152.0,0.0,12399.0
582,31356,31350,152.0,0.0,12401.0
584,15213,15210,153.0,0.0,12413.0
585,15219,15210,153.0,0.0,12419.0
586,15224,15210,153.0,0.0,12429.0
587,15225,15210,153.0,0.0,12430.0
583,6117,6081,153.0,0.0,12404.0
4940,32458,426,153.0,0.0,153.0
4943,36298,15210,154.0,0.0,154.0
4942,36296,15210,154.0,0.0,154.0
594,15284,15210,154.0,0.0,12740.0
537,9961,9153,154.0,0.0,12554.0
593,15259,15210,154.0,0.0,12608.0
592,15244,15210,154.0,0.0,12591.0
591,15235,15210,154.0,0.0,12578.0
588,783,912,154.0,0.0,12446.0
405,8544,32882,154.0,0.0,12454.0
4945,36301,15210,155.0,0.0,155.0
608,24542,24553,155.0,0.0,12967.0
607,24534,24553,155.0,0.0,12959.0
4944,36819,18296,155.0,0.0,155.0
606,24528,24553,155.0,0.0,12950.0
601,15304,15210,155.0,0.0,12882.0
604,21268,17162,155.0,0.0,12908.0
603,18300,18296,155.0,0.0,12896.0
602,15305,15210,155.0,0.0,12883.0
600,15302,15210,155.0,0.0,12880.0
598,803,912,155.0,0.0,12827.0
597,799,912,155.0,0.0,12822.0
596,788,912,155.0,0.0,12811.0
595,786,912,155.0,0.0,12809.0
605,21275,17162,155.0,0.0,12917.0
599,5315,5322,155.0,0.0,12840.0
609,24543,24553,155.0,0.0,12968.0
610,24548,24553,155.0,0.0,12974.0
612,817,912,156.0,0.0,13054.0
613,820,912,156.0,0.0,13059.0
4946,36303,15210,156.0,0.0,156.0
615,11229,11233,156.0,0.0,13086.0
616,15316,15210,156.0,0.0,13087.0
622,854,912,157.0,0.0,13275.0
4925,32887,1388,157.0,0.0,157.0
621,852,912,157.0,0.0,13273.0
620,841,912,157.0,0.0,13261.0
618,836,912,157.0,0.0,13255.0
623,858,912,157.0,0.0,13280.0
617,834,912,157.0,0.0,13253.0
575,12040,35742,157.0,1.0,13336.0
619,839,912,157.0,0.0,13259.0
624,9990,9153,157.0,0.0,13328.0
162,10013,9153,158.0,0.0,13480.0
631,8606,8665,158.0,0.0,13423.0
628,2908,2924,158.0,0.0,13407.0
627,2897,2924,158.0,0.0,13396.0
634,8614,8665,158.0,0.0,13434.0
636,8624,8665,158.0,0.0,13449.0
641,10018,9153,158.0,0.0,13487.0
465,9993,9153,158.0,0.0,13488.0
642,10027,9153,158.0,0.0,13498.0
633,8611,8665,158.0,0.0,13430.0
626,868,912,158.0,0.0,13384.0
640,10011,9153,158.0,0.0,13477.0
119,10010,9153,158.0,0.0,13476.0
4948,37561,23365,159.0,0.0,159.0
661,11231,11233,159.0,0.0,13656.0
651,2923,2924,159.0,0.0,13547.0
650,2920,2924,159.0,0.0,13544.0
659,8660,8665,159.0,0.0,13610.0
657,8650,8665,159.0,0.0,13595.0
648,2910,2924,159.0,0.0,13534.0
649,2919,2924,159.0,0.0,13543.0
647,2909,2924,159.0,0.0,13533.0
646,882,912,159.0,0.0,13521.0
645,879,912,159.0,0.0,13518.0
644,876,912,159.0,0.0,13515.0
653,8630,8665,159.0,0.0,13575.0
656,8644,8665,159.0,0.0,13589.0
667,8670,8665,160.0,0.0,14020.0
473,23632,37665,160.0,1.0,14080.0
663,891,912,160.0,0.0,13973.0
664,2930,2924,160.0,0.0,14000.0
666,8669,8665,160.0,0.0,14019.0
668,10041,9153,160.0,0.0,14028.0
662,889,912,160.0,0.0,13971.0
671,15939,15970,160.0,0.0,14067.0
4947,33235,2057,160.0,0.0,160.0
108,10043,9153,160.0,0.0,14030.0
670,14634,14525,160.0,0.0,14065.0
672,10064,9153,161.0,0.0,14119.0
675,15954,15970,161.0,0.0,14162.0
676,15969,15970,161.0,0.0,14181.0
674,15950,15970,161.0,0.0,14157.0
652,6974,6975,162.0,0.0,14199.0
4952,36251,14525,162.0,0.0,162.0
677,10085,9153,162.0,0.0,14204.0
678,10088,9153,162.0,0.0,14207.0
680,17912,36790,162.0,0.0,14224.0
4953,37437,22596,162.0,0.0,162.0
689,25015,25053,163.0,0.0,14454.0
690,25028,25053,163.0,0.0,14467.0
693,25038,25053,163.0,0.0,14477.0
692,25034,25053,163.0,0.0,14473.0
691,25030,25053,163.0,0.0,14469.0
681,1713,1714,163.0,0.0,14240.0
682,24987,25053,163.0,0.0,14426.0
683,24988,25053,163.0,0.0,14427.0
684,24996,25053,163.0,0.0,14435.0
685,25000,25053,163.0,0.0,14439.0
686,25006,25053,163.0,0.0,14445.0
687,25008,25053,163.0,0.0,14447.0
688,25012,25053,163.0,0.0,14451.0
4954,37723,24432,164.0,0.0,164.0
695,22269,22273,165.0,0.0,14565.0
694,10094,9153,165.0,0.0,14543.0
614,827,14525,166.0,0.0,14688.0
708,14662,14525,166.0,0.0,14677.0
4956,34918,8489,166.0,0.0,166.0
709,14663,14525,166.0,0.0,14678.0
710,20981,8676,166.0,0.0,14700.0
711,20985,8676,166.0,0.0,14708.0
713,20990,8676,166.0,0.0,14725.0
706,14656,14525,166.0,0.0,14670.0
705,14653,14525,166.0,0.0,14667.0
703,14646,14525,166.0,0.0,14658.0
702,14642,14525,166.0,0.0,14652.0
714,20992,8676,166.0,0.0,14728.0
699,8491,8489,166.0,0.0,14638.0
697,5522,5533,166.0,0.0,14585.0
4957,34921,8489,166.0,0.0,166.0
707,14657,14525,166.0,0.0,14671.0
562,5047,14525,166.0,0.0,14656.0
701,10102,9153,166.0,0.0,14647.0
4897,33056,8489,167.0,0.0,167.0
4958,30664,8489,167.0,0.0,167.0
4959,11850,8489,167.0,0.0,167.0
679,15069,36268,167.0,1.0,14978.0
717,5545,5533,167.0,0.0,14767.0
719,8494,8489,167.0,0.0,14778.0
720,14677,14525,167.0,0.0,14931.0
718,5546,5533,167.0,0.0,14768.0
721,10115,9153,168.0,0.0,15063.0
4962,34406,5533,168.0,0.0,168.0
590,11059,35525,168.0,0.0,15098.0
723,22779,22778,168.0,0.0,15101.0
4963,35375,10616,168.0,0.0,168.0
722,10641,10616,168.0,0.0,15073.0
749,23264,23180,169.0,0.0,15314.0
744,23222,23180,169.0,0.0,15266.0
742,23212,23180,169.0,0.0,15256.0
741,23209,23180,169.0,0.0,15253.0
740,23207,23180,169.0,0.0,15250.0
765,30399,30472,169.0,0.0,15457.0
739,23206,23180,169.0,0.0,15249.0
737,23199,23180,169.0,0.0,15241.0
743,23216,23180,169.0,0.0,15260.0
736,23196,23180,169.0,0.0,15237.0
734,23191,23180,169.0,0.0,15232.0
733,23190,23180,169.0,0.0,15231.0
732,23181,23180,169.0,0.0,15219.0
731,23178,23180,169.0,0.0,15216.0
730,23166,23180,169.0,0.0,15203.0
729,5940,5941,169.0,0.0,15181.0
735,23193,23180,169.0,0.0,15234.0
766,30406,30472,169.0,0.0,15465.0
764,30396,30472,169.0,0.0,15454.0
746,23227,23180,169.0,0.0,15271.0
759,30374,30472,169.0,0.0,15431.0
758,30373,30472,169.0,0.0,15430.0
757,30361,30472,169.0,0.0,15417.0
756,30358,30472,169.0,0.0,15413.0
762,30384,30472,169.0,0.0,15442.0
755,30345,30472,169.0,0.0,15392.0
745,23226,23180,169.0,0.0,15270.0
754,30343,30472,169.0,0.0,15390.0
752,23281,23180,169.0,0.0,15382.0
751,23275,23180,169.0,0.0,15363.0
750,23265,23180,169.0,0.0,15321.0
748,23256,23180,169.0,0.0,15305.0
747,23243,23180,169.0,0.0,15290.0
763,30388,30472,169.0,0.0,15446.0
753,30342,30472,169.0,0.0,15389.0
760,30377,30472,169.0,0.0,15434.0
728,5600,5533,169.0,0.0,15171.0
726,5568,5533,169.0,0.0,15136.0
725,5557,5533,169.0,0.0,15114.0
724,5553,5533,169.0,0.0,15110.0
716,5536,23180,169.0,0.0,15201.0
4965,37531,23180,169.0,0.0,169.0
727,5599,5533,169.0,0.0,15170.0
778,30454,30472,170.0,0.0,15721.0
777,30425,30472,170.0,0.0,15687.0
776,30420,30472,170.0,0.0,15679.0
775,30415,30472,170.0,0.0,15673.0
774,30413,30472,170.0,0.0,15671.0
772,10121,9153,170.0,0.0,15657.0
761,30380,30472,170.0,0.0,15744.0
767,5607,5533,170.0,0.0,15471.0
769,5870,5871,170.0,0.0,15626.0
738,23205,30472,170.0,0.0,15692.0
4971,38373,30472,170.0,0.0,170.0
4970,34935,8489,170.0,0.0,170.0
4969,34429,5533,170.0,0.0,170.0
770,6118,6081,170.0,0.0,15627.0
768,5609,5533,170.0,0.0,15473.0
779,8508,8489,171.0,0.0,15814.0
782,21003,8676,172.0,0.0,15869.0
781,10650,10616,172.0,0.0,15862.0
4972,37726,24432,173.0,0.0,173.0
4973,37728,24432,173.0,0.0,173.0
4975,37732,24432,174.0,0.0,174.0
786,24452,24432,174.0,0.0,16009.0
787,24458,24432,174.0,0.0,16025.0
788,24460,24432,174.0,0.0,16027.0
4974,37730,24432,174.0,0.0,174.0
793,24468,24432,175.0,0.0,16340.0
785,9936,35262,175.0,0.0,16083.0
789,9940,35262,175.0,0.0,16080.0
790,9942,35262,175.0,0.0,16087.0
792,24462,24432,175.0,0.0,16286.0
791,12013,35716,175.0,0.0,16106.0
794,2280,2293,176.0,0.0,16374.0
4964,23180,23282,176.0,1.0,176.0
799,10662,10616,176.0,0.0,16412.0
795,2281,2293,176.0,0.0,16375.0
798,10151,9153,176.0,0.0,16402.0
796,2288,2293,176.0,0.0,16383.0
797,6128,6081,176.0,0.0,16397.0
611,21036,8676,177.0,0.0,16595.0
815,21076,8676,177.0,0.0,16709.0
630,8604,8676,177.0,0.0,16604.0
806,21039,8676,177.0,0.0,16608.0
637,8628,8676,177.0,0.0,16657.0
807,21045,8676,177.0,0.0,16621.0
655,8639,8676,177.0,0.0,16605.0
809,21049,8676,177.0,0.0,16640.0
808,21048,8676,177.0,0.0,16635.0
801,8510,8489,177.0,0.0,16448.0
654,8635,8676,177.0,0.0,16580.0
822,21097,8676,178.0,0.0,16929.0
823,21098,8676,178.0,0.0,16932.0
824,21099,8676,178.0,0.0,16933.0
825,21102,8676,178.0,0.0,16959.0
819,1560,1573,178.0,0.0,16751.0
818,1559,1573,178.0,0.0,16750.0
817,1557,1573,178.0,0.0,16748.0
821,21095,8676,178.0,0.0,16921.0
4955,34914,8676,178.0,0.0,178.0
816,1552,1573,178.0,0.0,16742.0
4977,36254,14525,178.0,0.0,178.0
820,1567,1573,178.0,0.0,16759.0
814,21074,8676,178.0,0.0,16947.0
665,8667,8676,178.0,0.0,16937.0
660,8664,8676,178.0,0.0,16966.0
829,22780,22778,178.0,0.0,16971.0
830,10154,9153,179.0,0.0,16980.0
834,23484,13902,180.0,0.0,17068.0
832,10156,9153,180.0,0.0,16999.0
833,23483,13902,180.0,0.0,17066.0
838,24950,24951,181.0,0.0,17134.0
837,24474,24432,181.0,0.0,17132.0
836,10679,10616,181.0,0.0,17124.0
835,1714,7346,181.0,0.0,17075.0
841,24426,24429,182.0,0.0,17155.0
839,10683,10616,182.0,0.0,17147.0
842,24427,24429,182.0,0.0,17156.0
4980,38013,25778,182.0,0.0,182.0
840,24425,24429,182.0,0.0,17154.0
4978,37063,21110,183.0,0.0,183.0
589,10623,10616,183.0,0.0,17179.0
256,25781,25778,183.0,0.0,17200.0
843,10160,9153,183.0,0.0,17171.0
4981,37713,24429,183.0,0.0,183.0
844,25779,25778,183.0,0.0,17198.0
845,6147,6081,185.0,0.0,17257.0
4982,33245,2057,185.0,0.0,185.0
4983,37064,21110,185.0,0.0,185.0
847,6152,6081,186.0,0.0,17276.0
853,31822,31823,186.0,0.0,17312.0
852,31820,31823,186.0,0.0,17309.0
851,15161,15162,186.0,0.0,17287.0
850,10691,10616,186.0,0.0,17283.0
848,6154,6081,186.0,0.0,17278.0
854,5379,5389,187.0,0.0,17327.0
855,10166,9153,187.0,0.0,17331.0
859,12015,35716,189.0,0.0,17422.0
860,12483,12470,189.0,0.0,17423.0
862,22924,22957,190.0,0.0,17462.0
861,4220,4225,190.0,0.0,17443.0
866,22936,22957,190.0,0.0,17475.0
4984,37299,21933,190.0,0.0,190.0
864,22933,22957,190.0,0.0,17472.0
863,22930,22957,190.0,0.0,17468.0
865,22934,22957,190.0,0.0,17473.0
867,1573,32913,191.0,0.0,17489.0
868,4223,4225,191.0,0.0,17492.0
871,22952,22957,191.0,0.0,17525.0
872,22955,22957,191.0,0.0,17528.0
4986,30736,25778,191.0,0.0,191.0
870,22951,22957,191.0,0.0,17524.0
856,4229,4225,192.0,0.0,17548.0
874,5088,5077,192.0,0.0,17552.0
875,10171,10174,192.0,0.0,17557.0
873,4226,4225,192.0,0.0,17544.0
4988,7823,25778,192.0,0.0,192.0
881,17757,17774,193.0,0.0,17608.0
154,2687,10174,193.0,0.0,17595.0
885,25787,25778,193.0,0.0,17638.0
884,17772,17774,193.0,0.0,17624.0
883,17766,17774,193.0,0.0,17618.0
882,17764,17774,193.0,0.0,17615.0
880,5090,5077,193.0,0.0,17594.0
879,4235,4225,193.0,0.0,17585.0
876,231,232,193.0,0.0,17578.0
889,5394,5389,194.0,0.0,17677.0
888,5392,5389,194.0,0.0,17675.0
887,4246,4225,194.0,0.0,17663.0
4989,33749,3175,194.0,0.0,194.0
878,4234,4225,194.0,0.0,17662.0
4990,38355,30269,194.0,0.0,194.0
892,15846,15840,195.0,0.0,17724.0
4987,37101,17162,195.0,0.0,195.0
846,24951,37880,195.0,1.0,17773.0
4991,33753,3175,195.0,0.0,195.0
893,18026,18022,195.0,0.0,17734.0
891,15843,15840,195.0,0.0,17721.0
894,18028,18022,195.0,0.0,17744.0
890,661,650,195.0,0.0,17702.0
897,4275,4225,196.0,0.0,17817.0
903,25805,25778,196.0,0.0,17931.0
4995,38035,25778,196.0,0.0,196.0
4994,38031,25778,196.0,0.0,196.0
896,4263,4225,196.0,0.0,17804.0
858,4218,4225,196.0,0.0,17800.0
901,18030,18022,196.0,0.0,17835.0
899,15847,15840,196.0,0.0,17829.0
898,5397,5389,196.0,0.0,17821.0
904,25806,25778,196.0,0.0,17937.0
343,9006,25778,196.0,0.0,17868.0
4998,38040,25778,197.0,0.0,197.0
4997,36776,17774,197.0,0.0,197.0
4996,33757,3175,197.0,0.0,197.0
905,4281,4225,197.0,0.0,17965.0
4976,35508,10975,197.0,0.0,197.0
918,25813,25778,197.0,0.0,18043.0
917,25811,25778,197.0,0.0,18041.0
916,25808,25778,197.0,0.0,18038.0
915,25640,25650,197.0,0.0,18036.0
907,10707,10616,197.0,0.0,17984.0
906,4285,4225,197.0,0.0,17972.0
397,2703,24925,197.0,0.0,18026.0
913,24921,24925,197.0,0.0,18029.0
4999,35390,10616,198.0,0.0,198.0
5000,38049,25778,198.0,0.0,198.0
5001,38051,25778,198.0,0.0,198.0
930,8104,8190,198.0,0.0,18177.0
929,8099,8190,198.0,0.0,18172.0
931,8110,8190,198.0,0.0,18183.0
932,8125,8190,198.0,0.0,18199.0
933,8127,8190,198.0,0.0,18201.0
934,8139,8190,198.0,0.0,18213.0
935,8140,8190,198.0,0.0,18214.0
928,8098,8190,198.0,0.0,18171.0
937,8166,8190,198.0,0.0,18240.0
938,8167,8190,198.0,0.0,18241.0
939,8169,8190,198.0,0.0,18243.0
927,8096,8190,198.0,0.0,18169.0
926,8086,8190,198.0,0.0,18159.0
942,10736,10616,198.0,0.0,18328.0
943,10741,10616,198.0,0.0,18333.0
518,22596,37443,198.0,1.0,18454.0
944,10748,10616,198.0,0.0,18342.0
946,10767,10616,198.0,0.0,18364.0
947,17933,36790,198.0,0.0,18416.0
948,18036,18022,198.0,0.0,18420.0
925,8081,8190,198.0,0.0,18154.0
924,8074,8190,198.0,0.0,18147.0
923,8061,8190,198.0,0.0,18134.0
922,8060,8190,198.0,0.0,18133.0
953,18041,18022,198.0,0.0,18450.0
954,25643,25650,198.0,0.0,18457.0
921,8056,8190,198.0,0.0,18129.0
920,8040,8190,198.0,0.0,18113.0
919,8014,8190,198.0,0.0,18087.0
945,10758,10616,198.0,0.0,18353.0
940,10729,10616,198.0,0.0,18320.0
5005,35008,8931,199.0,0.0,199.0
5004,34840,8190,199.0,0.0,199.0
5002,8047,8190,199.0,0.0,199.0
5003,8100,8190,199.0,0.0,199.0
955,246,248,199.0,0.0,18472.0
972,31926,31960,199.0,0.0,18643.0
971,31925,31960,199.0,0.0,18642.0
970,31924,31960,199.0,0.0,18641.0
956,10776,10616,199.0,0.0,18571.0
969,25823,25778,199.0,0.0,18636.0
957,10779,10616,199.0,0.0,18579.0
958,10784,10616,199.0,0.0,18590.0
966,18052,18022,199.0,0.0,18615.0
962,18045,18022,199.0,0.0,18603.0
963,18048,18022,199.0,0.0,18609.0
964,18049,18022,199.0,0.0,18610.0
983,32108,25905,200.0,0.0,18805.0
982,9442,32605,200.0,0.0,18749.0
978,6985,6975,200.0,0.0,18691.0
977,6984,6975,200.0,0.0,18690.0
976,4696,4694,200.0,0.0,18672.0
973,4309,4225,200.0,0.0,18648.0
965,18050,18022,200.0,0.0,18766.0
974,4310,4225,200.0,0.0,18649.0
975,4314,4225,200.0,0.0,18653.0
914,25639,25650,200.0,0.0,18793.0
5007,34452,5755,200.0,0.0,200.0
989,7062,6975,201.0,0.0,18908.0
1005,31950,31960,201.0,0.0,19288.0
1004,31947,31960,201.0,0.0,19284.0
1003,31943,31960,201.0,0.0,19280.0
1002,31938,31960,201.0,0.0,19274.0
1001,14682,14525,201.0,0.0,19128.0
999,7130,6975,201.0,0.0,19007.0
998,7123,6975,201.0,0.0,18998.0
4856,33053,14525,201.0,0.0,201.0
996,7110,6975,201.0,0.0,18977.0
995,7095,6975,201.0,0.0,18956.0
994,7092,6975,201.0,0.0,18952.0
993,7088,6975,201.0,0.0,18945.0
981,7012,6975,201.0,0.0,18836.0
992,7078,6975,201.0,0.0,18930.0
991,7076,6975,201.0,0.0,18924.0
990,7071,6975,201.0,0.0,18917.0
984,7014,6975,201.0,0.0,18825.0
997,7113,6975,201.0,0.0,18983.0
5009,36585,16922,201.0,0.0,201.0
967,7103,6975,201.0,0.0,18967.0
961,7057,6975,201.0,0.0,18900.0
949,7129,6975,201.0,0.0,19006.0
968,7166,6975,202.0,0.0,19373.0
1010,7181,6975,202.0,0.0,19397.0
1011,7205,6975,202.0,0.0,19435.0
1013,7226,6975,202.0,0.0,19473.0
1014,7243,6975,202.0,0.0,19498.0
5011,34340,5389,202.0,0.0,202.0
1015,7244,6975,202.0,0.0,19499.0
1017,7254,6975,202.0,0.0,19512.0
1018,7256,6975,202.0,0.0,19515.0
1019,7260,6975,202.0,0.0,19522.0
5014,37873,24925,202.0,0.0,202.0
1022,7294,6975,202.0,0.0,19568.0
1009,7175,6975,202.0,0.0,19387.0
1023,7296,6975,202.0,0.0,19571.0
1024,7303,6975,202.0,0.0,19581.0
1025,7305,6975,202.0,0.0,19583.0
1026,7320,6975,202.0,0.0,19603.0
1028,7334,6975,202.0,0.0,19618.0
1029,7337,6975,202.0,0.0,19622.0
1030,22253,22257,202.0,0.0,19644.0
1031,31953,31960,202.0,0.0,19677.0
5010,34332,5389,202.0,0.0,202.0
1021,7278,6975,202.0,0.0,19547.0
1006,7153,6975,202.0,0.0,19353.0
1020,7264,6975,202.0,0.0,19527.0
950,7154,6975,202.0,0.0,19354.0
5012,34341,5389,202.0,0.0,202.0
911,7300,6975,202.0,0.0,19576.0
910,7216,6975,202.0,0.0,19455.0
908,7232,6975,202.0,0.0,19483.0
902,7273,6975,202.0,0.0,19541.0
895,7290,6975,202.0,0.0,19562.0
952,7159,6975,202.0,0.0,19361.0
5013,34345,5389,202.0,0.0,202.0
1032,7345,6975,203.0,0.0,19718.0
5018,34352,5389,203.0,0.0,203.0
1033,10792,10616,203.0,0.0,19722.0
1034,10796,10616,203.0,0.0,19728.0
1039,18065,18022,203.0,0.0,19748.0
5020,35409,10616,203.0,0.0,203.0
5021,37875,24925,203.0,0.0,203.0
5017,34351,5389,203.0,0.0,203.0
5019,34353,5389,203.0,0.0,203.0
1035,10797,10616,203.0,0.0,19731.0
936,8156,12201,204.0,0.0,19798.0
5022,38623,31960,204.0,0.0,204.0
1041,5110,5077,204.0,0.0,19782.0
1043,4699,4694,205.0,0.0,19869.0
5025,35999,12470,205.0,0.0,205.0
4858,32628,12470,205.0,0.0,205.0
5023,33791,3175,205.0,0.0,205.0
5024,35009,8931,205.0,0.0,205.0
5027,33795,3175,206.0,0.0,206.0
1057,16931,16922,206.0,0.0,20183.0
1056,12886,12887,206.0,0.0,20179.0
1055,7442,6975,206.0,0.0,20164.0
1054,7426,6975,206.0,0.0,20141.0
1052,7406,6975,206.0,0.0,20112.0
1051,7401,6975,206.0,0.0,20105.0
1050,7388,6975,206.0,0.0,20076.0
1049,7383,6975,206.0,0.0,20065.0
1048,7382,6975,206.0,0.0,20064.0
1047,7379,6975,206.0,0.0,20054.0
1046,7367,6975,206.0,0.0,20028.0
1045,7365,6975,206.0,0.0,20025.0
1040,7352,6975,206.0,0.0,20010.0
1038,7349,6975,206.0,0.0,20007.0
1037,7363,6975,206.0,0.0,20023.0
1036,7374,6975,206.0,0.0,20041.0
5026,33792,3175,206.0,0.0,206.0
987,7043,6975,206.0,0.0,20071.0
5030,37067,21110,206.0,0.0,206.0
1012,7224,6975,207.0,0.0,20273.0
5031,33801,3175,207.0,0.0,207.0
1061,7449,6975,207.0,0.0,20251.0
704,7455,6975,207.0,0.0,20259.0
1058,6179,6081,207.0,0.0,20239.0
1059,6185,6081,207.0,0.0,20246.0
1060,6187,6081,207.0,0.0,20249.0
1062,7454,6975,207.0,0.0,20258.0
1063,7476,6975,207.0,0.0,20293.0
1066,7512,6975,207.0,0.0,20343.0
1067,7532,6975,207.0,0.0,20373.0
1068,10802,10616,207.0,0.0,20387.0
5032,33803,3175,207.0,0.0,207.0
1071,21111,21110,207.0,0.0,20448.0
1075,7557,6975,208.0,0.0,20502.0
1078,14947,9158,208.0,0.0,20552.0
5033,35823,12201,208.0,0.0,208.0
1079,14951,9158,208.0,0.0,20559.0
1080,14953,9158,208.0,0.0,20561.0
1073,6190,6081,208.0,0.0,20474.0
1077,14945,9158,208.0,0.0,20549.0
5036,35831,12201,208.0,0.0,208.0
5034,35828,12201,208.0,0.0,208.0
5035,35830,12201,208.0,0.0,208.0
1082,10571,10572,209.0,0.0,20581.0
1081,6196,6081,209.0,0.0,20578.0
5042,35865,12201,209.0,0.0,209.0
5041,35861,12201,209.0,0.0,209.0
5040,35859,12201,209.0,0.0,209.0
5038,35845,12201,209.0,0.0,209.0
5039,35848,12201,209.0,0.0,209.0
1084,14972,9158,210.0,0.0,20840.0
5037,35833,12201,210.0,0.0,210.0
1085,14975,9158,210.0,0.0,20843.0
5052,35936,12201,210.0,0.0,210.0
5047,35901,12201,210.0,0.0,210.0
1086,14986,9158,210.0,0.0,20858.0
1083,14968,9158,210.0,0.0,20836.0
5051,35931,12201,210.0,0.0,210.0
5050,35928,12201,210.0,0.0,210.0
5048,35904,12201,210.0,0.0,210.0
5049,35911,12201,210.0,0.0,210.0
5046,35895,12201,210.0,0.0,210.0
5045,35890,12201,210.0,0.0,210.0
5053,35940,12201,210.0,0.0,210.0
5044,35878,12201,210.0,0.0,210.0
5055,35949,12201,210.0,0.0,210.0
1093,15015,9158,211.0,0.0,20938.0
1094,15018,9158,211.0,0.0,20941.0
5057,33813,3175,211.0,0.0,211.0
1088,14998,9158,211.0,0.0,20915.0
1087,14987,9158,211.0,0.0,20901.0
1095,15019,9158,211.0,0.0,20942.0
5058,37264,21773,211.0,0.0,211.0
1091,15012,9158,211.0,0.0,20934.0
1092,15013,9158,211.0,0.0,20935.0
1090,15009,9158,211.0,0.0,20931.0
1089,14999,9158,211.0,0.0,20916.0
629,7564,6975,212.0,0.0,20961.0
1096,9466,9467,212.0,0.0,20980.0
632,7577,6975,212.0,0.0,20978.0
1099,13246,9159,213.0,0.0,21031.0
5059,33821,3175,213.0,0.0,213.0
1105,12225,12224,214.0,0.0,21098.0
1109,12243,12224,214.0,0.0,21129.0
1108,12234,12224,214.0,0.0,21116.0
831,10678,10616,214.0,0.0,21082.0
1107,12231,12224,214.0,0.0,21113.0
1112,32116,25905,214.0,0.0,21162.0
1102,10811,10616,214.0,0.0,21083.0
1111,13256,9159,214.0,0.0,21139.0
1100,3348,3175,214.0,0.0,21062.0
1110,13249,9159,214.0,0.0,21130.0
1101,4700,4694,214.0,0.0,21068.0
1103,12218,12224,215.0,0.0,21237.0
1118,12251,12224,215.0,0.0,21239.0
1119,12252,12224,215.0,0.0,21240.0
1113,7581,6975,215.0,0.0,21180.0
1117,12249,12224,215.0,0.0,21236.0
1120,12254,12224,215.0,0.0,21243.0
1121,13268,9159,215.0,0.0,21260.0
1116,11871,11856,215.0,0.0,21225.0
1122,22183,22230,215.0,0.0,21272.0
1115,11861,11856,215.0,0.0,21195.0
1124,32120,25905,215.0,0.0,21277.0
1114,11859,11856,215.0,0.0,21193.0
5061,33828,3175,216.0,0.0,216.0
1148,32141,25905,216.0,0.0,21482.0
1131,12259,12224,216.0,0.0,21374.0
1132,12260,12224,216.0,0.0,21375.0
1133,13274,9159,216.0,0.0,21380.0
1134,13276,9159,216.0,0.0,21384.0
1135,13277,9159,216.0,0.0,21385.0
1136,13281,9159,216.0,0.0,21390.0
1137,13288,9159,216.0,0.0,21398.0
1149,32143,25905,216.0,0.0,21489.0
1138,13289,9159,216.0,0.0,21399.0
1141,22189,22230,216.0,0.0,21421.0
1142,22195,22230,216.0,0.0,21427.0
1127,3988,4020,216.0,0.0,21307.0
1143,22200,22230,216.0,0.0,21432.0
1144,22203,22230,216.0,0.0,21435.0
1146,32127,25905,216.0,0.0,21457.0
1147,32129,25905,216.0,0.0,21463.0
1139,17564,17563,216.0,0.0,21405.0
1145,32125,25905,216.0,0.0,21448.0
1128,3997,4020,216.0,0.0,21316.0
5062,35424,10616,216.0,0.0,216.0
1126,3981,4020,216.0,0.0,21300.0
1125,3973,4020,216.0,0.0,21292.0
1129,4011,4020,216.0,0.0,21330.0
1106,3979,4020,216.0,0.0,21298.0
5060,33826,3175,216.0,0.0,216.0
5065,38666,25905,216.0,0.0,216.0
5064,38665,25905,216.0,0.0,216.0
5063,38657,25905,216.0,0.0,216.0
5067,33832,3175,217.0,0.0,217.0
1157,32158,25905,217.0,0.0,21681.0
1153,13294,9159,217.0,0.0,21578.0
1154,22205,22230,217.0,0.0,21613.0
1155,22216,22230,217.0,0.0,21628.0
1156,32150,25905,217.0,0.0,21668.0
1152,3356,3175,217.0,0.0,21526.0
5077,38674,25905,217.0,0.0,217.0
5068,33835,3175,217.0,0.0,217.0
5069,33837,3175,217.0,0.0,217.0
5070,33845,3175,217.0,0.0,217.0
5079,38679,25905,217.0,0.0,217.0
5071,35684,11856,217.0,0.0,217.0
5072,36963,20526,217.0,0.0,217.0
5073,38168,26407,217.0,0.0,217.0
5074,38170,26407,217.0,0.0,217.0
1150,3354,3175,217.0,0.0,21508.0
1158,32159,25905,217.0,0.0,21685.0
5078,38675,25905,217.0,0.0,217.0
5076,38172,26407,217.0,0.0,217.0
5075,38171,26407,217.0,0.0,217.0
5081,33856,3175,218.0,0.0,218.0
4815,17373,10616,218.0,0.0,218.0
941,10734,10616,218.0,0.0,21727.0
5080,33848,3175,218.0,0.0,218.0
1159,10824,10616,218.0,0.0,21737.0
5085,38687,25905,218.0,0.0,218.0
1161,13324,9159,218.0,0.0,21792.0
1162,13326,9159,218.0,0.0,21794.0
5084,35427,10616,218.0,0.0,218.0
5083,33858,3175,218.0,0.0,218.0
5082,33857,3175,218.0,0.0,218.0
