,src,dst,ts,label,idx
614,18301,18296,156.0,0.0,13236
612,9975,9153,156.0,0.0,13071
611,5318,5322,156.0,0.0,13067
610,825,912,156.0,0.0,13064
613,15318,15210,156.0,0.0,13116
608,814,912,156.0,0.0,13051
609,816,912,156.0,0.0,13053
4957,36305,15210,156.0,0.0,13234
622,9988,9153,157.0,0.0,13326
621,9987,9153,157.0,0.0,13325
619,5320,5322,157.0,0.0,13317
618,851,912,157.0,0.0,13272
620,9985,9153,157.0,0.0,13323
555,9741,35208,157.0,0.0,13318
4958,37721,24432,157.0,0.0,13338
617,835,912,157.0,0.0,13254
633,10004,9153,158.0,0.0,13467
114,10017,9153,158.0,0.0,13484
490,10019,9153,158.0,0.0,13489
623,655,650,158.0,0.0,13362
624,660,650,158.0,0.0,13375
625,871,912,158.0,0.0,13388
626,2895,2924,158.0,0.0,13394
628,8608,8665,158.0,0.0,13427
629,8619,8665,158.0,0.0,13441
632,8629,8665,158.0,0.0,13455
635,10016,9153,158.0,0.0,13483
627,8603,8665,158.0,0.0,13420
75,704,9153,158.0,0.0,13474
640,8654,8665,159.0,0.0,13600
4955,36250,14525,159.0,0.0,13737
644,8659,8665,159.0,0.0,13609
648,14633,14525,159.0,0.0,13659
581,2922,2924,159.0,0.0,13546
647,10036,9153,159.0,0.0,13655
637,880,912,159.0,0.0,13519
646,10032,9153,159.0,0.0,13650
4959,35267,9153,160.0,0.0,14038
656,15938,15970,160.0,0.0,14066
649,888,912,160.0,0.0,13968
653,8673,8665,160.0,0.0,14023
651,892,912,160.0,0.0,13974
638,2912,2924,160.0,0.0,13995
650,890,912,160.0,0.0,13972
655,10062,9153,160.0,0.0,14062
658,903,912,161.0,0.0,14094
660,10063,9153,161.0,0.0,14118
662,15951,15970,161.0,0.0,14158
663,15956,15970,161.0,0.0,14164
664,15961,15970,161.0,0.0,14172
665,15964,15970,161.0,0.0,14175
4960,36727,9275,161.0,0.0,14183
579,2939,2924,161.0,0.0,14114
661,10075,9153,161.0,0.0,14135
670,17914,36790,162.0,0.0,14226
667,910,912,162.0,0.0,14189
669,17911,36790,162.0,0.0,14218
675,24991,25053,163.0,0.0,14430
4962,36420,15970,163.0,0.0,14381
671,1711,1714,163.0,0.0,14237
672,1712,1714,163.0,0.0,14239
4963,36422,15970,163.0,0.0,14393
674,24975,25053,163.0,0.0,14414
684,25046,25053,163.0,0.0,14485
682,25039,25053,163.0,0.0,14478
681,25035,25053,163.0,0.0,14474
680,25020,25053,163.0,0.0,14459
679,25013,25053,163.0,0.0,14452
678,25002,25053,163.0,0.0,14441
677,25001,25053,163.0,0.0,14440
676,24992,25053,163.0,0.0,14431
683,25041,25053,163.0,0.0,14480
673,24971,25053,163.0,0.0,14410
4964,33066,1661,164.0,0.0,14493
687,22268,22273,164.0,0.0,14527
685,10631,10616,164.0,0.0,14509
4965,37109,21335,165.0,0.0,14564
688,14636,14525,165.0,0.0,14547
689,14638,14525,165.0,0.0,14549
692,10098,9153,166.0,0.0,14641
471,10368,14525,166.0,0.0,14682
697,14661,14525,166.0,0.0,14675
698,14664,14525,166.0,0.0,14679
4966,34920,8489,166.0,0.0,14631
695,14650,14525,166.0,0.0,14664
690,5515,5533,166.0,0.0,14577
699,14666,14525,166.0,0.0,14681
700,14667,14525,166.0,0.0,14683
691,5518,5533,166.0,0.0,14581
701,14671,14525,166.0,0.0,14689
702,20983,8676,166.0,0.0,14704
693,10101,9153,166.0,0.0,14646
705,20999,8676,166.0,0.0,14751
696,14651,14525,166.0,0.0,14665
694,14643,14525,166.0,0.0,14654
704,20994,8676,166.0,0.0,14744
706,5540,5533,167.0,0.0,14760
707,5542,5533,167.0,0.0,14763
709,14674,14525,167.0,0.0,14925
4967,34925,8489,167.0,0.0,14789
4968,34926,8489,167.0,0.0,14790
710,14676,14525,167.0,0.0,14930
711,30268,30269,167.0,0.0,14979
708,5547,5533,167.0,0.0,14769
716,11061,35525,168.0,0.0,15099
568,2738,32460,168.0,1.0,14986
715,10636,10616,168.0,0.0,15068
714,10114,9153,168.0,0.0,15062
742,23270,23180,169.0,0.0,15332
744,23274,23180,169.0,0.0,15350
733,23228,23180,169.0,0.0,15272
735,23233,23180,169.0,0.0,15279
736,23237,23180,169.0,0.0,15283
738,23247,23180,169.0,0.0,15294
739,23252,23180,169.0,0.0,15301
740,23255,23180,169.0,0.0,15304
741,23260,23180,169.0,0.0,15309
743,23271,23180,169.0,0.0,15333
732,23214,23180,169.0,0.0,15258
745,23278,23180,169.0,0.0,15378
747,30357,30472,169.0,0.0,15412
748,30360,30472,169.0,0.0,15415
749,30372,30472,169.0,0.0,15429
750,30385,30472,169.0,0.0,15443
751,30386,30472,169.0,0.0,15444
752,30390,30472,169.0,0.0,15448
753,30401,30472,169.0,0.0,15459
754,30405,30472,169.0,0.0,15463
746,23280,23180,169.0,0.0,15380
731,23213,23180,169.0,0.0,15257
737,23245,23180,169.0,0.0,15292
729,23194,23180,169.0,0.0,15235
657,8504,8489,169.0,0.0,15182
730,23202,23180,169.0,0.0,15244
717,5565,5533,169.0,0.0,15131
718,5570,5533,169.0,0.0,15138
719,5571,5533,169.0,0.0,15139
720,5573,5533,169.0,0.0,15141
721,5576,5533,169.0,0.0,15144
722,5582,5533,169.0,0.0,15150
659,2938,5533,169.0,0.0,15174
724,5602,5533,169.0,0.0,15175
725,23172,23180,169.0,0.0,15210
726,23173,23180,169.0,0.0,15211
727,23175,23180,169.0,0.0,15213
728,23183,23180,169.0,0.0,15221
723,5588,5533,169.0,0.0,15157
760,30422,30472,170.0,0.0,15682
759,30417,30472,170.0,0.0,15675
758,30410,30472,170.0,0.0,15668
757,30409,30472,170.0,0.0,15667
756,5606,5533,170.0,0.0,15470
755,5605,5533,170.0,0.0,15469
4975,38374,30472,170.0,0.0,15809
761,30431,30472,170.0,0.0,15696
4974,34426,5533,170.0,0.0,15616
734,23231,30472,170.0,0.0,15742
764,30463,30472,170.0,0.0,15731
763,30447,30472,170.0,0.0,15714
762,30445,30472,170.0,0.0,15712
765,10127,9153,171.0,0.0,15841
767,10649,10616,172.0,0.0,15861
770,10140,9153,173.0,0.0,15902
771,24449,24432,173.0,0.0,15981
4972,32651,912,173.0,0.0,15876
769,10138,9153,173.0,0.0,15900
4956,35264,9153,173.0,0.0,15888
4976,32891,1436,173.0,0.0,15877
768,10132,9153,173.0,0.0,15886
772,10146,9153,174.0,0.0,16003
773,24454,24432,174.0,0.0,16012
774,24461,24432,174.0,0.0,16028
4977,33242,2057,174.0,0.0,15985
775,10652,10616,175.0,0.0,16094
776,11240,11233,175.0,0.0,16104
781,21008,8676,176.0,0.0,16425
779,6123,6081,176.0,0.0,16391
777,2278,2293,176.0,0.0,16372
778,2279,2293,176.0,0.0,16373
780,9943,35262,176.0,0.0,16398
785,21014,8676,177.0,0.0,16521
4979,35379,10616,177.0,0.0,16461
631,8627,8676,177.0,0.0,16556
652,8666,8676,177.0,0.0,16653
642,8656,8676,177.0,0.0,16551
803,21090,8676,177.0,0.0,16740
802,21089,8676,177.0,0.0,16738
801,21088,8676,177.0,0.0,16736
800,21086,8676,177.0,0.0,16723
784,21012,8676,177.0,0.0,16517
799,21083,8676,177.0,0.0,16720
797,21072,8676,177.0,0.0,16698
796,21066,8676,177.0,0.0,16683
795,21063,8676,177.0,0.0,16677
794,21061,8676,177.0,0.0,16675
793,21043,8676,177.0,0.0,16616
791,21031,8676,177.0,0.0,16575
789,21029,8676,177.0,0.0,16571
787,21025,8676,177.0,0.0,16545
786,21015,8676,177.0,0.0,16522
783,10671,10616,177.0,0.0,16452
798,21082,8676,177.0,0.0,16716
639,8641,8676,178.0,0.0,16941
4980,37057,8676,178.0,0.0,16938
806,1556,1573,178.0,0.0,16747
810,21091,8676,178.0,0.0,16909
809,10677,10616,178.0,0.0,16782
808,1569,1573,178.0,0.0,16761
807,1561,1573,178.0,0.0,16752
805,1553,1573,178.0,0.0,16743
804,1551,1573,178.0,0.0,16741
812,11241,11233,179.0,0.0,16988
4981,37121,21342,180.0,0.0,17065
813,5321,5322,180.0,0.0,16991
815,6137,6081,181.0,0.0,17077
816,6138,6081,181.0,0.0,17078
817,25932,7346,181.0,1.0,17136
818,25777,25778,182.0,0.0,17157
4984,37714,24429,183.0,0.0,17195
4983,33244,2057,183.0,0.0,17165
819,5941,32616,184.0,1.0,17204
820,6140,6081,184.0,0.0,17222
821,11242,11233,184.0,0.0,17238
824,15163,15162,186.0,0.0,17289
825,31819,31823,186.0,0.0,17308
822,6153,6081,186.0,0.0,17277
826,1431,1388,187.0,0.0,17321
828,31831,31823,188.0,0.0,17405
827,5384,5389,188.0,0.0,17378
4985,37066,21110,189.0,0.0,17429
831,10698,10616,189.0,0.0,17419
829,4693,4694,189.0,0.0,17407
832,25784,25778,189.0,0.0,17432
830,10697,10616,189.0,0.0,17418
833,15839,15840,190.0,0.0,17453
4986,37298,21933,190.0,0.0,17460
834,22943,22957,190.0,0.0,17484
835,4221,4225,191.0,0.0,17490
839,22945,22957,191.0,0.0,17518
4987,32913,1573,191.0,0.0,17489
4988,36881,20108,191.0,0.0,17510
836,16920,16922,191.0,0.0,17509
840,27284,27283,191.0,0.0,17536
838,22944,22957,191.0,0.0,17517
837,20108,36881,191.0,1.0,17510
4989,38018,25778,192.0,0.0,17568
843,3322,3175,193.0,0.0,17581
4990,37546,23305,193.0,0.0,17636
844,4238,4225,193.0,0.0,17588
845,17918,36790,193.0,0.0,17627
842,4227,4225,194.0,0.0,17661
846,3327,3175,194.0,0.0,17647
847,4242,4225,194.0,0.0,17655
849,6164,6081,194.0,0.0,17681
848,5390,5389,194.0,0.0,17673
811,30269,38355,194.0,1.0,17700
852,18027,18022,195.0,0.0,17736
4992,37100,17162,195.0,0.0,17757
4991,36255,14525,195.0,0.0,17720
856,22956,22957,195.0,0.0,17770
4994,25782,25778,196.0,0.0,17948
666,24437,25778,196.0,0.0,17890
4993,9010,25778,196.0,0.0,17941
863,25798,25778,196.0,0.0,17866
858,4259,4225,196.0,0.0,17796
859,18032,18022,196.0,0.0,17841
851,18023,18022,196.0,0.0,17842
860,24917,24925,196.0,0.0,17855
862,25793,25778,196.0,0.0,17860
864,25801,25778,196.0,0.0,17895
865,25803,25778,196.0,0.0,17899
861,25791,25778,196.0,0.0,17858
227,650,32605,196.0,1.0,17781
4995,32346,232,197.0,0.0,17950
866,4279,4225,197.0,0.0,17963
867,4283,4225,197.0,0.0,17967
868,16923,16922,197.0,0.0,18004
869,17774,36776,197.0,1.0,18005
871,24919,24925,197.0,0.0,18027
872,25815,25778,197.0,0.0,18045
4996,35387,10616,197.0,0.0,17993
4997,38042,25778,197.0,0.0,18057
876,8041,8190,198.0,0.0,18114
888,8131,8190,198.0,0.0,18205
878,8054,8190,198.0,0.0,18127
879,8066,8190,198.0,0.0,18139
875,6169,6081,198.0,0.0,18086
877,8046,8190,198.0,0.0,18119
874,4293,4225,198.0,0.0,18071
5001,38045,25778,198.0,0.0,18463
916,18035,18022,198.0,0.0,18418
887,8122,8190,198.0,0.0,18196
922,25644,25650,198.0,0.0,18458
924,25821,25778,198.0,0.0,18461
880,8067,8190,198.0,0.0,18140
5000,34835,8190,198.0,0.0,18274
4998,32348,232,198.0,0.0,18062
915,17934,36790,198.0,0.0,18417
881,8068,8190,198.0,0.0,18141
873,4288,4225,198.0,0.0,18065
898,8177,8190,198.0,0.0,18251
891,8153,8190,198.0,0.0,18227
892,8154,8190,198.0,0.0,18228
893,8158,8190,198.0,0.0,18232
894,8164,8190,198.0,0.0,18238
886,8121,8190,198.0,0.0,18195
895,8171,8190,198.0,0.0,18245
896,8172,8190,198.0,0.0,18246
897,8174,8190,198.0,0.0,18248
882,8080,8190,198.0,0.0,18153
899,8181,8190,198.0,0.0,18255
900,8187,8190,198.0,0.0,18262
901,10713,10616,198.0,0.0,18303
902,10723,10616,198.0,0.0,18313
889,8132,8190,198.0,0.0,18206
903,10726,10616,198.0,0.0,18316
890,8142,8190,198.0,0.0,18216
910,10769,10616,198.0,0.0,18367
904,10728,10616,198.0,0.0,18319
905,10738,10616,198.0,0.0,18330
914,17929,36790,198.0,0.0,18411
906,10740,10616,198.0,0.0,18332
907,10749,10616,198.0,0.0,18343
857,232,32347,198.0,0.0,18061
885,8097,8190,198.0,0.0,18170
884,8094,8190,198.0,0.0,18167
883,8083,8190,198.0,0.0,18156
911,10770,10616,198.0,0.0,18368
912,10771,10616,198.0,0.0,18381
928,18046,18022,199.0,0.0,18606
926,10781,10616,199.0,0.0,18585
925,10778,10616,199.0,0.0,18578
913,17920,36790,199.0,0.0,18591
5004,35400,10616,199.0,0.0,18586
5002,33764,3175,199.0,0.0,18474
5003,35396,10616,199.0,0.0,18576
933,31921,31960,199.0,0.0,18638
942,25648,25650,200.0,0.0,18796
937,7009,6975,200.0,0.0,18736
938,10787,10616,200.0,0.0,18757
935,7001,6975,200.0,0.0,18724
934,5103,5077,200.0,0.0,18678
939,18056,18022,200.0,0.0,18762
940,18057,18022,200.0,0.0,18774
4999,34179,4225,200.0,0.0,18655
929,18054,18022,200.0,0.0,18771
943,31930,31960,200.0,0.0,18801
5006,37333,22313,200.0,0.0,18792
923,25819,25778,200.0,0.0,18797
239,25814,25905,200.0,0.0,18809
930,18055,18022,200.0,0.0,18772
944,32109,25905,200.0,0.0,18807
945,5105,5077,201.0,0.0,18822
946,7019,6975,201.0,0.0,18834
947,7021,6975,201.0,0.0,18837
919,7105,6975,201.0,0.0,18969
921,7100,6975,201.0,0.0,18962
948,7025,6975,201.0,0.0,18844
958,7141,6975,201.0,0.0,19024
950,7053,6975,201.0,0.0,18892
5007,33248,2057,201.0,0.0,18813
605,7050,6975,201.0,0.0,18888
949,7031,6975,201.0,0.0,18854
965,31946,31960,201.0,0.0,19283
964,31941,31960,201.0,0.0,19277
963,31936,31960,201.0,0.0,19272
4982,38009,25778,201.0,0.0,19267
961,31933,31960,201.0,0.0,19269
960,17935,36790,201.0,0.0,19250
959,10789,10616,201.0,0.0,19108
962,31934,31960,201.0,0.0,19270
953,7073,6975,201.0,0.0,18920
956,7091,6975,201.0,0.0,18951
955,7089,6975,201.0,0.0,18947
951,7059,6975,201.0,0.0,18903
952,7064,6975,201.0,0.0,18910
954,7079,6975,201.0,0.0,18931
855,7286,6975,202.0,0.0,19557
970,7190,6975,202.0,0.0,19411
971,7225,6975,202.0,0.0,19469
5012,36565,16786,202.0,0.0,19641
972,7229,6975,202.0,0.0,19476
977,7301,6975,202.0,0.0,19577
978,7302,6975,202.0,0.0,19579
981,31951,31960,202.0,0.0,19673
980,17936,36790,202.0,0.0,19642
976,7293,6975,202.0,0.0,19567
850,7340,6975,202.0,0.0,19625
979,7316,6975,202.0,0.0,19597
975,7284,6975,202.0,0.0,19555
917,7186,6975,202.0,0.0,19405
974,7281,6975,202.0,0.0,19550
5011,34349,5389,202.0,0.0,19334
854,7308,6975,202.0,0.0,19587
969,7179,6975,202.0,0.0,19395
5010,34347,5389,202.0,0.0,19332
5009,34344,5389,202.0,0.0,19329
968,7157,6975,202.0,0.0,19358
967,7146,6975,202.0,0.0,19342
853,7325,6975,202.0,0.0,19608
966,7142,6975,202.0,0.0,19338
918,7180,6975,202.0,0.0,19396
973,7231,6975,202.0,0.0,19481
5014,33783,3175,203.0,0.0,19699
5016,35410,10616,203.0,0.0,19730
5018,38054,25778,203.0,0.0,19768
5013,33776,3175,203.0,0.0,19692
5015,34355,5389,203.0,0.0,19716
985,18066,18022,203.0,0.0,19755
5017,35650,11790,203.0,0.0,19732
983,18063,18022,203.0,0.0,19737
982,10793,10616,203.0,0.0,19724
987,12200,12201,204.0,0.0,19796
989,21298,21299,204.0,0.0,19845
990,31960,38620,204.0,1.0,19847
5019,33789,3175,204.0,0.0,19780
5020,37058,8676,204.0,0.0,19836
941,22313,32325,205.0,1.0,19977
4865,36001,12470,205.0,0.0,19940
5021,33288,2204,205.0,0.0,19862
992,16927,16922,205.0,0.0,19955
5022,37282,21837,205.0,0.0,19975
997,7393,6975,206.0,0.0,20087
995,7357,6975,206.0,0.0,20015
996,7380,6975,206.0,0.0,20058
986,7370,6975,206.0,0.0,20031
993,7351,6975,206.0,0.0,20009
984,7350,6975,206.0,0.0,20008
1004,7420,6975,206.0,0.0,20132
1000,7404,6975,206.0,0.0,20110
999,7403,6975,206.0,0.0,20109
1014,16930,16922,206.0,0.0,20182
1012,7445,6975,206.0,0.0,20169
1010,7438,6975,206.0,0.0,20158
1013,16929,16922,206.0,0.0,20181
1007,7433,6975,206.0,0.0,20150
1005,7429,6975,206.0,0.0,20146
1003,7416,6975,206.0,0.0,20126
1002,7414,6975,206.0,0.0,20123
1008,7434,6975,206.0,0.0,20151
1023,7527,6975,207.0,0.0,20364
5025,33802,3175,207.0,0.0,20227
1026,14936,9158,207.0,0.0,20405
1025,14933,9158,207.0,0.0,20402
1024,7539,6975,207.0,0.0,20384
1022,7524,6975,207.0,0.0,20361
1017,7464,6975,207.0,0.0,20277
5024,33799,3175,207.0,0.0,20224
1019,7492,6975,207.0,0.0,20317
1018,7486,6975,207.0,0.0,20306
1016,7462,6975,207.0,0.0,20271
1015,7457,6975,207.0,0.0,20262
1021,7518,6975,207.0,0.0,20351
1020,7498,6975,207.0,0.0,20324
1032,14942,9158,208.0,0.0,20546
1035,14954,9158,208.0,0.0,20562
1029,6192,6081,208.0,0.0,20476
1030,7546,6975,208.0,0.0,20484
1031,14937,9158,208.0,0.0,20541
1033,14944,9158,208.0,0.0,20548
1034,14948,9158,208.0,0.0,20554
5026,35839,12201,208.0,0.0,20540
1036,14955,9158,208.0,0.0,20563
5028,35850,12201,209.0,0.0,20605
1037,6197,6081,209.0,0.0,20579
1038,12204,12201,209.0,0.0,20604
5035,35867,12201,209.0,0.0,20631
1039,12205,12201,209.0,0.0,20630
5034,35863,12201,209.0,0.0,20624
1041,14962,9158,209.0,0.0,20649
5029,35851,12201,209.0,0.0,20606
5030,35854,12201,209.0,0.0,20609
5033,35860,12201,209.0,0.0,20618
5031,35856,12201,209.0,0.0,20611
5032,35858,12201,209.0,0.0,20616
1040,14957,9158,209.0,0.0,20640
5027,35846,12201,209.0,0.0,20600
5046,35952,12201,210.0,0.0,20827
5045,35945,12201,210.0,0.0,20796
5044,35942,12201,210.0,0.0,20782
5043,35927,12201,210.0,0.0,20762
988,12201,32282,210.0,1.0,20677
5042,35925,12201,210.0,0.0,20760
5040,35897,12201,210.0,0.0,20723
5039,35884,12201,210.0,0.0,20707
5038,35882,12201,210.0,0.0,20704
5037,35880,12201,210.0,0.0,20702
5036,35875,12201,210.0,0.0,20693
1045,14985,9158,210.0,0.0,20856
1044,14977,9158,210.0,0.0,20846
1043,14967,9158,210.0,0.0,20835
5041,35917,12201,210.0,0.0,20748
4950,34411,12201,210.0,0.0,20799
5047,35415,10616,211.0,0.0,20894
1048,10807,10616,211.0,0.0,20897
1054,15011,9158,211.0,0.0,20933
1052,15007,9158,211.0,0.0,20926
1051,15006,9158,211.0,0.0,20925
1050,14997,9158,211.0,0.0,20913
1049,14992,9158,211.0,0.0,20907
1046,5117,5077,211.0,0.0,20884
1056,18074,18022,211.0,0.0,20948
1055,15014,9158,211.0,0.0,20937
703,7566,6975,212.0,0.0,20963
1057,5120,5077,212.0,0.0,20956
1058,7574,6975,212.0,0.0,20973
1059,7575,6975,212.0,0.0,20975
5051,37246,21710,212.0,0.0,21002
5050,37244,21710,212.0,0.0,21000
5048,8601,6975,212.0,0.0,20972
1060,15020,9158,212.0,0.0,20984
1061,15025,9158,212.0,0.0,20990
5052,33819,3175,213.0,0.0,21004
1062,4652,4653,213.0,0.0,21008
1063,5123,5077,213.0,0.0,21013
1064,13244,9159,213.0,0.0,21027
1065,16934,16922,213.0,0.0,21038
4899,33068,1661,214.0,0.0,21054
1074,32117,25905,214.0,0.0,21163
1066,10808,10616,214.0,0.0,21079
1067,12220,12224,214.0,0.0,21092
1070,12229,12224,214.0,0.0,21110
4939,33063,1661,214.0,0.0,21058
1072,12237,12224,214.0,0.0,21119
5053,34224,4653,214.0,0.0,21066
5054,34641,6975,214.0,0.0,21072
5055,35419,10616,214.0,0.0,21084
1073,13251,9159,214.0,0.0,21132
1071,12235,12224,214.0,0.0,21117
1077,11868,11856,215.0,0.0,21215
1078,12244,12224,215.0,0.0,21226
1079,12256,12224,215.0,0.0,21245
1080,13260,9159,215.0,0.0,21250
1081,22181,22230,215.0,0.0,21270
1075,4701,4694,215.0,0.0,21171
1076,7580,6975,215.0,0.0,21178
932,24966,37889,215.0,1.0,21273
5056,38644,25905,215.0,0.0,21281
1096,32145,25905,216.0,0.0,21491
5059,35423,10616,216.0,0.0,21344
5060,38648,25905,216.0,0.0,21450
5061,38654,25905,216.0,0.0,21459
5062,38661,25905,216.0,0.0,21485
5063,38663,25905,216.0,0.0,21487
1082,3352,3175,216.0,0.0,21286
1084,4012,4020,216.0,0.0,21331
1085,4016,4020,216.0,0.0,21335
1094,32133,25905,216.0,0.0,21470
1087,11874,11856,216.0,0.0,21358
1088,13273,9159,216.0,0.0,21379
1089,13280,9159,216.0,0.0,21389
1090,13287,9159,216.0,0.0,21397
1083,3984,4020,216.0,0.0,21303
5058,33827,3175,216.0,0.0,21289
5057,38645,25905,216.0,0.0,21471
1092,22198,22230,216.0,0.0,21430
1069,3983,4020,216.0,0.0,21302
1068,3982,4020,216.0,0.0,21301
1091,22184,22230,216.0,0.0,21416
5070,38164,26407,217.0,0.0,21638
1098,13300,9159,217.0,0.0,21585
1099,13304,9159,217.0,0.0,21589
1100,13308,9159,217.0,0.0,21595
1101,22204,22230,217.0,0.0,21612
5071,38673,25905,217.0,0.0,21662
1105,22218,22230,217.0,0.0,21631
1106,32146,25905,217.0,0.0,21656
1107,32155,25905,217.0,0.0,21675
1108,32157,25905,217.0,0.0,21680
5068,34163,4020,217.0,0.0,21532
1102,22208,22230,217.0,0.0,21616
1104,22215,22230,217.0,0.0,21627
5066,33834,3175,217.0,0.0,21511
5072,38682,25905,217.0,0.0,21684
5067,33842,3175,217.0,0.0,21523
5065,33833,3175,217.0,0.0,21510
1086,10818,10616,217.0,0.0,21552
5064,33831,3175,217.0,0.0,21507
1116,13325,9159,218.0,0.0,21793
1120,32172,25905,218.0,0.0,21836
1119,32166,25905,218.0,0.0,21827
1118,26334,26336,218.0,0.0,21811
1117,22222,22230,218.0,0.0,21804
1115,13322,9159,218.0,0.0,21790
1114,13320,9159,218.0,0.0,21788
1112,13316,9159,218.0,0.0,21782
1111,13312,9159,218.0,0.0,21778
1110,4036,4020,218.0,0.0,21720
1113,13317,9159,218.0,0.0,21783
1028,3344,3175,218.0,0.0,21692
5077,38684,25905,218.0,0.0,21824
5075,10321,26407,218.0,0.0,21813
5074,33854,3175,218.0,0.0,21700
908,10760,10616,218.0,0.0,21729
5073,33851,3175,218.0,0.0,21696
1109,4027,4020,218.0,0.0,21711
1121,4042,4020,219.0,0.0,21864
1130,22224,22230,219.0,0.0,21926
1129,13333,9159,219.0,0.0,21918
1128,13331,9159,219.0,0.0,21916
1126,13329,9159,219.0,0.0,21913
1125,5128,5077,219.0,0.0,21883
1132,32176,25905,219.0,0.0,21955
1123,4051,4020,219.0,0.0,21873
1122,4045,4020,219.0,0.0,21867
5078,38692,25905,219.0,0.0,21962
1131,26007,23588,219.0,0.0,21945
1124,4056,4020,219.0,0.0,21878
1142,11899,11856,220.0,0.0,22040
1143,26410,26407,220.0,0.0,22079
1144,32183,25905,220.0,0.0,22118
1141,4078,4020,220.0,0.0,21995
5081,38710,25905,220.0,0.0,22107
5080,38699,25905,220.0,0.0,22096
5079,35689,11856,220.0,0.0,22034
5082,38711,25905,220.0,0.0,22108
1140,4077,4020,220.0,0.0,21994
1133,1472,1484,220.0,0.0,21969
1138,4071,4020,220.0,0.0,21988
1137,4070,4020,220.0,0.0,21987
1136,4066,4020,220.0,0.0,21983
1135,4064,4020,220.0,0.0,21981
1134,4063,4020,220.0,0.0,21980
1095,32136,25905,220.0,0.0,22114
1139,4074,4020,220.0,0.0,21991
5084,33875,3175,221.0,0.0,22144
5083,33874,3175,221.0,0.0,22143
1097,4020,34164,221.0,1.0,22149
1127,1486,1517,221.0,0.0,22129
1146,1488,1517,221.0,0.0,22131
1147,13358,9159,221.0,0.0,22198
1148,26012,23588,221.0,0.0,22216
1151,1537,1517,222.0,0.0,22273
5087,37980,25650,222.0,0.0,22318
539,1502,1517,222.0,0.0,22236
634,1536,1517,222.0,0.0,22272
636,1511,1517,222.0,0.0,22246
176,1519,1517,222.0,0.0,22255
94,1518,1517,222.0,0.0,22254
1053,1535,1517,222.0,0.0,22271
1150,1522,1517,222.0,0.0,22258
1149,1497,1517,222.0,0.0,22231
5085,35692,11856,222.0,0.0,22291
5086,36964,20526,222.0,0.0,22315
1158,26020,23588,222.0,0.0,22323
1155,20529,20526,222.0,0.0,22314
1160,32186,25905,222.0,0.0,22345
1154,14697,14698,222.0,0.0,22306
1153,11903,11856,222.0,0.0,22288
1152,3368,3175,222.0,0.0,22275
1157,26019,23588,222.0,0.0,22322
1159,26027,23588,222.0,0.0,22333
5088,35441,10616,223.0,0.0,22456
5089,36360,15840,223.0,0.0,22468
1167,963,975,223.0,0.0,22388
5092,37320,22230,223.0,0.0,22486
5091,36967,20526,223.0,0.0,22480
1164,951,975,223.0,0.0,22376
5069,35685,11856,223.0,0.0,22463
1163,938,975,223.0,0.0,22359
1166,962,975,223.0,0.0,22387
5090,36965,20526,223.0,0.0,22476
1165,955,975,223.0,0.0,22380
1178,32198,25905,223.0,0.0,22542
1177,32197,25905,223.0,0.0,22541
1176,22970,22975,223.0,0.0,22499
1174,21106,8676,223.0,0.0,22483
1173,18077,18022,223.0,0.0,22473
1172,11905,11856,223.0,0.0,22460
1171,1548,1517,223.0,0.0,22417
1169,1540,1517,223.0,0.0,22408
1168,970,975,223.0,0.0,22395
1162,935,975,223.0,0.0,22356
1161,932,975,223.0,0.0,22351
1180,22231,22230,224.0,0.0,22611
5094,35694,11856,224.0,0.0,22579
5093,35445,10616,224.0,0.0,22574
630,7585,6975,225.0,0.0,22676
909,10763,10616,225.0,0.0,22710
5095,32899,1484,225.0,0.0,22641
5096,33896,3175,225.0,0.0,22657
1191,32210,25905,225.0,0.0,22802
1190,32208,25905,225.0,0.0,22800
1189,32207,25905,225.0,0.0,22799
1188,24496,24503,225.0,0.0,22762
5097,33908,3175,225.0,0.0,22671
1186,20556,20562,225.0,0.0,22753
1185,16522,16529,225.0,0.0,22740
1184,16518,16529,225.0,0.0,22734
