,src,dst,ts,label,idx
943,23609,7055,34,0,28518
944,35278,3048,34,0,28146
945,6435,21792,34,0,28149
946,25109,29489,34,0,28218
947,33897,2200,34,0,28234
948,18760,7055,34,0,28520
949,1933,13702,34,0,28299
950,11640,32692,34,0,28342
951,15122,8161,34,0,28270
952,6808,13702,34,0,28361
953,21502,7055,34,0,28409
954,7712,5442,34,0,28458
955,27664,3048,34,0,28473
956,25446,3706,34,0,28477
957,15027,13702,34,0,28481
958,2259,7055,34,0,28486
959,15607,7055,34,0,28351
960,24827,15555,34,0,28323
961,7525,115,35,0,28582
962,11026,2200,35,0,28620
963,41558,11789,35,0,28629
964,38272,15555,35,0,28830
965,4529,13117,35,0,28959
966,16352,2200,35,0,29089
967,17835,2200,35,0,29084
968,39655,135,35,0,28565
969,19209,135,35,0,28567
970,6403,13702,35,0,28572
971,29812,8768,35,0,28614
972,36364,2200,35,0,28659
973,1163,5901,35,0,28722
974,9265,5442,35,0,28738
975,27681,8768,35,0,28740
976,39438,7055,35,0,28765
977,24568,12942,35,0,28778
978,26089,5901,35,0,28814
979,13762,8161,35,0,28823
980,9448,40923,35,0,28881
981,10637,3048,35,0,28753
982,33066,5442,35,0,28922
983,12691,35008,35,0,28932
984,37749,7055,35,0,28994
985,24903,35008,35,0,28931
986,12003,29351,36,0,29135
987,41985,26860,36,0,29462
988,26916,26860,36,0,29394
989,27752,5442,36,0,29379
990,22882,5442,36,0,29378
991,11636,5442,36,0,29283
992,35132,3048,36,0,29248
993,5662,40923,36,0,29179
994,26543,2200,36,0,29157
995,29824,29276,36,0,29539
996,12866,8768,36,0,29356
997,6054,15555,36,0,29571
998,7376,22779,36,0,29501
999,1441,15735,36,0,29381
1000,17340,135,36,0,29337
1001,35350,15555,36,0,29205
1002,32565,115,36,0,29194
1003,2426,29351,36,0,29156
1004,26439,7055,36,0,29465
1005,29336,3048,36,0,29134
1006,21063,15735,36,0,29471
1007,31002,29489,36,0,29206
1008,28311,28384,36,0,29584
1009,20878,7055,36,0,29477
1010,38866,7055,36,0,29493
1011,14062,5442,36,0,29495
1012,28451,18301,36,0,29496
1013,3484,3048,36,0,29504
1014,1144,7055,36,0,29506
1015,6989,28384,36,0,29545
1016,34230,3706,36,0,29474
1017,28670,7055,36,0,29577
1018,8011,8161,36,0,29785
1019,8193,7055,36,0,29131
1020,5949,26860,37,0,30329
1021,20050,35008,37,0,30320
1022,37507,21792,37,0,30319
1023,12756,3048,37,0,30174
1024,11110,5442,37,0,30258
1025,4704,8161,37,0,30230
1026,31035,3048,37,0,30365
1027,19623,5901,37,0,30267
1028,25383,3338,37,0,30387
1029,9519,15555,37,0,30089
1030,17110,115,37,0,29939
1031,21018,115,37,0,29953
1032,17062,115,37,0,29962
1033,37866,15555,37,0,30007
1034,3366,22779,37,0,30101
1035,36629,15555,37,0,30331
1036,33017,20856,37,0,30366
1037,31439,13117,37,0,30375
1038,33486,15555,37,0,29903
1039,10032,8768,37,0,30216
1040,12803,3706,37,0,30193
1041,30152,35008,37,0,29886
1042,4772,5442,37,0,30212
1043,26697,8768,37,0,30157
1044,23353,5442,37,0,30129
1045,40230,5901,37,0,30126
1046,10138,26860,37,0,30102
1047,31694,8768,37,0,30073
1048,13085,3048,37,0,30012
1049,4467,40923,37,0,30145
1050,35601,3048,37,0,29834
1051,25242,2200,37,0,29864
1052,17846,5901,37,0,29860
1053,35866,3048,37,0,30215
1054,10714,40923,37,0,29856
1055,11294,8768,37,0,29847
1056,23171,15735,38,0,30908
1057,39275,29276,38,0,30922
1058,6816,28020,38,0,30705
1059,34595,21792,38,0,30722
1060,19334,21792,38,0,30801
1061,11279,21792,38,0,30907
1062,14491,15555,38,0,30826
1063,21479,15555,38,0,30813
1064,6059,28020,38,0,30803
1065,37057,115,38,0,30436
1066,26201,36069,38,0,30832
1067,2245,8161,38,0,30420
1068,20786,5901,38,0,30426
1069,16552,15735,38,0,30401
1070,37449,15555,38,0,30390
1071,23040,2200,38,0,30798
1072,1162,3048,38,0,31203
1073,3902,40923,38,0,30863
1074,21504,3048,38,0,30719
1075,42381,8768,38,0,30864
1076,19184,13702,38,0,31202
1077,4245,5901,38,0,30411
1078,28550,115,38,0,30428
1079,10151,28384,38,0,30858
1080,11785,8768,38,0,30789
1081,38750,5901,39,0,31227
1082,8994,135,39,0,31615
1083,15963,21792,39,0,31489
1084,22791,28020,39,0,31323
1085,11812,115,39,0,31312
1086,28306,26860,39,0,31366
1087,26781,3048,39,0,31379
1088,12844,8161,39,0,31392
1089,40022,35008,39,0,31296
1090,39625,5442,39,0,31235
1091,1961,22779,39,0,31577
1092,23968,5442,39,0,31472
1093,20426,21792,39,0,31504
1094,1717,28020,39,0,31587
1095,27280,3706,39,0,31234
1096,35811,22779,39,0,31501
1097,21507,22101,39,0,31376
1098,24442,28384,40,0,31829
1099,38036,22779,40,0,31785
1100,9804,13702,40,0,31778
1101,23414,15555,40,0,31831
1102,37585,8768,40,0,31740
1103,32943,32692,40,0,31867
1104,37274,21792,40,0,31980
1105,17394,7055,41,0,31984
1106,12600,29489,41,0,31985
1107,29652,28384,41,0,32834
1108,4913,3048,41,0,32845
1109,7701,7055,41,0,32164
1110,8814,8768,41,0,32176
1111,31335,5901,41,0,32293
1112,3159,21220,41,0,32754
1113,33582,5442,41,0,32796
1114,20165,40923,41,0,32051
1115,14859,35008,41,0,32089
1116,20709,15555,41,0,32078
1117,23628,115,41,0,32016
1118,31501,28020,41,0,32826
1119,924,2200,41,0,31981
1120,40229,36069,41,0,32814
1121,22891,32692,41,0,32763
1122,21129,29276,41,0,32299
1123,12619,28901,41,0,32815
1124,35736,115,41,0,32026
1125,39107,21792,41,0,32107
1126,9911,115,42,0,32924
1127,25393,5442,42,0,33160
1128,35343,5442,42,0,33045
1129,13033,8161,42,0,33022
1130,41188,5442,42,0,33017
1131,2140,3048,42,0,32993
1132,17311,5901,42,0,32898
1133,42013,35008,42,0,33232
1134,19426,8768,42,0,33016
1135,3479,40923,42,0,32881
1136,39048,8768,42,0,33026
1137,19295,11789,42,0,33191
1138,32669,29276,42,0,33155
1139,11625,2200,42,0,33011
1140,39253,115,42,0,32946
1141,28708,5442,42,0,33185
1142,33346,5901,42,0,32895
1143,14799,32972,42,0,33171
1144,10513,115,42,0,32912
1145,40061,28020,42,0,32908
1146,27588,15555,43,0,33760
1147,37715,11789,43,0,33804
1148,21109,5442,43,0,33250
1149,26694,35008,43,0,33252
1150,1295,21792,43,0,33824
1151,4197,26860,43,0,33253
1152,19963,115,43,0,33275
1153,15826,115,43,0,33276
1154,36707,115,43,0,33281
1155,9326,8161,43,0,33244
1156,36927,115,43,0,33287
1157,39403,29276,43,0,33432
1158,38922,40923,43,0,33383
1159,39411,26860,43,0,33433
1160,10433,26860,43,0,33406
1161,28050,5442,43,0,33437
1162,25926,32972,43,0,33440
1163,39150,21792,43,0,33759
1164,20717,5442,43,0,33388
1165,41302,5442,44,0,35341
1166,25317,3048,44,0,35365
1167,5961,8514,44,0,36172
1168,19381,35008,44,0,36176
1169,5060,5442,44,0,36203
1170,17682,3048,44,0,35308
1171,41199,40923,44,0,35316
1172,39729,115,44,0,35161
1173,39691,8768,44,0,35192
1174,40557,26860,44,0,35087
1175,11703,21792,44,0,35340
1176,36390,5442,44,0,35364
1177,26976,28020,44,0,35201
1178,29923,115,44,0,35166
1179,7902,15735,44,0,35212
1180,20834,28020,44,0,35329
1181,41658,22779,44,0,35343
1182,14327,8471,44,0,35383
1183,20578,115,44,0,35105
1184,14557,8471,44,0,35407
1185,28026,8471,44,0,35415
1186,29368,8471,44,0,35465
1187,27078,8471,44,0,35485
1188,14952,8471,44,0,35494
1189,19169,8471,44,0,35500
1190,8004,8471,44,0,35555
1191,4486,8471,44,0,35726
1192,13568,8471,44,0,35750
1193,13260,8471,44,0,35757
1194,7547,8471,44,0,35791
1195,41138,8471,44,0,35800
1196,31006,8471,44,0,36081
1197,10131,8471,44,0,36075
1198,5094,8471,44,0,36066
1199,11756,8471,44,0,36047
1200,39049,8471,44,0,36038
1201,5747,8471,44,0,36016
1202,3916,115,44,0,35180
1203,8964,8471,44,0,35997
1204,20309,8471,44,0,35980
1205,38784,8471,44,0,35957
1206,9601,8471,44,0,35920
1207,4526,8471,44,0,35857
1208,2381,8471,44,0,35808
1209,8440,8471,44,0,35802
1210,32005,8471,44,0,35985
1211,23132,8768,45,0,36351
1212,29615,13702,45,0,36572
1213,31847,35008,45,0,36222
1214,27880,29351,45,0,36238
1215,17101,115,45,0,36280
1216,35129,115,45,0,36287
1217,31116,115,45,0,36319
1218,26119,115,45,0,36324
1219,37595,115,45,0,36329
1220,29363,135,45,0,36519
1221,57,28020,45,0,36651
1222,25035,10343,45,0,36220
1223,4185,8768,45,0,36656
1224,38306,135,45,0,36221
1225,6840,21220,45,0,36610
1226,15127,5442,45,0,36566
1227,21962,5901,45,0,36520
1228,26326,21792,45,0,36513
1229,1815,13702,45,0,36504
1230,34078,3048,45,0,36482
1231,37661,8768,45,0,36478
1232,28547,5442,45,0,36340
1233,15195,21792,45,0,36266
1234,3567,8471,45,0,36649
1235,15965,8161,46,0,36955
1236,33594,2200,46,0,37022
1237,10638,2200,46,0,37038
1238,26625,8768,46,0,36903
1239,19806,5442,46,0,36867
1240,462,115,46,0,36713
1241,12352,22779,46,0,37123
1242,27090,15555,46,0,36872
1243,1491,115,46,0,36721
1244,22734,115,46,0,36707
1245,34166,5442,47,0,37381
1246,32150,29489,47,0,37371
1247,33426,32972,47,0,37150
1248,32544,5901,47,0,37148
1249,24754,29276,47,0,37545
1250,3617,3048,47,0,37141
1251,22056,36069,47,0,37264
1252,9465,3048,47,0,37508
1253,21330,22779,47,0,37543
1254,33821,115,47,0,37233
1255,9689,21792,47,0,37382
1256,35679,20856,47,0,37386
1257,18564,22779,47,0,37460
1258,32534,26860,47,0,37134
1259,15696,5442,47,0,37578
1260,200,28020,47,0,37467
1261,38217,8768,47,0,37348
1262,117,5442,48,0,38485
1263,26660,115,48,0,37614
1264,33217,115,48,0,37618
1265,39595,115,48,0,37654
1266,19034,115,48,0,37655
1267,16344,38094,48,0,38424
1268,26063,15555,48,0,38440
1269,8058,15555,48,0,38448
1270,11162,15555,48,0,38465
1271,9091,135,48,0,38515
1272,17920,15555,48,0,38517
1273,33822,22779,48,0,38351
1274,1463,15555,48,0,38417
1275,12046,5442,48,0,38453
1276,12749,5442,48,0,38438
1277,20563,5901,48,0,38365
1278,21395,5442,48,0,38352
1279,16863,29489,48,0,38344
1280,9057,13702,48,0,37600
1281,38157,32972,48,0,37599
1282,14404,21792,49,0,38787
1283,5893,15555,49,0,38729
1284,532,15555,49,0,38727
1285,28354,15555,49,0,38726
1286,37383,115,49,0,38607
1287,20822,115,49,0,38600
1288,38569,115,49,0,38598
1289,38553,8161,49,0,38624
1290,6453,15555,49,0,38523
1291,24523,21220,49,0,38520
1292,9162,5442,49,0,38770
1293,7373,40923,49,0,38550
1294,18044,8161,49,0,38530
1295,23864,15735,49,0,38554
1296,39603,5901,49,0,38984
1297,33476,11789,49,0,38746
1298,21535,2200,49,0,38771
1299,21107,13702,49,0,38767
1300,40086,3706,49,0,38821
1301,14554,13702,49,0,38669
1302,13606,8768,49,0,38823
1303,23259,8471,49,0,38826
1304,9255,5442,49,0,38856
1305,24906,28384,49,0,38868
1306,32625,21792,49,0,38942
1307,41840,36069,49,0,38755
1308,10599,5442,49,0,38960
1309,18288,32972,49,0,39055
1310,7779,11789,49,0,38974
1311,13384,15555,49,0,38869
1312,10583,28020,49,0,38959
1313,25603,13117,49,0,38831
1314,33981,13117,49,0,38828
1315,42151,28020,49,0,38814
1316,41413,32972,49,0,39079
1317,41079,13117,49,0,38847
1318,9282,5442,50,0,39232
1319,2194,40923,50,0,39362
1320,41196,28384,50,0,39110
1321,10735,40923,50,0,39398
1322,36241,28020,50,0,39771
1323,13834,21792,50,0,39255
1324,22766,3706,50,0,39709
1325,6277,2200,50,0,39446
1326,5727,5442,50,0,39673
1327,24555,35008,50,0,39650
1328,24740,135,50,0,39721
1329,11673,5442,50,0,39648
1330,7705,22779,50,0,39626
1331,9384,13117,50,0,39623
1332,7407,11789,50,0,39601
1333,3789,13117,50,0,39599
1334,22844,16052,50,0,39568
1335,35631,15735,50,0,39462
1336,28331,5442,50,0,39674
1337,33946,5442,50,0,39565
1338,9816,5442,50,0,39577
1339,31643,13702,50,0,39487
1340,19344,21792,50,0,39088
1341,20085,32972,50,0,39091
1342,7338,32972,50,0,39092
1343,37530,35008,50,0,39313
1344,33817,3048,50,0,39548
1345,29019,115,50,0,39314
1346,13911,115,50,0,39332
1347,18285,115,50,0,39361
1348,14231,29351,50,0,39380
1349,21949,135,50,0,39227
1350,33789,2200,51,0,40085
1351,12529,2200,51,0,40309
1352,34635,7055,51,0,40293
1353,11907,35008,51,0,40277
1354,41504,3048,51,0,40241
1355,17520,35008,51,0,40236
1356,33542,35008,51,0,40235
1357,30897,21792,51,0,40212
1358,9347,8471,51,0,40202
1359,39779,8471,51,0,40051
1360,15827,13702,51,0,40093
1361,30054,26860,51,0,40046
1362,7213,8161,51,0,40034
1363,33035,5442,51,0,40028
1364,24996,40923,51,0,39926
1365,24628,40923,51,0,39922
1366,17673,13702,51,0,39907
1367,31583,7055,51,0,39893
1368,24283,35008,51,0,39805
1369,29591,5901,51,0,40099
1370,11490,5442,51,0,40002
1371,23065,22779,51,0,40088
1372,345,22779,51,0,40289
1373,13739,38094,51,0,40256
1374,30935,15735,51,0,40255
1375,27089,29351,51,0,39901
1376,25125,115,51,0,39879
1377,10074,135,51,0,39804
1378,6620,115,51,0,39839
1379,41131,115,51,0,39868
1380,32034,22779,51,0,40216
1381,16725,115,51,0,39870
1382,35148,13702,52,0,40743
1383,40130,3048,52,0,40469
1384,28300,8161,52,0,40473
1385,41449,5442,52,0,40753
1386,5454,3048,52,0,40758
1387,16493,5442,52,0,40759
1388,34229,5442,52,0,40770
1389,35812,29489,52,0,40780
1390,40252,5442,52,0,40792
1391,32109,26860,52,0,40803
1392,26306,32587,52,0,40869
1393,8791,5442,52,0,40886
1394,39761,5442,52,0,40916
1395,1992,15735,52,0,40954
1396,24539,28901,52,0,40855
1397,35734,135,52,0,40481
1398,28102,115,52,0,40653
1399,14670,32692,52,0,40761
1400,25934,115,52,0,40709
1401,6618,115,52,0,40668
1402,19148,135,52,0,40989
1403,19532,135,52,0,40982
1404,35754,135,52,0,40980
1405,39131,11789,52,0,40861
1406,12953,15555,52,0,40983
1407,28276,15555,52,0,40806
1408,22331,11789,52,0,40804
1409,34061,38094,52,0,40726
1410,11053,28020,52,0,40819
1411,262,5442,53,0,41566
1412,11971,5442,53,0,41260
1413,41791,38868,53,0,41562
1414,37616,5442,53,0,41569
1415,3119,7055,53,0,41513
1416,2091,13702,53,0,41496
1417,27461,3706,53,0,41490
1418,19182,32692,53,0,41421
1419,15059,5442,53,0,41371
1420,7321,18301,53,0,41317
1421,4550,13702,53,0,41237
1422,25101,5442,53,0,41269
1423,34351,29489,53,0,41220
1424,40438,11365,53,0,41221
1425,11384,32692,53,0,41423
1426,17770,22779,53,0,41675
1427,28092,29351,53,0,41609
1428,21874,115,53,0,41096
1429,14785,115,53,0,41111
1430,38964,21792,53,0,41608
1431,19409,19923,53,0,41016
1432,5020,115,53,0,41102
1433,19273,29276,54,0,41726
1434,31413,115,54,0,41880
1435,19919,29276,54,0,41729
1436,40148,29276,54,0,41737
1437,8944,29276,54,0,41745
1438,11287,29276,54,0,41778
1439,12372,29276,54,0,41781
1440,30139,13117,54,0,42313
1441,10303,15735,54,0,42181
1442,98,13117,54,0,42015
1443,27833,28020,54,0,42070
1444,20761,2200,54,0,42135
1445,11928,782,54,0,42199
1446,7528,135,54,0,42200
1447,38333,28020,54,0,42271
1448,36805,29276,54,0,41717
1449,86,13117,54,0,42281
1450,12315,21792,54,0,41922
1451,28529,29276,54,0,41712
1452,13425,8768,54,0,42063
1453,38885,29276,54,0,41699
1454,10620,15735,54,0,41812
1455,21801,7055,54,0,41831
1456,30420,3255,54,0,41849
1457,19887,35008,54,0,41939
1458,8107,3048,54,0,41940
1459,40517,28384,54,0,42048
1460,28367,32692,54,0,42062
1461,3820,29276,54,0,41696
1462,5330,2200,54,0,42204
1463,5316,5442,54,0,42272
1464,5716,29276,54,0,41703
1465,39692,29276,54,0,41705
1466,5087,21792,54,0,41798
1467,558,5442,55,0,42576
1468,9562,5442,55,0,42603
1469,3001,115,55,0,42414
1470,12684,115,55,0,42417
1471,4612,115,55,0,42419
1472,20032,28020,55,0,42473
1473,8068,28020,55,0,42511
1474,28686,22779,55,0,42591
1475,36398,28020,55,0,42598
1476,39659,32692,55,0,42652
1477,30570,21792,55,0,42665
1478,20906,28020,55,0,42723
1479,15962,28020,55,0,42737
1480,29158,115,55,0,42388
1481,9613,115,55,0,42381
1482,12615,23005,55,0,42710
1483,41024,21792,55,0,42331
1484,34479,5442,55,0,42620
1485,6157,5442,55,0,42622
1486,30684,32587,55,0,42656
1487,24559,40923,55,0,42659
1488,25401,5442,55,0,42678
1489,20894,5442,55,0,42683
1490,19432,8768,55,0,42657
1491,40936,5442,55,0,42821
1492,15926,19923,55,0,42856
1493,20372,5442,55,0,42545
1494,42580,3048,55,0,42489
1495,21577,40923,55,0,42432
1496,38585,5442,55,0,42709
1497,5076,31092,56,0,43641
1498,28228,38094,56,0,43855
1499,14994,21792,56,0,43768
1500,6518,15735,56,0,43767
1501,5256,15555,56,0,43664
1502,5235,15555,56,0,43655
1503,20618,21792,56,0,43654
1504,35240,28020,56,0,43633
1505,2528,29276,56,0,42894
1506,27002,13117,56,0,43572
1507,25708,13117,56,0,43569
1508,20071,29351,56,0,43545
1509,31142,115,56,0,42932
1510,9951,38094,56,0,42913
1511,17317,21792,56,0,43863
1512,35608,28020,56,0,42869
1513,36470,21792,56,0,43615
1514,36521,28020,56,0,43869
1515,20416,7055,56,0,43879
1516,37372,7055,56,0,43766
1517,33162,5901,56,0,43934
1518,31838,38010,56,0,43849
1519,2857,3048,56,0,43771
1520,15632,21792,56,0,43703
1521,22953,11365,56,0,43577
1522,28872,8768,56,0,43070
1523,21867,3706,56,0,43065
1524,21137,29351,56,0,43976
1525,224,26860,56,0,42864
1526,33972,40923,56,0,43016
1527,11566,15555,56,0,43561
1528,8797,21792,56,0,42910
1529,21139,38010,57,0,44460
1530,3732,19923,57,0,44459
1531,14576,5442,57,0,44347
1532,358,13702,57,0,44286
1533,12721,5442,57,0,44236
1534,32727,8768,57,0,44193
1535,6151,8471,57,0,44065
1536,8966,8161,57,0,44061
1537,37054,29351,57,0,44404
1538,36888,21196,57,0,44015
1539,42242,5442,57,0,44556
1540,12447,8698,57,0,44444
1541,22312,40923,57,0,44178
1542,2572,8768,57,0,44136
1543,38991,115,57,0,44070
1544,21239,3048,57,0,44678
1545,23192,22779,57,0,44539
1546,2272,29351,57,0,44088
1547,14317,115,57,0,44091
1548,14680,115,57,0,44127
1549,26747,115,57,0,44144
1550,14648,15555,57,0,44188
1551,4332,29351,57,0,44197
1552,22843,135,57,0,44231
1553,12791,28020,57,0,44266
1554,6166,28020,57,0,44285
1555,6096,21792,57,0,44305
1556,35393,15735,57,0,44465
1557,42501,28020,57,0,44576
1558,14030,29276,57,0,44013
1559,34733,28020,57,0,44631
1560,11721,5442,58,0,44696
1561,6281,35008,58,0,52625
1562,20073,13702,58,0,52641
1563,35004,5442,58,0,45289
1564,30984,21792,58,0,45283
1565,25768,21792,58,0,45282
1566,41445,3048,58,0,45266
1567,29001,40923,58,0,44867
1568,210,3048,58,0,45236
1569,20373,32972,58,0,45216
1570,7578,32972,58,0,44772
1571,40960,32972,58,0,44771
1572,2125,5442,58,0,44768
1573,13578,13702,58,0,44720
1574,31866,5442,58,0,44708
1575,27223,22779,58,0,52661
1576,19030,135,58,0,44699
1577,19038,15735,58,0,45263
1578,13562,15735,58,0,45198
1579,2086,15735,58,0,45187
1580,27505,22779,58,0,45151
1581,33225,15735,58,0,45138
1582,35458,115,58,0,44840
1583,38613,115,58,0,44830
1584,30446,28020,58,0,44796
1585,10824,135,58,0,44709
1586,42225,135,58,0,44703
1587,42268,28020,58,0,45207
1588,27890,28901,58,0,44875
1589,40749,21792,58,0,45337
1590,19113,135,58,0,52651
1591,15084,115,59,0,52746
1592,14556,8471,59,0,52712
1593,14304,40923,59,0,52716
1594,13838,32972,59,0,52937
1595,27577,8471,59,0,52944
1596,31016,15555,59,0,52667
1597,24877,38094,59,0,52679
1598,34640,115,59,0,52765
1599,16732,36069,59,0,52799
1600,38204,15555,59,0,52817
1601,40647,28020,59,0,52849
1602,40982,22779,59,0,52856
1603,21768,15555,59,0,52858
1604,12305,11789,59,0,52869
1605,31325,5442,59,0,53070
1606,4563,15555,59,0,52874
1607,23620,21792,59,0,52934
1608,6678,11789,59,0,52938
1609,17876,21792,59,0,53003
1610,22608,29276,59,0,53017
1611,35276,11789,59,0,53035
1612,2064,11789,59,0,53047
1613,40704,29351,59,0,52682
1614,32413,11789,59,0,52903
1615,12484,3048,59,0,53153
1616,37361,15555,59,0,52683
1617,29012,15555,59,0,52857
1618,41055,15555,60,0,53393
1619,8330,5442,60,0,53461
1620,22145,32692,60,0,53440
1621,44,3706,60,0,53437
1622,6733,8161,60,0,53340
1623,9298,40923,60,0,53334
1624,25247,28384,60,0,53331
1625,5875,38094,60,0,53565
1626,542,36069,60,0,53555
1627,35451,38094,60,0,53447
1628,17508,22779,60,0,53423
1629,29548,29276,60,0,53579
1630,4257,29276,60,0,53296
1631,28023,115,60,0,53270
1632,25904,115,60,0,53234
1633,36513,115,60,0,53231
1634,192,29351,60,0,53335
1635,29290,8471,60,0,53273
1636,39390,29489,60,0,53191
1637,12538,5442,60,0,53307
1638,13266,28384,61,0,53970
1639,15956,5442,61,0,53964
1640,21393,11365,61,0,53820
1641,25720,5442,61,0,53762
1642,34174,5901,61,0,53759
1643,21979,5442,61,0,53707
1644,30005,3048,61,0,53603
1645,22549,40923,61,0,53650
1646,5041,3048,61,0,53629
1647,37676,8768,61,0,53757
1648,1325,38094,61,0,53896
1649,34836,28020,61,0,53884
1650,753,5442,61,0,53972
1651,11480,3048,61,0,53694
1652,41003,38094,61,0,53867
1653,14007,13702,61,0,53736
1654,41931,21792,61,0,53767
1655,35774,29351,61,0,53731
1656,26493,115,61,0,53681
1657,37562,38094,61,0,53637
1658,3055,28901,61,0,53917
1659,21873,21792,61,0,53749
1660,36078,15555,62,0,54247
1661,33790,22779,62,0,54033
1662,39526,115,62,0,54067
1663,1632,13117,62,0,54174
1664,14788,13117,62,0,54178
1665,23451,15555,62,0,54248
1666,23948,38094,62,0,54253
