,src,dst,ts,label,idx
274,11297,135,24.0,0.0,20507.0
273,34024,135,24.0,0.0,20504.0
272,25555,135,24.0,0.0,20497.0
271,32940,135,24.0,0.0,20496.0
270,18206,135,24.0,0.0,20494.0
269,4409,22779,24.0,0.0,20470.0
268,12836,22779,24.0,0.0,20430.0
267,16931,32692,24.0,0.0,20423.0
266,13792,38094,24.0,0.0,20373.0
265,8609,15555,24.0,0.0,20364.0
263,3901,22779,24.0,0.0,20339.0
262,21517,22779,24.0,0.0,20330.0
261,14945,22779,24.0,0.0,20310.0
264,30386,22779,24.0,0.0,20348.0
259,9724,22779,24.0,0.0,20302.0
258,24837,115,24.0,0.0,20179.0
257,23213,115,24.0,0.0,20175.0
275,20895,135,24.0,0.0,20522.0
260,19027,22779,24.0,0.0,20309.0
4868,36847,28384,25.0,0.0,25.0
4867,39303,2200,25.0,0.0,25.0
4862,1264,2200,25.0,0.0,25.0
4866,31037,5442,25.0,0.0,25.0
4865,23683,5442,25.0,0.0,25.0
4863,22087,13702,25.0,0.0,25.0
280,7300,22779,25.0,0.0,20555.0
282,19915,15555,25.0,0.0,20724.0
281,8532,28020,25.0,0.0,20656.0
283,24667,15555,25.0,0.0,20739.0
284,32809,15555,25.0,0.0,20742.0
285,40178,15555,25.0,0.0,20789.0
4869,33294,8768,25.0,0.0,25.0
4864,41386,5442,25.0,0.0,25.0
4870,10661,35008,25.0,0.0,25.0
4577,2841,8170,26.0,0.0,26.0
250,60,13117,26.0,0.0,22818.0
4874,14089,8170,26.0,0.0,26.0
4871,23095,8161,26.0,0.0,26.0
286,4926,29351,26.0,0.0,20923.0
287,9682,29351,26.0,0.0,20963.0
289,12592,15555,26.0,0.0,22649.0
290,1986,115,26.0,0.0,22683.0
291,8905,115,26.0,0.0,22707.0
292,24280,13117,26.0,0.0,22782.0
293,22252,13117,26.0,0.0,22791.0
294,35125,36069,26.0,0.0,22894.0
295,11762,22779,26.0,0.0,22906.0
296,8562,13117,26.0,0.0,22908.0
137,15358,22779,26.0,0.0,22716.0
288,40149,29351,26.0,0.0,22648.0
4883,18428,5442,26.0,0.0,26.0
4882,10036,13702,26.0,0.0,26.0
4881,1449,40923,26.0,0.0,26.0
4880,34209,8161,26.0,0.0,26.0
4879,19542,8170,26.0,0.0,26.0
4878,40722,3048,26.0,0.0,26.0
4877,20415,3048,26.0,0.0,26.0
4876,25784,8170,26.0,0.0,26.0
4875,31616,8170,26.0,0.0,26.0
4873,36358,28384,26.0,0.0,26.0
4872,5085,8170,26.0,0.0,26.0
4884,33131,28384,26.0,0.0,26.0
4886,26676,5442,27.0,0.0,27.0
4887,34011,13702,27.0,0.0,27.0
4885,19598,8170,27.0,0.0,27.0
4889,23060,8170,27.0,0.0,27.0
308,3024,15555,27.0,0.0,23397.0
307,16103,15555,27.0,0.0,23393.0
306,10498,22779,27.0,0.0,23388.0
305,8845,15555,27.0,0.0,23156.0
304,72,22779,27.0,0.0,23084.0
303,36039,15555,27.0,0.0,23080.0
4888,14431,3048,27.0,0.0,27.0
301,12760,22779,27.0,0.0,23052.0
300,8313,22779,27.0,0.0,23051.0
299,26081,15555,27.0,0.0,23029.0
298,21527,22779,27.0,0.0,22970.0
297,23030,115,27.0,0.0,22959.0
302,20817,29351,27.0,0.0,23071.0
4892,40986,35008,28.0,0.0,28.0
4893,39564,2200,28.0,0.0,28.0
4894,221,5901,28.0,0.0,28.0
4895,29497,5442,28.0,0.0,28.0
4896,42170,40923,28.0,0.0,28.0
4904,40228,32972,28.0,0.0,28.0
4905,24221,28384,28.0,0.0,28.0
4903,8337,2200,28.0,0.0,28.0
4899,20714,5442,28.0,0.0,28.0
4902,15002,5442,28.0,0.0,28.0
4891,34436,3048,28.0,0.0,28.0
4898,17941,15735,28.0,0.0,28.0
316,35402,22779,28.0,0.0,23840.0
4900,1042,8161,28.0,0.0,28.0
320,13830,21792,28.0,0.0,23910.0
319,8263,21792,28.0,0.0,23890.0
318,36007,2200,28.0,0.0,23886.0
317,9287,15555,28.0,0.0,23881.0
4901,17416,13702,28.0,0.0,28.0
314,689,2200,28.0,0.0,23782.0
313,15866,15555,28.0,0.0,23764.0
312,12436,22779,28.0,0.0,23761.0
311,2109,21792,28.0,0.0,23745.0
4843,18098,40923,28.0,0.0,28.0
310,8256,15555,28.0,0.0,23651.0
309,18911,115,28.0,0.0,23618.0
4890,19382,5442,28.0,0.0,28.0
321,38454,21220,29.0,0.0,23923.0
322,20343,21792,29.0,0.0,23983.0
326,8741,29351,29.0,0.0,24040.0
4906,2015,13702,29.0,0.0,29.0
4650,25557,8514,29.0,0.0,29.0
4911,24159,3048,29.0,0.0,29.0
4910,32660,5442,29.0,0.0,29.0
336,23563,135,29.0,0.0,24773.0
334,36553,15555,29.0,0.0,24759.0
333,33550,15555,29.0,0.0,24711.0
332,11718,15555,29.0,0.0,24706.0
331,3834,15555,29.0,0.0,24231.0
330,18757,36069,29.0,0.0,24221.0
335,19019,2200,29.0,0.0,24771.0
328,13136,22779,29.0,0.0,24177.0
327,5828,22779,29.0,0.0,24168.0
4740,18177,8768,29.0,0.0,29.0
325,21094,29351,29.0,0.0,24028.0
324,11658,115,29.0,0.0,24005.0
323,28919,115,29.0,0.0,24001.0
4907,16891,8161,29.0,0.0,29.0
329,18124,15555,29.0,0.0,24186.0
4908,2594,3048,29.0,0.0,29.0
4909,13040,3048,29.0,0.0,29.0
4915,32580,5901,30.0,0.0,30.0
4914,20339,13702,30.0,0.0,30.0
4913,7714,40923,30.0,0.0,30.0
4912,26847,40923,30.0,0.0,30.0
4920,14146,5442,30.0,0.0,30.0
4919,28539,5442,30.0,0.0,30.0
4921,13339,5442,30.0,0.0,30.0
4922,21460,13702,30.0,0.0,30.0
4923,24911,5901,30.0,0.0,30.0
4924,30264,8768,30.0,0.0,30.0
4917,39937,29489,30.0,0.0,30.0
4918,4810,38787,30.0,0.0,30.0
4916,2838,32692,30.0,0.0,30.0
345,157,15555,30.0,0.0,25177.0
4928,33469,32692,30.0,0.0,30.0
350,15471,15555,30.0,0.0,25329.0
349,26103,15555,30.0,0.0,25229.0
348,33152,15555,30.0,0.0,25228.0
347,23254,20856,30.0,0.0,25199.0
346,21894,15735,30.0,0.0,25178.0
4925,14022,5442,30.0,0.0,30.0
351,30689,22779,30.0,0.0,25331.0
344,31703,15735,30.0,0.0,25154.0
342,39064,11789,30.0,0.0,25033.0
341,38624,29276,30.0,0.0,24951.0
340,25734,115,30.0,0.0,24923.0
339,1479,115,30.0,0.0,24918.0
338,715,115,30.0,0.0,24908.0
337,5495,15555,30.0,0.0,24824.0
343,7594,36069,30.0,0.0,25129.0
352,23754,22779,30.0,0.0,25375.0
4926,22448,8768,30.0,0.0,30.0
4929,4011,11365,30.0,0.0,30.0
4930,24709,5442,30.0,0.0,30.0
4931,1195,35008,30.0,0.0,30.0
4927,32861,5901,30.0,0.0,30.0
4944,4155,5442,31.0,0.0,31.0
4932,39878,32692,31.0,0.0,31.0
4933,1395,8161,31.0,0.0,31.0
4934,38595,5442,31.0,0.0,31.0
4935,4480,5901,31.0,0.0,31.0
4936,25163,1381,31.0,0.0,31.0
4938,4781,32692,31.0,0.0,31.0
4939,32271,8161,31.0,0.0,31.0
4940,35060,5442,31.0,0.0,31.0
4941,30113,2200,31.0,0.0,31.0
4942,34195,29489,31.0,0.0,31.0
4943,11489,5442,31.0,0.0,31.0
4937,26729,8161,31.0,0.0,31.0
4945,7865,26860,31.0,0.0,31.0
371,38474,13117,31.0,0.0,25743.0
393,3066,14579,31.0,0.0,25950.0
373,18792,13117,31.0,0.0,25758.0
372,34719,13117,31.0,0.0,25751.0
370,17862,15555,31.0,0.0,25702.0
369,3161,15555,31.0,0.0,25699.0
368,24405,135,31.0,0.0,25695.0
367,34477,15555,31.0,0.0,25686.0
366,1788,8170,31.0,0.0,25673.0
365,36222,8170,31.0,0.0,25668.0
364,5754,8170,31.0,0.0,25667.0
374,37352,13117,31.0,0.0,25762.0
363,40608,8170,31.0,0.0,25663.0
361,6948,8170,31.0,0.0,25653.0
360,27990,8170,31.0,0.0,25652.0
359,4695,8170,31.0,0.0,25646.0
358,20104,8170,31.0,0.0,25644.0
357,16078,8170,31.0,0.0,25631.0
356,21436,8170,31.0,0.0,25614.0
355,32162,15555,31.0,0.0,25537.0
354,27928,115,31.0,0.0,25498.0
353,21149,15555,31.0,0.0,25442.0
362,15512,8170,31.0,0.0,25661.0
394,37869,15555,31.0,0.0,25953.0
4722,25331,7055,31.0,0.0,31.0
381,10062,13117,31.0,0.0,25816.0
383,11120,13117,31.0,0.0,25836.0
382,14337,13117,31.0,0.0,25823.0
386,24030,13117,31.0,0.0,25848.0
380,26462,13117,31.0,0.0,25808.0
379,33067,13117,31.0,0.0,25781.0
378,20752,13117,31.0,0.0,25779.0
377,1857,13117,31.0,0.0,25778.0
376,20218,13117,31.0,0.0,25772.0
387,17454,13117,31.0,0.0,25850.0
375,41836,13117,31.0,0.0,25766.0
388,13258,13117,31.0,0.0,25852.0
389,8087,13117,31.0,0.0,25863.0
390,1228,13117,31.0,0.0,25865.0
391,27468,13117,31.0,0.0,25873.0
392,3943,13117,31.0,0.0,25879.0
384,29624,13117,31.0,0.0,25845.0
385,9697,13117,31.0,0.0,25846.0
4952,26622,5442,32.0,0.0,32.0
4946,40612,135,32.0,0.0,32.0
4948,5026,13702,32.0,0.0,32.0
4949,38967,3706,32.0,0.0,32.0
8,40231,15555,32.0,0.0,27317.0
4954,36439,5442,32.0,0.0,32.0
4950,38443,40923,32.0,0.0,32.0
4951,42137,8768,32.0,0.0,32.0
4953,25520,13702,32.0,0.0,32.0
4947,14148,5442,32.0,0.0,32.0
402,39000,15555,32.0,0.0,26878.0
279,23779,15555,32.0,0.0,26670.0
395,21355,2200,32.0,0.0,26010.0
396,39921,15555,32.0,0.0,26685.0
397,24471,15555,32.0,0.0,26759.0
398,19811,15555,32.0,0.0,26763.0
399,39984,15555,32.0,0.0,26787.0
400,27450,15555,32.0,0.0,26807.0
401,39908,15555,32.0,0.0,26836.0
4961,32195,15735,33.0,0.0,33.0
410,39213,22779,33.0,0.0,28125.0
409,17847,22779,33.0,0.0,28120.0
4958,618,13702,33.0,0.0,33.0
408,13666,29276,33.0,0.0,28117.0
407,29251,11789,33.0,0.0,28067.0
4957,28442,8768,33.0,0.0,33.0
406,25070,15555,33.0,0.0,28058.0
405,13593,15555,33.0,0.0,28039.0
404,13434,29351,33.0,0.0,27435.0
403,4865,115,33.0,0.0,27356.0
4960,5545,21792,33.0,0.0,33.0
4955,171,5901,33.0,0.0,33.0
4956,22789,3048,33.0,0.0,33.0
4959,37958,8161,33.0,0.0,33.0
4970,5238,7055,34.0,0.0,34.0
4971,35937,5442,34.0,0.0,34.0
4966,20229,13702,34.0,0.0,34.0
4963,25746,5442,34.0,0.0,34.0
4972,21028,32972,34.0,0.0,34.0
4969,13171,2200,34.0,0.0,34.0
4968,26579,15735,34.0,0.0,34.0
4967,42095,7055,34.0,0.0,34.0
4962,29296,3048,34.0,0.0,34.0
4973,21011,35008,34.0,0.0,34.0
420,41277,15735,34.0,0.0,28446.0
418,191,29351,34.0,0.0,28434.0
411,7751,28020,34.0,0.0,28132.0
412,33546,22779,34.0,0.0,28190.0
413,30788,115,34.0,0.0,28201.0
414,20999,15555,34.0,0.0,28219.0
415,19097,15555,34.0,0.0,28300.0
416,23346,15555,34.0,0.0,28370.0
417,6272,15555,34.0,0.0,28373.0
419,17310,15555,34.0,0.0,28436.0
4964,5755,13702,34.0,0.0,34.0
4965,4469,26860,34.0,0.0,34.0
4974,29414,8161,35.0,0.0,35.0
4985,17497,3048,35.0,0.0,35.0
4984,32344,7055,35.0,0.0,35.0
4730,2325,40923,35.0,0.0,35.0
4983,18323,7055,35.0,0.0,35.0
4982,19068,5442,35.0,0.0,35.0
424,36128,15555,35.0,0.0,28832.0
425,14357,36069,35.0,0.0,28971.0
4975,35540,135,35.0,0.0,35.0
4981,23742,32972,35.0,0.0,35.0
4897,30165,40923,35.0,0.0,35.0
4979,37944,32972,35.0,0.0,35.0
4977,16635,3706,35.0,0.0,35.0
422,27975,115,35.0,0.0,28599.0
4986,11864,3048,35.0,0.0,35.0
4976,8780,5442,35.0,0.0,35.0
421,28586,115,35.0,0.0,28585.0
4980,5430,7055,35.0,0.0,35.0
423,7580,29351,35.0,0.0,28824.0
4989,5172,32692,36.0,0.0,36.0
5001,2552,7055,36.0,0.0,36.0
4991,21730,29489,36.0,0.0,36.0
433,20961,15735,36.0,0.0,29494.0
5008,24193,5901,36.0,0.0,36.0
5007,23453,15735,36.0,0.0,36.0
5006,9984,7055,36.0,0.0,36.0
5005,27414,3048,36.0,0.0,36.0
5004,41680,8514,36.0,0.0,36.0
5003,309,3048,36.0,0.0,36.0
5002,17983,7055,36.0,0.0,36.0
5000,5140,5442,36.0,0.0,36.0
4999,17840,7055,36.0,0.0,36.0
4998,31020,5442,36.0,0.0,36.0
4997,9314,5901,36.0,0.0,36.0
4996,576,5901,36.0,0.0,36.0
4995,29707,8161,36.0,0.0,36.0
4994,3006,21792,36.0,0.0,36.0
4993,30048,13702,36.0,0.0,36.0
4992,8872,8161,36.0,0.0,36.0
4990,17961,26860,36.0,0.0,36.0
4988,2105,40923,36.0,0.0,36.0
434,26666,22779,36.0,0.0,29503.0
435,9494,29351,36.0,0.0,29533.0
432,13676,22779,36.0,0.0,29470.0
431,3401,32692,36.0,0.0,29458.0
430,13746,13117,36.0,0.0,29397.0
429,28538,22779,36.0,0.0,29321.0
4987,35626,29489,36.0,0.0,36.0
4429,31735,5901,36.0,0.0,36.0
427,25688,29351,36.0,0.0,29107.0
428,21732,22779,36.0,0.0,29116.0
5017,33500,3048,37.0,0.0,37.0
5018,35530,5901,37.0,0.0,37.0
436,695,15735,37.0,0.0,29830.0
5020,380,40923,37.0,0.0,37.0
5021,32380,3048,37.0,0.0,37.0
5022,14063,5442,37.0,0.0,37.0
5025,37263,23982,37.0,0.0,37.0
5016,7451,13702,37.0,0.0,37.0
5026,14792,35008,37.0,0.0,37.0
5027,25197,3048,37.0,0.0,37.0
5028,34021,13702,37.0,0.0,37.0
5029,7268,29489,37.0,0.0,37.0
5030,26856,8768,37.0,0.0,37.0
5031,40167,32972,37.0,0.0,37.0
5032,37459,5442,37.0,0.0,37.0
5024,20481,5901,37.0,0.0,37.0
5015,5601,3048,37.0,0.0,37.0
5033,22484,7055,37.0,0.0,37.0
5013,12806,3048,37.0,0.0,37.0
448,3338,25383,37.0,0.0,30387.0
447,28938,2200,37.0,0.0,30355.0
446,30094,22779,37.0,0.0,30347.0
445,26517,21792,37.0,0.0,30339.0
444,13234,15555,37.0,0.0,30233.0
443,35694,15735,37.0,0.0,30202.0
442,13909,15555,37.0,0.0,30000.0
441,31722,115,37.0,0.0,29968.0
440,7098,115,37.0,0.0,29947.0
439,4801,115,37.0,0.0,29925.0
438,39041,2200,37.0,0.0,29883.0
437,1365,28020,37.0,0.0,29831.0
5009,27716,40923,37.0,0.0,37.0
5010,36167,26860,37.0,0.0,37.0
5012,41672,28384,37.0,0.0,37.0
5014,31253,7055,37.0,0.0,37.0
5011,10389,8768,37.0,0.0,37.0
5019,39362,5442,37.0,0.0,37.0
426,26590,22779,37.0,0.0,30315.0
5046,19608,8514,38.0,0.0,38.0
449,27633,115,38.0,0.0,30434.0
450,16048,22779,38.0,0.0,30729.0
451,20569,22779,38.0,0.0,30785.0
452,29491,15735,38.0,0.0,30786.0
453,39322,29276,38.0,0.0,30923.0
5047,25909,28384,38.0,0.0,38.0
5049,22920,3048,38.0,0.0,38.0
5034,12181,8768,38.0,0.0,38.0
5035,29498,8161,38.0,0.0,38.0
5042,7795,13702,38.0,0.0,38.0
5037,39220,28384,38.0,0.0,38.0
5048,15787,18301,38.0,0.0,38.0
5041,11805,5901,38.0,0.0,38.0
5040,3329,8768,38.0,0.0,38.0
5036,6914,13702,38.0,0.0,38.0
5039,20336,40923,38.0,0.0,38.0
5045,37726,3048,38.0,0.0,38.0
5043,3660,3048,38.0,0.0,38.0
5044,770,40923,38.0,0.0,38.0
5038,21813,3706,38.0,0.0,38.0
5055,36491,22101,39.0,0.0,39.0
5054,37584,5442,39.0,0.0,39.0
5053,12517,35008,39.0,0.0,39.0
5050,35403,13702,39.0,0.0,39.0
5051,39982,3048,39.0,0.0,39.0
5056,34665,7055,39.0,0.0,39.0
454,15598,20856,39.0,0.0,31232.0
455,20706,115,39.0,0.0,31318.0
461,30087,29276,39.0,0.0,31516.0
5052,19663,32692,39.0,0.0,39.0
457,19366,15555,39.0,0.0,31326.0
458,18330,29351,39.0,0.0,31335.0
459,23236,15735,39.0,0.0,31364.0
466,28549,2200,39.0,0.0,31623.0
465,35136,36069,39.0,0.0,31604.0
464,33254,21792,39.0,0.0,31601.0
463,41574,28020,39.0,0.0,31590.0
462,5125,2200,39.0,0.0,31583.0
456,8162,115,39.0,0.0,31319.0
129,39754,36069,39.0,0.0,31594.0
5057,17466,5442,39.0,0.0,39.0
460,14391,39354,39.0,0.0,31498.0
5058,27555,21792,39.0,0.0,39.0
5059,40330,7055,39.0,0.0,39.0
5060,24230,5442,39.0,0.0,39.0
5065,14475,5442,40.0,0.0,40.0
5063,34566,5442,40.0,0.0,40.0
479,30507,28020,40.0,0.0,31927.0
478,32481,29351,40.0,0.0,31913.0
477,6656,15555,40.0,0.0,31876.0
476,36720,21792,40.0,0.0,31841.0
475,22743,15735,40.0,0.0,31798.0
474,3614,115,40.0,0.0,31710.0
472,10919,28020,40.0,0.0,31702.0
5067,1046,7055,40.0,0.0,40.0
471,11222,15555,40.0,0.0,31693.0
470,15864,15555,40.0,0.0,31690.0
469,14719,15555,40.0,0.0,31677.0
468,8623,15555,40.0,0.0,31671.0
467,324,28020,40.0,0.0,31656.0
5062,32423,13702,40.0,0.0,40.0
5061,17392,5442,40.0,0.0,40.0
473,2174,115,40.0,0.0,31708.0
5068,18219,28384,40.0,0.0,40.0
5066,9756,35008,40.0,0.0,40.0
5078,37013,8768,41.0,0.0,41.0
5081,36177,5901,41.0,0.0,41.0
5082,1170,2200,41.0,0.0,41.0
5083,36928,32972,41.0,0.0,41.0
5084,11733,32972,41.0,0.0,41.0
5085,19260,3048,41.0,0.0,41.0
5086,37067,31997,41.0,0.0,41.0
5087,4462,7055,41.0,0.0,41.0
5088,3216,21792,41.0,0.0,41.0
5089,42209,5442,41.0,0.0,41.0
5090,25809,3048,41.0,0.0,41.0
480,17524,15735,41.0,0.0,31983.0
481,3589,115,41.0,0.0,32019.0
482,23127,115,41.0,0.0,32039.0
483,26716,21792,41.0,0.0,32094.0
485,25594,36069,41.0,0.0,32177.0
5080,29383,7055,41.0,0.0,41.0
5071,1038,26860,41.0,0.0,41.0
487,20021,15735,41.0,0.0,32809.0
488,35376,22779,41.0,0.0,32829.0
5076,17814,40923,41.0,0.0,41.0
5075,6270,5442,41.0,0.0,41.0
486,26661,22779,41.0,0.0,32798.0
5073,19357,3048,41.0,0.0,41.0
5072,36319,3048,41.0,0.0,41.0
5070,29499,5442,41.0,0.0,41.0
5069,29358,2200,41.0,0.0,41.0
5079,15310,7055,41.0,0.0,41.0
5092,229,8161,42.0,0.0,42.0
5091,2547,12608,42.0,0.0,42.0
490,31421,115,42.0,0.0,32936.0
5093,24756,40923,42.0,0.0,42.0
5102,12460,21792,42.0,0.0,42.0
5094,2721,40923,42.0,0.0,42.0
5095,40185,15735,42.0,0.0,42.0
5096,38727,5442,42.0,0.0,42.0
5097,31910,2200,42.0,0.0,42.0
5098,35957,5442,42.0,0.0,42.0
5101,12755,3048,42.0,0.0,42.0
4691,37083,8768,42.0,0.0,42.0
5100,29890,40923,42.0,0.0,42.0
5099,9979,5442,42.0,0.0,42.0
5103,6637,35008,42.0,0.0,42.0
495,11304,29351,42.0,0.0,33172.0
494,7813,20484,42.0,0.0,33164.0
493,227,36069,42.0,0.0,33120.0
492,13780,115,42.0,0.0,32949.0
491,13047,115,42.0,0.0,32948.0
489,34724,13642,42.0,0.0,32880.0
496,35749,135,42.0,0.0,33186.0
503,11289,115,43.0,0.0,33377.0
498,15531,115,43.0,0.0,33310.0
499,727,115,43.0,0.0,33321.0
500,5302,115,43.0,0.0,33335.0
501,5232,115,43.0,0.0,33361.0
502,17170,115,43.0,0.0,33365.0
504,12273,22779,43.0,0.0,33508.0
505,37431,135,43.0,0.0,33521.0
507,24573,21792,43.0,0.0,33758.0
497,30744,115,43.0,0.0,33277.0
506,6456,21792,43.0,0.0,33756.0
5113,4266,5442,43.0,0.0,43.0
5116,36273,5442,43.0,0.0,43.0
5115,41785,35008,43.0,0.0,43.0
5114,35710,8768,43.0,0.0,43.0
5112,39865,35008,43.0,0.0,43.0
5111,41799,13904,43.0,0.0,43.0
5110,606,40945,43.0,0.0,43.0
5109,31409,7055,43.0,0.0,43.0
5108,40129,8768,43.0,0.0,43.0
5106,7948,35008,43.0,0.0,43.0
5105,31220,35008,43.0,0.0,43.0
5104,286,5442,43.0,0.0,43.0
4978,21283,40923,43.0,0.0,43.0
5117,3656,32587,43.0,0.0,43.0
5107,25512,5901,43.0,0.0,43.0
508,80,13117,44.0,0.0,33849.0
5118,21960,40923,44.0,0.0,44.0
529,4534,8471,44.0,0.0,35707.0
527,15708,8471,44.0,0.0,35593.0
526,16351,8471,44.0,0.0,35501.0
525,10442,8471,44.0,0.0,35409.0
524,17123,8471,44.0,0.0,35391.0
523,9745,8471,44.0,0.0,35390.0
521,3345,28020,44.0,0.0,35321.0
520,33825,15555,44.0,0.0,35202.0
530,10627,8471,44.0,0.0,35898.0
519,21977,115,44.0,0.0,35172.0
517,32153,115,44.0,0.0,35160.0
516,4895,115,44.0,0.0,35158.0
515,27312,115,44.0,0.0,35155.0
514,9512,115,44.0,0.0,35148.0
513,42324,115,44.0,0.0,35144.0
512,29919,115,44.0,0.0,35141.0
511,34966,115,44.0,0.0,35133.0
510,32171,115,44.0,0.0,35121.0
518,18822,115,44.0,0.0,35168.0
531,9048,8471,44.0,0.0,35903.0
532,3014,8471,44.0,0.0,35962.0
533,414,8471,44.0,0.0,35989.0
5119,1380,3048,44.0,0.0,44.0
5120,15022,3048,44.0,0.0,44.0
5121,33080,2200,44.0,0.0,44.0
544,33123,28020,44.0,0.0,36202.0
509,18727,115,44.0,0.0,35115.0
542,12014,135,44.0,0.0,36123.0
541,30585,8471,44.0,0.0,36091.0
543,21025,22779,44.0,0.0,36127.0
539,8633,8471,44.0,0.0,36082.0
538,38533,8471,44.0,0.0,36067.0
537,7517,8471,44.0,0.0,36065.0
536,4822,8471,44.0,0.0,36063.0
535,12999,8471,44.0,0.0,36030.0
534,1083,8471,44.0,0.0,36017.0
540,15229,8471,44.0,0.0,36088.0
528,2892,8471,44.0,0.0,35706.0
562,5923,22779,45.0,0.0,36660.0
561,41659,15555,45.0,0.0,36602.0
560,14929,22779,45.0,0.0,36598.0
559,28224,22779,45.0,0.0,36597.0
558,14540,28020,45.0,0.0,36594.0
550,33681,115,45.0,0.0,36304.0
556,4062,15555,45.0,0.0,36582.0
546,17951,22779,45.0,0.0,36256.0
547,27066,28020,45.0,0.0,36257.0
548,3058,115,45.0,0.0,36295.0
549,40379,115,45.0,0.0,36296.0
552,32060,21792,45.0,0.0,36346.0
553,4362,36069,45.0,0.0,36505.0
5129,36500,5442,45.0,0.0,45.0
5128,2647,5442,45.0,0.0,45.0
551,2825,28020,45.0,0.0,36343.0
5126,36325,5442,45.0,0.0,45.0
554,27843,21792,45.0,0.0,36509.0
5077,40845,40923,45.0,0.0,45.0
5122,24050,5442,45.0,0.0,45.0
5123,32319,35008,45.0,0.0,45.0
5124,15444,3048,45.0,0.0,45.0
5125,18287,5442,45.0,0.0,45.0
555,22465,37509,45.0,0.0,36571.0
5135,249,28384,46.0,0.0,46.0
567,23382,22779,46.0,0.0,37104.0
5136,37042,5442,46.0,0.0,46.0
565,3328,20856,46.0,0.0,36780.0
564,1934,115,46.0,0.0,36751.0
563,25015,22779,46.0,0.0,36674.0
5130,38558,21792,46.0,0.0,46.0
566,8312,13117,46.0,0.0,37073.0
5132,18937,8161,46.0,0.0,46.0
5133,6508,3048,46.0,0.0,46.0
4773,507,8768,46.0,0.0,46.0
5134,3716,13702,46.0,0.0,46.0
5131,18612,2200,46.0,0.0,46.0
576,40877,2200,47.0,0.0,37511.0
568,5032,115,47.0,0.0,37179.0
569,37637,115,47.0,0.0,37190.0
570,40850,115,47.0,0.0,37226.0
571,27968,22779,47.0,0.0,37262.0
572,34850,28020,47.0,0.0,37378.0
573,1137,15555,47.0,0.0,37399.0
574,6018,15555,47.0,0.0,37458.0
575,8602,28020,47.0,0.0,37502.0
577,3400,782,47.0,0.0,37556.0
5142,27504,5442,47.0,0.0,47.0
5145,13377,13702,47.0,0.0,47.0
4859,6727,2200,47.0,0.0,47.0
5139,12055,13702,47.0,0.0,47.0
5140,22672,3048,47.0,0.0,47.0
5141,49,3706,47.0,0.0,47.0
5143,34803,5442,47.0,0.0,47.0
5144,27760,5442,47.0,0.0,47.0
5146,37469,5442,47.0,0.0,47.0
5147,29853,21792,47.0,0.0,47.0
5148,2218,3048,47.0,0.0,47.0
5149,21373,8161,47.0,0.0,47.0
5150,19309,13702,47.0,0.0,47.0
5138,28277,35008,47.0,0.0,47.0
5137,18694,21792,47.0,0.0,47.0
584,19377,15555,48.0,0.0,38375.0
4686,36769,8161,48.0,0.0,48.0
587,37614,13117,48.0,0.0,38493.0
5151,6168,2200,48.0,0.0,48.0
5152,35782,8161,48.0,0.0,48.0
585,9469,15555,48.0,0.0,38414.0
5154,24044,3048,48.0,0.0,48.0
5155,16479,5442,48.0,0.0,48.0
5153,27870,5442,48.0,0.0,48.0
583,30519,15555,48.0,0.0,38373.0
586,24656,15555,48.0,0.0,38432.0
578,33820,115,48.0,0.0,37625.0
579,12945,115,48.0,0.0,37661.0
580,11366,15555,48.0,0.0,37677.0
581,34435,15555,48.0,0.0,38355.0
5161,28257,5442,49.0,0.0,49.0
599,38696,36069,49.0,0.0,38820.0
5172,336,32972,49.0,0.0,49.0
5171,18764,8768,49.0,0.0,49.0
5170,28953,35008,49.0,0.0,49.0
522,24469,28020,49.0,0.0,38961.0
5166,12527,5442,49.0,0.0,49.0
5167,97,5442,49.0,0.0,49.0
5162,4210,8768,49.0,0.0,49.0
5165,6543,40923,49.0,0.0,49.0
5164,17630,8471,49.0,0.0,49.0
5156,1740,7055,49.0,0.0,49.0
5159,12001,8768,49.0,0.0,49.0
5169,17928,13702,49.0,0.0,49.0
5163,8664,35008,49.0,0.0,49.0
598,3269,15555,49.0,0.0,38735.0
591,39172,115,49.0,0.0,38608.0
589,13715,15735,49.0,0.0,38534.0
602,18940,22779,49.0,0.0,38953.0
603,32882,22779,49.0,0.0,38992.0
596,41092,15555,49.0,0.0,38732.0
597,7063,15555,49.0,0.0,38734.0
590,665,115,49.0,0.0,38572.0
592,164,29276,49.0,0.0,38623.0
593,4297,28020,49.0,0.0,38636.0
594,28605,15555,49.0,0.0,38728.0
595,24940,15555,49.0,0.0,38730.0
600,36271,29276,49.0,0.0,38864.0
588,22171,15735,49.0,0.0,38533.0
5175,16951,7055,50.0,0.0,50.0
5176,31593,8768,50.0,0.0,50.0
5177,34501,8768,50.0,0.0,50.0
5178,26568,21792,50.0,0.0,50.0
5179,36194,7055,50.0,0.0,50.0
5188,38338,11365,50.0,0.0,50.0
5168,41715,8768,50.0,0.0,50.0
5180,31259,3048,50.0,0.0,50.0
5181,29846,8768,50.0,0.0,50.0
5182,11027,5901,50.0,0.0,50.0
5183,22216,13702,50.0,0.0,50.0
5184,40720,13702,50.0,0.0,50.0
5185,42335,3048,50.0,0.0,50.0
5174,17358,35008,50.0,0.0,50.0
