,src,dst,ts,label,idx
4863,28080,32692,26.0,0.0,22849
4864,25842,5442,26.0,0.0,22869
293,17261,11789,26.0,0.0,20930
302,13421,15555,26.0,0.0,22850
294,21706,13117,26.0,0.0,20958
4859,30498,8170,26.0,0.0,22751
4857,19117,8170,26.0,0.0,22722
4856,36020,29489,26.0,0.0,20896
4858,6522,8170,26.0,0.0,22725
4866,35366,8161,27.0,0.0,22926
4867,19539,21792,27.0,0.0,22927
312,14099,15555,27.0,0.0,23360
4869,2666,5442,27.0,0.0,22987
311,18927,15555,27.0,0.0,23359
4873,36803,5442,27.0,0.0,23070
4874,2328,5442,27.0,0.0,23113
4875,8778,115,27.0,0.0,23379
4876,36243,2200,27.0,0.0,23386
4877,32164,35008,27.0,0.0,23390
4878,16682,5442,27.0,0.0,23403
4872,6368,5442,27.0,0.0,23063
4871,23007,13702,27.0,0.0,23023
4868,37855,13702,27.0,0.0,22983
310,25991,15555,27.0,0.0,23173
314,12069,2200,27.0,0.0,23385
315,7120,22779,27.0,0.0,23420
316,36293,22779,27.0,0.0,23425
304,24196,28020,27.0,0.0,23034
305,1957,28020,27.0,0.0,23054
306,22281,29351,27.0,0.0,23120
308,38431,15555,27.0,0.0,23136
309,24102,15555,27.0,0.0,23153
313,27073,21792,27.0,0.0,23361
303,18982,115,27.0,0.0,22948
4879,35425,3706,28.0,0.0,23632
4883,3154,5442,28.0,0.0,23770
4884,8430,8170,28.0,0.0,23798
4885,8411,5442,28.0,0.0,23852
4886,25041,28384,28.0,0.0,23853
4887,29391,5442,28.0,0.0,23888
4888,41113,21792,28.0,0.0,23904
4889,23685,28384,28.0,0.0,23917
4890,20920,3048,28.0,0.0,23918
4882,16996,26860,28.0,0.0,23763
4880,29218,135,28.0,0.0,23647
323,28569,32692,28.0,0.0,23832
319,41643,15555,28.0,0.0,23727
320,23494,15555,28.0,0.0,23768
321,22748,22779,28.0,0.0,23771
318,8221,115,28.0,0.0,23624
322,42528,15555,28.0,0.0,23784
116,1155,22779,29.0,0.0,24258
4907,59,5442,29.0,0.0,24769
4906,1888,5442,29.0,0.0,24762
4905,19186,2200,29.0,0.0,24738
4904,31940,8161,29.0,0.0,24242
4901,10758,32692,29.0,0.0,24215
4902,5264,8161,29.0,0.0,24216
4908,912,3706,29.0,0.0,24775
4900,40474,28384,29.0,0.0,24211
4899,36299,5901,29.0,0.0,24209
4898,31600,5442,29.0,0.0,24183
4903,6418,21792,29.0,0.0,24230
4894,8028,3048,29.0,0.0,24086
324,2487,115,29.0,0.0,24016
4892,237,5442,29.0,0.0,24053
325,18915,28020,29.0,0.0,24164
326,10094,135,29.0,0.0,24262
327,29483,15555,29.0,0.0,24263
328,31467,29276,29.0,0.0,24268
329,34815,15555,29.0,0.0,24300
330,18071,15555,29.0,0.0,24707
331,1930,28020,29.0,0.0,24726
332,27150,15555,29.0,0.0,24746
333,6705,15555,29.0,0.0,24749
4897,31716,5442,29.0,0.0,24134
4893,20228,39819,29.0,0.0,24082
4896,332,40923,29.0,0.0,24112
4918,34451,8768,30.0,0.0,25123
4909,35584,3048,30.0,0.0,24814
335,20337,15555,30.0,0.0,24815
336,32282,15555,30.0,0.0,24816
337,16170,115,30.0,0.0,24905
338,21480,115,30.0,0.0,24921
339,25196,2200,30.0,0.0,25018
340,29581,29351,30.0,0.0,25029
341,33318,15555,30.0,0.0,25213
342,15119,15555,30.0,0.0,25254
4927,13513,26860,30.0,0.0,25431
4926,1338,26860,30.0,0.0,25430
4925,4638,5442,30.0,0.0,25353
4924,2527,3048,30.0,0.0,25236
4923,28463,5442,30.0,0.0,25232
4922,29160,5442,30.0,0.0,25212
4921,14831,8170,30.0,0.0,25207
4920,9716,5442,30.0,0.0,25203
4919,4340,8768,30.0,0.0,25134
4917,27828,8768,30.0,0.0,25108
4916,27803,13702,30.0,0.0,25053
4915,7758,13702,30.0,0.0,25048
4914,524,8768,30.0,0.0,25044
4913,14934,5442,30.0,0.0,25043
4912,37208,40923,30.0,0.0,24976
4911,37236,8768,30.0,0.0,24973
4910,14858,7055,30.0,0.0,24863
366,22592,13117,31.0,0.0,25786
365,2620,13117,31.0,0.0,25780
367,11565,13117,31.0,0.0,25788
368,27079,13117,31.0,0.0,25791
377,5591,13117,31.0,0.0,25849
370,36001,13117,31.0,0.0,25800
371,13704,13117,31.0,0.0,25805
372,17239,13117,31.0,0.0,25809
373,23996,13117,31.0,0.0,25812
374,6610,13117,31.0,0.0,25825
375,15860,13117,31.0,0.0,25841
376,23619,13117,31.0,0.0,25842
348,10261,8170,31.0,0.0,25634
378,38284,13117,31.0,0.0,25854
379,8731,13117,31.0,0.0,25862
380,926,13117,31.0,0.0,25871
381,35259,2200,31.0,0.0,25880
369,36683,13117,31.0,0.0,25795
347,15778,8170,31.0,0.0,25633
351,12476,8170,31.0,0.0,25638
345,28085,8170,31.0,0.0,25604
363,6466,13117,31.0,0.0,25763
382,22919,22779,31.0,0.0,25931
361,22018,13117,31.0,0.0,25755
360,32518,13117,31.0,0.0,25748
359,24427,13117,31.0,0.0,25747
358,9039,13117,31.0,0.0,25742
357,14928,15555,31.0,0.0,25718
204,20993,22779,31.0,0.0,25898
356,6981,15555,31.0,0.0,25706
364,37986,13117,31.0,0.0,25771
355,1130,15555,31.0,0.0,25700
354,6742,15555,31.0,0.0,25697
353,1715,8170,31.0,0.0,25659
352,30161,8170,31.0,0.0,25640
362,9153,13117,31.0,0.0,25759
343,12612,115,31.0,0.0,25519
344,20119,8170,31.0,0.0,25602
346,26253,8170,31.0,0.0,25626
383,29722,22779,31.0,0.0,25946
350,17875,8170,31.0,0.0,25637
4944,32120,5442,31.0,0.0,25948
4934,31114,5442,31.0,0.0,25527
4933,31691,13702,31.0,0.0,25526
4932,9105,35008,31.0,0.0,25470
4931,6570,5442,31.0,0.0,25467
4930,17794,3048,31.0,0.0,25465
4929,22928,7055,31.0,0.0,25459
4928,41066,5442,31.0,0.0,25443
4938,41008,13702,31.0,0.0,25725
4940,29299,5442,31.0,0.0,25897
349,36130,8170,31.0,0.0,25636
4941,10793,35008,31.0,0.0,25913
4942,36761,35008,31.0,0.0,25928
4943,25406,3706,31.0,0.0,25947
4937,8282,5442,31.0,0.0,25681
4945,41900,5442,31.0,0.0,25952
384,31619,15555,31.0,0.0,25956
4935,11666,5901,31.0,0.0,25530
4946,29854,13702,32.0,0.0,26762
4947,26460,8170,32.0,0.0,26769
4948,7729,13702,32.0,0.0,26847
4949,22098,8161,32.0,0.0,26877
4950,36220,5442,32.0,0.0,26891
4951,35712,5901,32.0,0.0,26913
4952,1773,13702,32.0,0.0,26924
4953,23547,13702,32.0,0.0,26925
4954,36717,5442,32.0,0.0,27207
4955,31774,5442,32.0,0.0,27255
4957,26441,135,32.0,0.0,27326
385,17888,36069,32.0,0.0,26002
4956,26403,5442,32.0,0.0,27303
397,20482,15555,32.0,0.0,26867
386,20917,28901,32.0,0.0,26702
387,33738,15555,32.0,0.0,26746
389,9397,15555,32.0,0.0,26751
403,1094,15555,32.0,0.0,27309
402,13984,15555,32.0,0.0,27297
401,28318,2849,32.0,0.0,27248
400,18934,29351,32.0,0.0,27220
399,42347,15555,32.0,0.0,26899
398,39112,15555,32.0,0.0,26888
390,170,28901,32.0,0.0,26752
396,23535,15555,32.0,0.0,26855
395,13316,28020,32.0,0.0,26843
394,11528,15555,32.0,0.0,26837
393,6370,15735,32.0,0.0,26813
392,2255,15555,32.0,0.0,26782
407,30133,15555,33.0,0.0,28029
4963,6207,13702,33.0,0.0,27985
4964,32078,35008,33.0,0.0,28123
408,30810,22779,33.0,0.0,28049
4962,30964,13702,33.0,0.0,27983
4961,24934,28384,33.0,0.0,27981
4960,16312,13702,33.0,0.0,27442
4959,11728,16737,33.0,0.0,27340
4958,38400,28384,33.0,0.0,27333
404,28854,2200,33.0,0.0,27334
406,2467,22101,33.0,0.0,28008
409,38755,38094,33.0,0.0,28122
4582,21736,23862,34.0,0.0,28232
410,5413,36069,34.0,0.0,28180
411,3217,115,34.0,0.0,28194
412,8349,29351,34.0,0.0,28235
413,1128,13117,34.0,0.0,28257
414,37177,29351,34.0,0.0,28304
415,15215,15555,34.0,0.0,28329
417,11505,15555,34.0,0.0,28362
4984,4632,26860,34.0,0.0,28537
418,230,29351,34.0,0.0,28419
419,28843,15555,34.0,0.0,28429
420,34466,15555,34.0,0.0,28449
421,2874,15555,34.0,0.0,28451
422,5917,15555,34.0,0.0,28506
423,33689,15555,34.0,0.0,28522
416,145,29351,34.0,0.0,28349
4983,6954,5901,34.0,0.0,28527
4972,37204,5442,34.0,0.0,28343
4981,23609,7055,34.0,0.0,28518
4965,35278,3048,34.0,0.0,28146
4966,6435,21792,34.0,0.0,28149
4967,25109,29489,34.0,0.0,28218
4968,33897,2200,34.0,0.0,28234
4982,18760,7055,34.0,0.0,28520
4970,1933,13702,34.0,0.0,28299
4971,11640,32692,34.0,0.0,28342
4969,15122,8161,34.0,0.0,28270
4974,6808,13702,34.0,0.0,28361
4975,21502,7055,34.0,0.0,28409
4976,7712,5442,34.0,0.0,28458
4977,27664,3048,34.0,0.0,28473
4978,25446,3706,34.0,0.0,28477
4979,15027,13702,34.0,0.0,28481
4980,2259,7055,34.0,0.0,28486
4973,15607,7055,34.0,0.0,28351
78,24827,15555,34.0,0.0,28323
424,7525,115,35.0,0.0,28582
425,11026,2200,35.0,0.0,28620
426,41558,11789,35.0,0.0,28629
427,38272,15555,35.0,0.0,28830
428,4529,13117,35.0,0.0,28959
5005,16352,2200,35.0,0.0,29089
5004,17835,2200,35.0,0.0,29084
4985,39655,135,35.0,0.0,28565
4986,19209,135,35.0,0.0,28567
4987,6403,13702,35.0,0.0,28572
4988,29812,8768,35.0,0.0,28614
4989,36364,2200,35.0,0.0,28659
4990,1163,5901,35.0,0.0,28722
4992,9265,5442,35.0,0.0,28738
4993,27681,8768,35.0,0.0,28740
4995,39438,7055,35.0,0.0,28765
4996,24568,12942,35.0,0.0,28778
4997,26089,5901,35.0,0.0,28814
4998,13762,8161,35.0,0.0,28823
4999,9448,40923,35.0,0.0,28881
4994,10637,3048,35.0,0.0,28753
5000,33066,5442,35.0,0.0,28922
5002,12691,35008,35.0,0.0,28932
5003,37749,7055,35.0,0.0,28994
5001,24903,35008,35.0,0.0,28931
429,12003,29351,36.0,0.0,29135
5016,41985,26860,36.0,0.0,29462
5015,26916,26860,36.0,0.0,29394
5014,27752,5442,36.0,0.0,29379
5013,22882,5442,36.0,0.0,29378
5012,11636,5442,36.0,0.0,29283
5011,35132,3048,36.0,0.0,29248
5009,5662,40923,36.0,0.0,29179
5008,26543,2200,36.0,0.0,29157
405,29824,29276,36.0,0.0,29539
4936,12866,8768,36.0,0.0,29356
436,6054,15555,36.0,0.0,29571
435,7376,22779,36.0,0.0,29501
434,1441,15735,36.0,0.0,29381
433,17340,135,36.0,0.0,29337
432,35350,15555,36.0,0.0,29205
431,32565,115,36.0,0.0,29194
430,2426,29351,36.0,0.0,29156
5017,26439,7055,36.0,0.0,29465
5007,29336,3048,36.0,0.0,29134
5018,21063,15735,36.0,0.0,29471
5010,31002,29489,36.0,0.0,29206
5028,28311,28384,36.0,0.0,29584
5020,20878,7055,36.0,0.0,29477
5021,38866,7055,36.0,0.0,29493
5022,14062,5442,36.0,0.0,29495
5023,28451,18301,36.0,0.0,29496
5024,3484,3048,36.0,0.0,29504
5025,1144,7055,36.0,0.0,29506
5026,6989,28384,36.0,0.0,29545
5019,34230,3706,36.0,0.0,29474
5027,28670,7055,36.0,0.0,29577
5029,8011,8161,36.0,0.0,29785
5006,8193,7055,36.0,0.0,29131
5052,5949,26860,37.0,0.0,30329
5051,20050,35008,37.0,0.0,30320
5050,37507,21792,37.0,0.0,30319
5042,12756,3048,37.0,0.0,30174
5048,11110,5442,37.0,0.0,30258
5047,4704,8161,37.0,0.0,30230
5053,31035,3048,37.0,0.0,30365
5049,19623,5901,37.0,0.0,30267
5054,25383,3338,37.0,0.0,30387
442,9519,15555,37.0,0.0,30089
438,17110,115,37.0,0.0,29939
439,21018,115,37.0,0.0,29953
440,17062,115,37.0,0.0,29962
441,37866,15555,37.0,0.0,30007
443,3366,22779,37.0,0.0,30101
444,36629,15555,37.0,0.0,30331
445,33017,20856,37.0,0.0,30366
446,31439,13117,37.0,0.0,30375
437,33486,15555,37.0,0.0,29903
5046,10032,8768,37.0,0.0,30216
5043,12803,3706,37.0,0.0,30193
5035,30152,35008,37.0,0.0,29886
5044,4772,5442,37.0,0.0,30212
5041,26697,8768,37.0,0.0,30157
5040,23353,5442,37.0,0.0,30129
5039,40230,5901,37.0,0.0,30126
5038,10138,26860,37.0,0.0,30102
5037,31694,8768,37.0,0.0,30073
5036,13085,3048,37.0,0.0,30012
4895,4467,40923,37.0,0.0,30145
5030,35601,3048,37.0,0.0,29834
5034,25242,2200,37.0,0.0,29864
5033,17846,5901,37.0,0.0,29860
5045,35866,3048,37.0,0.0,30215
5032,10714,40923,37.0,0.0,29856
5031,11294,8768,37.0,0.0,29847
460,23171,15735,38.0,0.0,30908
461,39275,29276,38.0,0.0,30922
451,6816,28020,38.0,0.0,30705
452,34595,21792,38.0,0.0,30722
454,19334,21792,38.0,0.0,30801
459,11279,21792,38.0,0.0,30907
457,14491,15555,38.0,0.0,30826
456,21479,15555,38.0,0.0,30813
455,6059,28020,38.0,0.0,30803
450,37057,115,38.0,0.0,30436
458,26201,36069,38.0,0.0,30832
5056,2245,8161,38.0,0.0,30420
5057,20786,5901,38.0,0.0,30426
448,16552,15735,38.0,0.0,30401
447,37449,15555,38.0,0.0,30390
5060,23040,2200,38.0,0.0,30798
5064,1162,3048,38.0,0.0,31203
4891,3902,40923,38.0,0.0,30863
5058,21504,3048,38.0,0.0,30719
5062,42381,8768,38.0,0.0,30864
5063,19184,13702,38.0,0.0,31202
5055,4245,5901,38.0,0.0,30411
449,28550,115,38.0,0.0,30428
5061,10151,28384,38.0,0.0,30858
5059,11785,8768,38.0,0.0,30789
5065,38750,5901,39.0,0.0,31227
467,8994,135,39.0,0.0,31615
464,15963,21792,39.0,0.0,31489
463,22791,28020,39.0,0.0,31323
462,11812,115,39.0,0.0,31312
5069,28306,26860,39.0,0.0,31366
5071,26781,3048,39.0,0.0,31379
5072,12844,8161,39.0,0.0,31392
5068,40022,35008,39.0,0.0,31296
5067,39625,5442,39.0,0.0,31235
466,1961,22779,39.0,0.0,31577
5073,23968,5442,39.0,0.0,31472
5074,20426,21792,39.0,0.0,31504
307,1717,28020,39.0,0.0,31587
5066,27280,3706,39.0,0.0,31234
465,35811,22779,39.0,0.0,31501
5070,21507,22101,39.0,0.0,31376
5076,24442,28384,40.0,0.0,31829
468,38036,22779,40.0,0.0,31785
5075,9804,13702,40.0,0.0,31778
469,23414,15555,40.0,0.0,31831
4870,37585,8768,40.0,0.0,31740
470,32943,32692,40.0,0.0,31867
471,37274,21792,40.0,0.0,31980
5077,17394,7055,41.0,0.0,31984
5078,12600,29489,41.0,0.0,31985
5087,29652,28384,41.0,0.0,32834
5088,4913,3048,41.0,0.0,32845
5082,7701,7055,41.0,0.0,32164
5083,8814,8768,41.0,0.0,32176
5084,31335,5901,41.0,0.0,32293
5085,3159,21220,41.0,0.0,32754
5086,33582,5442,41.0,0.0,32796
5079,20165,40923,41.0,0.0,32051
5080,14859,35008,41.0,0.0,32089
476,20709,15555,41.0,0.0,32078
473,23628,115,41.0,0.0,32016
482,31501,28020,41.0,0.0,32826
472,924,2200,41.0,0.0,31981
480,40229,36069,41.0,0.0,32814
479,22891,32692,41.0,0.0,32763
478,21129,29276,41.0,0.0,32299
481,12619,28901,41.0,0.0,32815
474,35736,115,41.0,0.0,32026
477,39107,21792,41.0,0.0,32107
485,9911,115,42.0,0.0,32924
5096,25393,5442,42.0,0.0,33160
5095,35343,5442,42.0,0.0,33045
5094,13033,8161,42.0,0.0,33022
5093,41188,5442,42.0,0.0,33017
5092,2140,3048,42.0,0.0,32993
5091,17311,5901,42.0,0.0,32898
5099,42013,35008,42.0,0.0,33232
4821,19426,8768,42.0,0.0,33016
5089,3479,40923,42.0,0.0,32881
4745,39048,8768,42.0,0.0,33026
489,19295,11789,42.0,0.0,33191
488,32669,29276,42.0,0.0,33155
487,11625,2200,42.0,0.0,33011
486,39253,115,42.0,0.0,32946
5098,28708,5442,42.0,0.0,33185
5090,33346,5901,42.0,0.0,32895
5097,14799,32972,42.0,0.0,33171
484,10513,115,42.0,0.0,32912
483,40061,28020,42.0,0.0,32908
87,27588,15555,43.0,0.0,33760
497,37715,11789,43.0,0.0,33804
5101,21109,5442,43.0,0.0,33250
5102,26694,35008,43.0,0.0,33252
498,1295,21792,43.0,0.0,33824
5103,4197,26860,43.0,0.0,33253
490,19963,115,43.0,0.0,33275
491,15826,115,43.0,0.0,33276
492,36707,115,43.0,0.0,33281
5100,9326,8161,43.0,0.0,33244
493,36927,115,43.0,0.0,33287
494,39403,29276,43.0,0.0,33432
5104,38922,40923,43.0,0.0,33383
495,39411,26860,43.0,0.0,33433
5106,10433,26860,43.0,0.0,33406
5107,28050,5442,43.0,0.0,33437
5108,25926,32972,43.0,0.0,33440
5109,39150,21792,43.0,0.0,33759
5105,20717,5442,43.0,0.0,33388
5115,41302,5442,44.0,0.0,35341
5117,25317,3048,44.0,0.0,35365
5118,5961,8514,44.0,0.0,36172
5119,19381,35008,44.0,0.0,36176
5120,5060,5442,44.0,0.0,36203
5112,17682,3048,44.0,0.0,35308
5113,41199,40923,44.0,0.0,35316
500,39729,115,44.0,0.0,35161
5111,39691,8768,44.0,0.0,35192
5110,40557,26860,44.0,0.0,35087
5114,11703,21792,44.0,0.0,35340
5116,36390,5442,44.0,0.0,35364
503,26976,28020,44.0,0.0,35201
501,29923,115,44.0,0.0,35166
504,7902,15735,44.0,0.0,35212
505,20834,28020,44.0,0.0,35329
506,41658,22779,44.0,0.0,35343
508,14327,8471,44.0,0.0,35383
499,20578,115,44.0,0.0,35105
509,14557,8471,44.0,0.0,35407
510,28026,8471,44.0,0.0,35415
511,29368,8471,44.0,0.0,35465
512,27078,8471,44.0,0.0,35485
513,14952,8471,44.0,0.0,35494
514,19169,8471,44.0,0.0,35500
515,8004,8471,44.0,0.0,35555
516,4486,8471,44.0,0.0,35726
517,13568,8471,44.0,0.0,35750
518,13260,8471,44.0,0.0,35757
519,7547,8471,44.0,0.0,35791
520,41138,8471,44.0,0.0,35800
534,31006,8471,44.0,0.0,36081
533,10131,8471,44.0,0.0,36075
532,5094,8471,44.0,0.0,36066
531,11756,8471,44.0,0.0,36047
530,39049,8471,44.0,0.0,36038
529,5747,8471,44.0,0.0,36016
502,3916,115,44.0,0.0,35180
528,8964,8471,44.0,0.0,35997
526,20309,8471,44.0,0.0,35980
525,38784,8471,44.0,0.0,35957
524,9601,8471,44.0,0.0,35920
523,4526,8471,44.0,0.0,35857
522,2381,8471,44.0,0.0,35808
521,8440,8471,44.0,0.0,35802
527,32005,8471,44.0,0.0,35985
5081,23132,8768,45.0,0.0,36351
5132,29615,13702,45.0,0.0,36572
5122,31847,35008,45.0,0.0,36222
537,27880,29351,45.0,0.0,36238
538,17101,115,45.0,0.0,36280
539,35129,115,45.0,0.0,36287
540,31116,115,45.0,0.0,36319
541,26119,115,45.0,0.0,36324
542,37595,115,45.0,0.0,36329
543,29363,135,45.0,0.0,36519
544,57,28020,45.0,0.0,36651
5121,25035,10343,45.0,0.0,36220
5135,4185,8768,45.0,0.0,36656
536,38306,135,45.0,0.0,36221
5133,6840,21220,45.0,0.0,36610
5131,15127,5442,45.0,0.0,36566
5130,21962,5901,45.0,0.0,36520
5129,26326,21792,45.0,0.0,36513
5128,1815,13702,45.0,0.0,36504
5127,34078,3048,45.0,0.0,36482
5126,37661,8768,45.0,0.0,36478
5125,28547,5442,45.0,0.0,36340
5124,15195,21792,45.0,0.0,36266
5134,3567,8471,45.0,0.0,36649
5139,15965,8161,46.0,0.0,36955
5141,33594,2200,46.0,0.0,37022
5142,10638,2200,46.0,0.0,37038
5138,26625,8768,46.0,0.0,36903
5137,19806,5442,46.0,0.0,36867
546,462,115,46.0,0.0,36713
549,12352,22779,46.0,0.0,37123
548,27090,15555,46.0,0.0,36872
547,1491,115,46.0,0.0,36721
545,22734,115,46.0,0.0,36707
5148,34166,5442,47.0,0.0,37381
5147,32150,29489,47.0,0.0,37371
5146,33426,32972,47.0,0.0,37150
5145,32544,5901,47.0,0.0,37148
535,24754,29276,47.0,0.0,37545
5144,3617,3048,47.0,0.0,37141
256,22056,36069,47.0,0.0,37264
5149,9465,3048,47.0,0.0,37508
555,21330,22779,47.0,0.0,37543
550,33821,115,47.0,0.0,37233
551,9689,21792,47.0,0.0,37382
552,35679,20856,47.0,0.0,37386
553,18564,22779,47.0,0.0,37460
5143,32534,26860,47.0,0.0,37134
5150,15696,5442,47.0,0.0,37578
554,200,28020,47.0,0.0,37467
4881,38217,8768,47.0,0.0,37348
5158,117,5442,48.0,0.0,38485
556,26660,115,48.0,0.0,37614
557,33217,115,48.0,0.0,37618
558,39595,115,48.0,0.0,37654
559,19034,115,48.0,0.0,37655
560,16344,38094,48.0,0.0,38424
561,26063,15555,48.0,0.0,38440
562,8058,15555,48.0,0.0,38448
563,11162,15555,48.0,0.0,38465
564,9091,135,48.0,0.0,38515
565,17920,15555,48.0,0.0,38517
238,33822,22779,48.0,0.0,38351
496,1463,15555,48.0,0.0,38417
5157,12046,5442,48.0,0.0,38453
5156,12749,5442,48.0,0.0,38438
5155,20563,5901,48.0,0.0,38365
5154,21395,5442,48.0,0.0,38352
5153,16863,29489,48.0,0.0,38344
5152,9057,13702,48.0,0.0,37600
5151,38157,32972,48.0,0.0,37599
5165,14404,21792,49.0,0.0,38787
574,5893,15555,49.0,0.0,38729
573,532,15555,49.0,0.0,38727
572,28354,15555,49.0,0.0,38726
571,37383,115,49.0,0.0,38607
570,20822,115,49.0,0.0,38600
569,38569,115,49.0,0.0,38598
5161,38553,8161,49.0,0.0,38624
567,6453,15555,49.0,0.0,38523
566,24523,21220,49.0,0.0,38520
5164,9162,5442,49.0,0.0,38770
5160,7373,40923,49.0,0.0,38550
5159,18044,8161,49.0,0.0,38530
568,23864,15735,49.0,0.0,38554
5173,39603,5901,49.0,0.0,38984
575,33476,11789,49.0,0.0,38746
577,21535,2200,49.0,0.0,38771
5163,21107,13702,49.0,0.0,38767
5166,40086,3706,49.0,0.0,38821
5162,14554,13702,49.0,0.0,38669
5167,13606,8768,49.0,0.0,38823
5168,23259,8471,49.0,0.0,38826
5169,9255,5442,49.0,0.0,38856
5170,24906,28384,49.0,0.0,38868
5171,32625,21792,49.0,0.0,38942
576,41840,36069,49.0,0.0,38755
5172,10599,5442,49.0,0.0,38960
584,18288,32972,49.0,0.0,39055
583,7779,11789,49.0,0.0,38974
582,13384,15555,49.0,0.0,38869
507,10583,28020,49.0,0.0,38959
580,25603,13117,49.0,0.0,38831
579,33981,13117,49.0,0.0,38828
578,42151,28020,49.0,0.0,38814
585,41413,32972,49.0,0.0,39079
581,41079,13117,49.0,0.0,38847
5175,9282,5442,50.0,0.0,39232
5179,2194,40923,50.0,0.0,39362
5174,41196,28384,50.0,0.0,39110
5140,10735,40923,50.0,0.0,39398
388,36241,28020,50.0,0.0,39771
5176,13834,21792,50.0,0.0,39255
5189,22766,3706,50.0,0.0,39709
5180,6277,2200,50.0,0.0,39446
5187,5727,5442,50.0,0.0,39673
5186,24555,35008,50.0,0.0,39650
600,24740,135,50.0,0.0,39721
5185,11673,5442,50.0,0.0,39648
599,7705,22779,50.0,0.0,39626
598,9384,13117,50.0,0.0,39623
597,7407,11789,50.0,0.0,39601
596,3789,13117,50.0,0.0,39599
595,22844,16052,50.0,0.0,39568
594,35631,15735,50.0,0.0,39462
5188,28331,5442,50.0,0.0,39674
5183,33946,5442,50.0,0.0,39565
5184,9816,5442,50.0,0.0,39577
5181,31643,13702,50.0,0.0,39487
586,19344,21792,50.0,0.0,39088
587,20085,32972,50.0,0.0,39091
588,7338,32972,50.0,0.0,39092
5178,37530,35008,50.0,0.0,39313
5182,33817,3048,50.0,0.0,39548
590,29019,115,50.0,0.0,39314
591,13911,115,50.0,0.0,39332
592,18285,115,50.0,0.0,39361
593,14231,29351,50.0,0.0,39380
589,21949,135,50.0,0.0,39227
609,33789,2200,51.0,0.0,40085
5209,12529,2200,51.0,0.0,40309
5208,34635,7055,51.0,0.0,40293
5207,11907,35008,51.0,0.0,40277
5206,41504,3048,51.0,0.0,40241
5205,17520,35008,51.0,0.0,40236
5204,33542,35008,51.0,0.0,40235
5203,30897,21792,51.0,0.0,40212
5202,9347,8471,51.0,0.0,40202
5199,39779,8471,51.0,0.0,40051
5200,15827,13702,51.0,0.0,40093
5198,30054,26860,51.0,0.0,40046
5197,7213,8161,51.0,0.0,40034
5196,33035,5442,51.0,0.0,40028
5194,24996,40923,51.0,0.0,39926
5193,24628,40923,51.0,0.0,39922
5192,17673,13702,51.0,0.0,39907
5191,31583,7055,51.0,0.0,39893
5190,24283,35008,51.0,0.0,39805
5201,29591,5901,51.0,0.0,40099
5195,11490,5442,51.0,0.0,40002
610,23065,22779,51.0,0.0,40088
614,345,22779,51.0,0.0,40289
613,13739,38094,51.0,0.0,40256
612,30935,15735,51.0,0.0,40255
607,27089,29351,51.0,0.0,39901
606,25125,115,51.0,0.0,39879
602,10074,135,51.0,0.0,39804
603,6620,115,51.0,0.0,39839
604,41131,115,51.0,0.0,39868
611,32034,22779,51.0,0.0,40216
605,16725,115,51.0,0.0,39870
5212,35148,13702,52.0,0.0,40743
5210,40130,3048,52.0,0.0,40469
5211,28300,8161,52.0,0.0,40473
5213,41449,5442,52.0,0.0,40753
5214,5454,3048,52.0,0.0,40758
5215,16493,5442,52.0,0.0,40759
5217,34229,5442,52.0,0.0,40770
5218,35812,29489,52.0,0.0,40780
5219,40252,5442,52.0,0.0,40792
5220,32109,26860,52.0,0.0,40803
5221,26306,32587,52.0,0.0,40869
5222,8791,5442,52.0,0.0,40886
5223,39761,5442,52.0,0.0,40916
5224,1992,15735,52.0,0.0,40954
152,24539,28901,52.0,0.0,40855
615,35734,135,52.0,0.0,40481
616,28102,115,52.0,0.0,40653
5216,14670,32692,52.0,0.0,40761
618,25934,115,52.0,0.0,40709
617,6618,115,52.0,0.0,40668
628,19148,135,52.0,0.0,40989
626,19532,135,52.0,0.0,40982
625,35754,135,52.0,0.0,40980
624,39131,11789,52.0,0.0,40861
627,12953,15555,52.0,0.0,40983
621,28276,15555,52.0,0.0,40806
620,22331,11789,52.0,0.0,40804
619,34061,38094,52.0,0.0,40726
623,11053,28020,52.0,0.0,40819
5239,262,5442,53.0,0.0,41566
5230,11971,5442,53.0,0.0,41260
5238,41791,38868,53.0,0.0,41562
5240,37616,5442,53.0,0.0,41569
5237,3119,7055,53.0,0.0,41513
5236,2091,13702,53.0,0.0,41496
5235,27461,3706,53.0,0.0,41490
5234,19182,32692,53.0,0.0,41421
5233,15059,5442,53.0,0.0,41371
5232,7321,18301,53.0,0.0,41317
5229,4550,13702,53.0,0.0,41237
5231,25101,5442,53.0,0.0,41269
5227,34351,29489,53.0,0.0,41220
5228,40438,11365,53.0,0.0,41221
632,11384,32692,53.0,0.0,41423
637,17770,22779,53.0,0.0,41675
636,28092,29351,53.0,0.0,41609
629,21874,115,53.0,0.0,41096
631,14785,115,53.0,0.0,41111
635,38964,21792,53.0,0.0,41608
5226,19409,19923,53.0,0.0,41016
630,5020,115,53.0,0.0,41102
644,19273,29276,54.0,0.0,41726
650,31413,115,54.0,0.0,41880
645,19919,29276,54.0,0.0,41729
646,40148,29276,54.0,0.0,41737
647,8944,29276,54.0,0.0,41745
648,11287,29276,54.0,0.0,41778
649,12372,29276,54.0,0.0,41781
660,30139,13117,54.0,0.0,42313
