,src,dst,ts,label,idx,edge_label
548,21544,20489,10588.0,0.0,10587,1
4946,36701,17374,10601.0,0.0,10600,1
549,1698,1661,10602.0,0.0,10601,0
550,14629,14525,10630.0,0.0,10629,1
551,10902,10921,10640.0,0.0,10639,1
506,8558,8544,10643.0,0.0,10642,0
552,10908,10921,10647.0,0.0,10646,1
553,10909,10921,10648.0,0.0,10647,1
554,10915,10921,10673.0,0.0,10672,1
555,10917,10921,10677.0,0.0,10676,1
556,10920,10921,10692.0,0.0,10691,1
4947,33212,2057,10693.0,0.0,10692,0
557,16488,9154,10711.0,0.0,10710,1
4933,36698,17374,10720.0,0.0,10719,1
558,16490,9154,10721.0,0.0,10720,1
559,20493,20494,10831.0,0.0,10830,1
4919,36247,20494,10832.0,0.0,10831,1
4948,36091,12905,10833.0,0.0,10832,1
4917,17424,17374,10890.0,0.0,10889,1
560,17472,17374,10897.0,0.0,10896,1
562,17474,17374,10942.0,0.0,10941,1
563,4969,4958,10981.0,0.0,10980,1
564,4982,4958,10999.0,0.0,10998,1
565,4983,4958,11000.0,0.0,10999,1
566,9739,9741,11022.0,0.0,11021,0
4950,37062,21110,11027.0,0.0,11026,1
4951,37925,25484,11030.0,0.0,11029,1
544,21537,4986,11131.0,0.0,11130,1
567,4991,4958,11132.0,0.0,11131,1
568,4992,4958,11134.0,0.0,11133,1
569,4999,4958,11165.0,0.0,11164,1
570,22678,4986,11198.0,0.0,11197,1
4949,33223,2057,11206.0,0.0,11205,0
571,22679,4986,11268.0,0.0,11267,1
572,22682,4986,11271.0,0.0,11270,1
4953,37456,4986,11281.0,0.0,11280,1
4954,37460,4986,11290.0,0.0,11289,1
573,5011,4958,11299.0,0.0,11298,1
574,5023,4958,11319.0,0.0,11318,1
4955,37463,4986,11330.0,0.0,11329,1
575,5037,4958,11342.0,0.0,11341,1
576,16504,9154,11343.0,0.0,11342,1
4957,37468,4986,11517.0,0.0,11516,1
578,12028,12040,11518.0,0.0,11517,1
579,12031,12040,11524.0,0.0,11523,1
581,6111,6081,11541.0,0.0,11540,1
582,6113,6081,11598.0,0.0,11597,1
389,1701,1661,11612.0,0.0,11611,0
4959,10264,4986,11695.0,0.0,11694,1
449,9316,4986,11697.0,0.0,11696,1
583,1703,1661,11717.0,0.0,11716,0
584,31351,31350,11799.0,0.0,11798,1
4901,12345,1661,11800.0,0.0,11799,0
4910,33055,1661,11831.0,0.0,11830,0
585,22709,4986,11915.0,0.0,11914,1
4962,35207,9741,12107.0,0.0,12106,0
586,22712,4986,12112.0,0.0,12111,1
587,22713,4986,12113.0,0.0,12112,1
588,22717,4986,12197.0,0.0,12196,1
4963,5006,4986,12220.0,0.0,12219,1
4952,37452,4986,12274.0,0.0,12273,1
75,5882,9154,12280.0,0.0,12279,1
70,688,9154,12281.0,0.0,12280,1
589,9742,9741,12282.0,0.0,12281,0
590,17592,9275,12305.0,0.0,12304,1
591,17593,9275,12306.0,0.0,12305,1
561,23141,37523,12346.0,1.0,12345,1
4964,33229,2057,12378.0,0.0,12377,0
4965,36708,17374,12383.0,0.0,12382,1
593,9947,9153,12387.0,0.0,12386,1
595,15209,15210,12406.0,0.0,12405,1
4966,385,15210,12409.0,0.0,12408,1
596,15212,15210,12413.0,0.0,12412,1
597,15221,15210,12426.0,0.0,12425,1
4967,37030,20894,12445.0,0.0,12444,1
599,15249,15210,12480.0,0.0,12479,1
600,15250,15210,12481.0,0.0,12480,1
601,15251,15210,12482.0,0.0,12481,1
602,15255,15210,12486.0,0.0,12485,1
603,15257,15210,12488.0,0.0,12487,1
606,9954,9153,12521.0,0.0,12520,1
4969,34943,8544,12565.0,0.0,12564,0
4970,34945,24432,12612.0,0.0,12611,1
607,15261,15210,12633.0,0.0,12632,1
608,15263,15210,12635.0,0.0,12634,1
130,9243,15210,12639.0,0.0,12638,1
609,15267,15210,12641.0,0.0,12640,1
610,15268,15210,12644.0,0.0,12643,1
4971,36294,15210,12646.0,0.0,12645,1
611,782,912,12648.0,0.0,12647,0
4972,15237,15210,12649.0,0.0,12648,1
612,10626,10616,12659.0,0.0,12658,1
613,784,912,12713.0,0.0,12712,0
614,15279,15210,12716.0,0.0,12715,1
615,9965,9153,12803.0,0.0,12802,1
616,788,912,12830.0,0.0,12829,0
617,15290,15210,12843.0,0.0,12842,1
619,15291,15210,12862.0,0.0,12861,1
620,24542,24553,12869.0,0.0,12868,0
623,24549,24553,12878.0,0.0,12877,0
624,15295,15210,12956.0,0.0,12955,1
625,24433,24432,12968.0,0.0,12967,1
626,5316,5322,12973.0,0.0,12972,1
627,21266,17162,12992.0,0.0,12991,1
628,21267,17162,12994.0,0.0,12993,1
630,15299,15210,13007.0,0.0,13006,1
631,15309,15210,13031.0,0.0,13030,1
632,15314,15210,13036.0,0.0,13035,1
633,803,912,13038.0,0.0,13037,0
634,20106,20108,13040.0,0.0,13039,1
635,5318,5322,13041.0,0.0,13040,1
636,804,912,13042.0,0.0,13041,0
637,9973,9153,13049.0,0.0,13048,1
638,810,912,13052.0,0.0,13051,0
639,31360,31350,13069.0,0.0,13068,1
640,823,912,13179.0,0.0,13178,0
642,5320,5322,13249.0,0.0,13248,1
643,829,912,13254.0,0.0,13253,0
644,835,912,13263.0,0.0,13262,0
645,9987,9153,13267.0,0.0,13266,1
646,9988,9153,13269.0,0.0,13268,1
647,848,912,13285.0,0.0,13284,0
648,850,912,13290.0,0.0,13289,0
649,854,912,13304.0,0.0,13303,0
651,864,912,13363.0,0.0,13362,0
652,9999,9153,13364.0,0.0,13363,1
653,654,650,13373.0,0.0,13372,1
654,656,650,13380.0,0.0,13379,1
655,658,650,13389.0,0.0,13388,1
656,659,650,13390.0,0.0,13389,1
657,10628,10616,13397.0,0.0,13396,1
658,869,912,13398.0,0.0,13397,0
659,2896,2924,13400.0,0.0,13399,1
660,2904,2924,13410.0,0.0,13409,1
661,2908,2924,13415.0,0.0,13414,1
662,870,912,13419.0,0.0,13418,0
663,871,912,13420.0,0.0,13419,0
664,8602,8665,13435.0,0.0,13434,1
665,8613,8665,13460.0,0.0,13459,1
666,8614,8665,13461.0,0.0,13460,1
667,8617,8665,13465.0,0.0,13464,1
668,10015,9153,13469.0,0.0,13468,1
111,10017,9153,13477.0,0.0,13476,1
672,876,912,13532.0,0.0,13531,0
4968,34942,9153,13533.0,0.0,13532,1
675,8642,8665,13560.0,0.0,13559,1
676,8644,8665,13562.0,0.0,13561,1
677,8648,8665,13570.0,0.0,13569,1
678,23363,23365,13573.0,0.0,13572,1
679,10031,9153,13667.0,0.0,13666,1
682,14632,14525,13680.0,0.0,13679,1
683,8663,8665,13910.0,0.0,13909,1
621,2921,2924,13934.0,0.0,13933,1
673,877,912,13969.0,0.0,13968,0
685,10049,9153,13981.0,0.0,13980,1
686,2925,2924,13990.0,0.0,13989,1
687,890,912,14015.0,0.0,14014,0
4974,38453,31350,14018.0,0.0,14017,1
690,24436,24432,14029.0,0.0,14028,1
693,2934,2924,14054.0,0.0,14053,1
694,10059,9153,14061.0,0.0,14060,1
695,15938,15970,14075.0,0.0,14074,1
696,15944,15970,14084.0,0.0,14083,1
697,15948,15970,14088.0,0.0,14087,1
698,15951,15970,14096.0,0.0,14095,1
699,15955,15970,14101.0,0.0,14100,1
700,15956,15970,14102.0,0.0,14101,1
701,15959,15970,14108.0,0.0,14107,1
703,10070,9153,14138.0,0.0,14137,1
4976,35576,11233,14139.0,0.0,14138,1
704,15969,15970,14156.0,0.0,14155,1
705,902,912,14163.0,0.0,14162,0
706,10079,9153,14172.0,0.0,14171,1
707,10082,9153,14188.0,0.0,14187,1
708,911,912,14191.0,0.0,14190,0
4977,36251,14525,14218.0,0.0,14217,1
710,24439,24432,14224.0,0.0,14223,1
4975,33378,15970,14382.0,0.0,14381,1
711,24440,24432,14397.0,0.0,14396,1
712,24993,25053,14433.0,0.0,14432,1
713,24994,25053,14434.0,0.0,14433,1
714,24998,25053,14438.0,0.0,14437,1
715,25005,25053,14445.0,0.0,14444,1
716,25019,25053,14459.0,0.0,14458,1
717,25028,25053,14468.0,0.0,14467,1
718,25046,25053,14486.0,0.0,14485,1
719,27282,27283,14494.0,0.0,14493,0
4981,37724,24432,14497.0,0.0,14496,1
720,22267,22273,14516.0,0.0,14515,1
4983,37897,25053,14517.0,0.0,14516,1
721,14638,14525,14539.0,0.0,14538,1
722,10094,9153,14541.0,0.0,14540,1
4984,37109,21335,14549.0,0.0,14548,1
725,14639,14525,14577.0,0.0,14576,1
577,5047,14525,14584.0,0.0,14583,1
726,14654,14525,14596.0,0.0,14595,1
727,14657,14525,14599.0,0.0,14598,1
728,14665,14525,14608.0,0.0,14607,1
641,827,14525,14616.0,0.0,14615,1
692,2926,5533,14634.0,0.0,14633,1
730,5530,5533,14655.0,0.0,14654,1
731,5531,5533,14656.0,0.0,14655,1
735,20994,8676,14701.0,0.0,14700,1
734,8486,8489,14748.0,0.0,14747,1
736,8491,8489,14752.0,0.0,14751,1
737,8494,8489,14761.0,0.0,14760,1
738,30268,30269,14769.0,0.0,14768,1
4985,34926,8489,14776.0,0.0,14775,1
741,5534,5533,14962.0,0.0,14961,1
742,5535,5533,14963.0,0.0,14962,1
744,10109,9153,15039.0,0.0,15038,1
745,10110,9153,15040.0,0.0,15039,1
604,11059,35525,15045.0,0.0,15044,0
746,5550,5533,15053.0,0.0,15052,1
743,5549,5533,15056.0,0.0,15055,1
747,10640,10616,15065.0,0.0,15064,1
748,10643,10616,15073.0,0.0,15072,1
688,8504,8489,15104.0,0.0,15103,1
749,5554,5533,15130.0,0.0,15129,1
4988,37527,23180,15137.0,0.0,15136,1
4989,34414,5533,15147.0,0.0,15146,1
750,23199,23180,15166.0,0.0,15165,1
751,23204,23180,15184.0,0.0,15183,1
753,23210,23180,15201.0,0.0,15200,1
754,23211,23180,15207.0,0.0,15206,1
755,23218,23180,15215.0,0.0,15214,1
756,23221,23180,15218.0,0.0,15217,1
757,23222,23180,15219.0,0.0,15218,1
758,23223,23180,15220.0,0.0,15219,1
759,23226,23180,15224.0,0.0,15223,1
760,23235,23180,15237.0,0.0,15236,1
762,5578,5533,15251.0,0.0,15250,1
763,23244,23180,15254.0,0.0,15253,1
764,23254,23180,15266.0,0.0,15265,1
765,23255,23180,15269.0,0.0,15268,1
4990,23260,23180,15279.0,0.0,15278,1
766,23262,23180,15280.0,0.0,15279,1
767,5585,5533,15283.0,0.0,15282,1
768,23279,23180,15351.0,0.0,15350,1
769,23280,23180,15353.0,0.0,15352,1
770,30359,30472,15391.0,0.0,15390,1
771,5594,5533,15396.0,0.0,15395,1
772,30361,30472,15397.0,0.0,15396,1
773,30362,30472,15398.0,0.0,15397,1
774,30364,30472,15403.0,0.0,15402,1
775,30374,30472,15417.0,0.0,15416,1
776,30385,30472,15435.0,0.0,15434,1
777,5939,5941,15440.0,0.0,15439,1
779,30399,30472,15456.0,0.0,15455,1
780,30401,30472,15458.0,0.0,15457,1
781,30405,30472,15462.0,0.0,15461,1
783,30406,30472,15466.0,0.0,15465,1
784,30409,30472,15484.0,0.0,15483,1
785,30415,30472,15500.0,0.0,15499,1
786,30418,30472,15504.0,0.0,15503,1
778,30389,30472,15512.0,0.0,15511,1
787,30424,30472,15513.0,0.0,15512,1
752,23205,30472,15521.0,0.0,15520,1
789,30435,30472,15531.0,0.0,15530,1
790,30441,30472,15537.0,0.0,15536,1
791,30451,30472,15549.0,0.0,15548,1
788,30433,30472,15554.0,0.0,15553,1
792,30464,30472,15563.0,0.0,15562,1
793,30466,30472,15566.0,0.0,15565,1
795,5607,5533,15574.0,0.0,15573,1
4992,38373,30472,15641.0,0.0,15640,1
794,10120,9153,15684.0,0.0,15683,1
4991,34427,5533,15800.0,0.0,15799,1
4995,34428,5533,15801.0,0.0,15800,1
796,30472,38376,15803.0,1.0,15802,1
4996,34429,5533,15804.0,0.0,15803,1
732,5533,34429,15804.0,1.0,15803,1
797,24442,24432,15907.0,0.0,15906,1
4973,35264,9153,15916.0,0.0,15915,1
4997,34498,5996,15967.0,0.0,15966,1
799,24448,24432,15976.0,0.0,15975,1
800,6120,6081,15991.0,0.0,15990,1
801,24451,24432,15992.0,0.0,15991,1
4998,37729,24432,16004.0,0.0,16003,1
4999,37734,24432,16009.0,0.0,16008,1
802,10145,9153,16019.0,0.0,16018,1
803,24462,24432,16042.0,0.0,16041,1
804,10147,9153,16216.0,0.0,16215,1
805,24466,24432,16295.0,0.0,16294,1
807,21288,17162,16363.0,0.0,16362,1
808,21341,21342,16394.0,0.0,16393,1
5001,37119,21342,16400.0,0.0,16399,1
810,6125,6081,16417.0,0.0,16416,1
5002,37742,24432,16424.0,0.0,16423,1
811,23282,23180,16425.0,0.0,16424,1
812,10661,10616,16436.0,0.0,16435,1
813,10670,10616,16447.0,0.0,16446,1
814,10673,10616,16451.0,0.0,16450,1
5003,35378,10616,16452.0,0.0,16451,1
815,21011,8676,16480.0,0.0,16479,1
817,21025,8676,16491.0,0.0,16490,1
681,8656,8676,16497.0,0.0,16496,1
680,8655,8676,16501.0,0.0,16500,1
5004,37054,8676,16516.0,0.0,16515,1
819,21032,8676,16523.0,0.0,16522,1
622,21036,8676,16572.0,0.0,16571,1
674,8635,8676,16573.0,0.0,16572,1
691,8672,8676,16586.0,0.0,16585,1
820,21041,8676,16589.0,0.0,16588,1
821,21043,8676,16593.0,0.0,16592,1
669,8620,8676,16633.0,0.0,16632,1
825,21070,8676,16674.0,0.0,16673,1
826,21073,8676,16678.0,0.0,16677,1
827,21077,8676,16688.0,0.0,16687,1
828,21081,8676,16692.0,0.0,16691,1
829,21082,8676,16694.0,0.0,16693,1
830,21088,8676,16714.0,0.0,16713,1
832,10153,9153,16806.0,0.0,16805,1
5005,37120,21342,16809.0,0.0,16808,1
833,21098,8676,16896.0,0.0,16895,1
782,21100,8676,16899.0,0.0,16898,1
836,1559,1573,16945.0,0.0,16944,0
837,10676,10616,16949.0,0.0,16948,1
838,1563,1573,16957.0,0.0,16956,0
839,1566,1573,16962.0,0.0,16961,0
840,1571,1573,16975.0,0.0,16974,0
671,8623,8676,16985.0,0.0,16984,1
841,5321,5322,16998.0,0.0,16997,1
842,10157,9153,17002.0,0.0,17001,1
798,24446,24432,17059.0,0.0,17058,1
843,23484,13902,17064.0,0.0,17063,1
844,6136,6081,17075.0,0.0,17074,1
845,6137,6081,17076.0,0.0,17075,1
5006,33296,2293,17081.0,0.0,17080,1
846,21291,17162,17136.0,0.0,17135,1
5007,37122,21342,17157.0,0.0,17156,1
848,10688,10616,17203.0,0.0,17202,1
849,11242,11233,17206.0,0.0,17205,1
5008,37716,24429,17210.0,0.0,17209,1
851,6146,6081,17259.0,0.0,17258,1
852,6152,6081,17275.0,0.0,17274,1
853,15160,15162,17302.0,0.0,17301,1
5009,36278,15162,17306.0,0.0,17305,1
486,14586,15162,17319.0,0.0,17318,1
854,10170,9153,17348.0,0.0,17347,1
856,31831,31823,17395.0,0.0,17394,0
857,10698,10616,17423.0,0.0,17422,1
5011,38015,25778,17436.0,0.0,17435,1
858,25785,25778,17456.0,0.0,17455,1
859,22925,22957,17457.0,0.0,17456,0
860,22928,22957,17465.0,0.0,17464,0
861,22933,22957,17471.0,0.0,17470,0
862,22937,22957,17477.0,0.0,17476,0
863,22943,22957,17487.0,0.0,17486,0
864,22945,22957,17490.0,0.0,17489,0
865,5386,5389,17493.0,0.0,17492,0
866,5387,5389,17497.0,0.0,17496,0
867,22950,22957,17498.0,0.0,17497,0
868,22952,22957,17500.0,0.0,17499,0
869,4223,4225,17529.0,0.0,17528,1
5012,32913,1573,17535.0,0.0,17534,0
5013,38021,25778,17567.0,0.0,17566,1
847,25783,25778,17592.0,0.0,17591,1
870,17759,17774,17602.0,0.0,17601,1
871,17771,17774,17615.0,0.0,17614,1
872,4236,4225,17640.0,0.0,17639,1
873,4240,4225,17643.0,0.0,17642,1
874,6164,6081,17649.0,0.0,17648,1
835,30269,38355,17657.0,1.0,17656,1
5014,38355,30269,17657.0,0.0,17656,1
5015,33749,3175,17663.0,0.0,17662,1
875,5390,5389,17665.0,0.0,17664,0
876,5392,5389,17669.0,0.0,17668,0
877,5393,5389,17670.0,0.0,17669,0
879,4251,4225,17703.0,0.0,17702,1
881,3328,3175,17712.0,0.0,17711,1
883,5093,5077,17727.0,0.0,17726,0
5016,37100,17162,17742.0,0.0,17741,1
884,15845,15840,17750.0,0.0,17749,1
5017,38022,25778,17761.0,0.0,17760,1
5018,38023,25778,17762.0,0.0,17761,1
5019,38024,25778,17765.0,0.0,17764,1
885,12484,8676,17784.0,0.0,17783,1
887,5094,5077,17814.0,0.0,17813,0
5020,8540,25778,17818.0,0.0,17817,1
5021,25789,25778,17828.0,0.0,17827,1
886,25791,25778,17837.0,0.0,17836,1
888,25801,25778,17841.0,0.0,17840,1
889,4259,4225,17857.0,0.0,17856,1
5023,35384,10616,17913.0,0.0,17912,1
892,15847,15840,17918.0,0.0,17917,1
891,4265,4225,17920.0,0.0,17919,1
893,24915,24925,17925.0,0.0,17924,0
5024,38030,25778,17928.0,0.0,17927,1
5025,38033,25778,17935.0,0.0,17934,1
894,24917,24925,17936.0,0.0,17935,0
895,4270,4225,17942.0,0.0,17941,1
896,24918,24925,17947.0,0.0,17946,0
5026,32346,232,17970.0,0.0,17969,0
897,4281,4225,17971.0,0.0,17970,1
898,25808,25778,17977.0,0.0,17976,1
5027,38040,25778,17995.0,0.0,17994,1
5028,25815,25778,18006.0,0.0,18005,1
901,10712,10616,18040.0,0.0,18039,1
903,25640,25650,18054.0,0.0,18053,0
904,17774,36776,18058.0,1.0,18057,1
906,10721,10616,18114.0,0.0,18113,1
907,10738,10616,18133.0,0.0,18132,1
908,10740,10616,18135.0,0.0,18134,1
909,10743,10616,18138.0,0.0,18137,1
239,10745,10616,18142.0,0.0,18141,1
910,10751,10616,18149.0,0.0,18148,1
911,10757,10616,18155.0,0.0,18154,1
913,25821,25778,18195.0,0.0,18194,1
915,8018,8190,18217.0,0.0,18216,1
917,8040,8190,18246.0,0.0,18245,1
919,8055,8190,18264.0,0.0,18263,1
920,8060,8190,18269.0,0.0,18268,1
921,18039,18022,18279.0,0.0,18278,1
922,8073,8190,18284.0,0.0,18283,1
924,8090,8190,18302.0,0.0,18301,1
926,8092,8190,18305.0,0.0,18304,1
927,8093,8190,18306.0,0.0,18305,1
928,8117,8190,18332.0,0.0,18331,1
929,8118,8190,18333.0,0.0,18332,1
930,8119,8190,18334.0,0.0,18333,1
931,8120,8190,18335.0,0.0,18334,1
932,8123,8190,18342.0,0.0,18341,1
933,8125,8190,18346.0,0.0,18345,1
934,8128,8190,18349.0,0.0,18348,1
5029,25804,25778,18367.0,0.0,18366,1
935,8151,8190,18380.0,0.0,18379,1
936,8155,8190,18385.0,0.0,18384,1
5030,38051,25778,18388.0,0.0,18387,1
937,25644,25650,18390.0,0.0,18389,0
938,8166,8190,18399.0,0.0,18398,1
939,8173,8190,18406.0,0.0,18405,1
940,8176,8190,18409.0,0.0,18408,1
941,8181,8190,18414.0,0.0,18413,1
942,8183,8190,18416.0,0.0,18415,1
943,8191,8190,18465.0,0.0,18464,1
923,8081,8190,18466.0,0.0,18465,1
5031,8192,8190,18471.0,0.0,18470,1
5032,34836,8190,18473.0,0.0,18472,1
5034,35395,10616,18576.0,0.0,18575,1
948,18049,18022,18582.0,0.0,18581,1
949,4299,4225,18591.0,0.0,18590,1
950,18053,18022,18592.0,0.0,18591,1
953,5102,5077,18654.0,0.0,18653,0
954,4310,4225,18656.0,0.0,18655,1
955,10785,10616,18657.0,0.0,18656,1
957,4311,4225,18663.0,0.0,18662,1
958,18056,18022,18673.0,0.0,18672,1
952,18054,18022,18677.0,0.0,18676,1
959,25646,25650,18680.0,0.0,18679,0
961,18061,18022,18697.0,0.0,18696,1
951,6977,6975,18703.0,0.0,18702,1
963,6980,6975,18707.0,0.0,18706,1
964,6984,6975,18711.0,0.0,18710,1
965,6987,6975,18718.0,0.0,18717,1
967,4315,4225,18790.0,0.0,18789,1
969,7017,6975,18842.0,0.0,18841,1
970,7026,6975,18864.0,0.0,18863,1
971,7036,6975,18887.0,0.0,18886,1
972,7045,6975,18903.0,0.0,18902,1
702,14679,14525,18911.0,0.0,18910,1
618,7050,6975,18913.0,0.0,18912,1
947,7057,6975,18931.0,0.0,18930,1
946,7063,6975,18945.0,0.0,18944,1
945,7066,6975,18948.0,0.0,18947,1
973,7073,6975,18964.0,0.0,18963,1
974,7076,6975,18968.0,0.0,18967,1
975,7077,6975,18974.0,0.0,18973,1
976,7086,6975,18996.0,0.0,18995,1
977,7095,6975,19015.0,0.0,19014,1
914,7105,6975,19030.0,0.0,19029,1
979,7110,6975,19038.0,0.0,19037,1
980,7115,6975,19047.0,0.0,19046,1
981,7121,6975,19056.0,0.0,19055,1
982,7125,6975,19063.0,0.0,19062,1
916,7129,6975,19067.0,0.0,19066,1
983,7132,6975,19070.0,0.0,19069,1
984,31940,31960,19073.0,0.0,19072,1
986,31943,31960,19096.0,0.0,19095,1
987,17562,17563,19107.0,0.0,19106,1
5036,37871,24925,19211.0,0.0,19210,0
988,3333,3175,19286.0,0.0,19285,1
989,7146,6975,19306.0,0.0,19305,1
990,7150,6975,19313.0,0.0,19312,1
918,7154,6975,19319.0,0.0,19318,1
991,7164,6975,19336.0,0.0,19335,1
992,7167,6975,19340.0,0.0,19339,1
993,7178,6975,19359.0,0.0,19358,1
994,7187,6975,19376.0,0.0,19375,1
905,7199,6975,19418.0,0.0,19417,1
995,7200,6975,19420.0,0.0,19419,1
5039,34333,5389,19432.0,0.0,19431,0
902,7207,6975,19438.0,0.0,19437,1
997,7222,6975,19466.0,0.0,19465,1
998,7225,6975,19472.0,0.0,19471,1
999,7227,6975,19477.0,0.0,19476,1
1000,7229,6975,19479.0,0.0,19478,1
900,7232,6975,19487.0,0.0,19486,1
899,7237,6975,19494.0,0.0,19493,1
1002,7249,6975,19521.0,0.0,19520,1
1003,7250,6975,19522.0,0.0,19521,1
4873,34334,5389,19526.0,0.0,19525,0
890,7252,6975,19527.0,0.0,19526,1
1004,7261,6975,19540.0,0.0,19539,1
1006,7270,6975,19557.0,0.0,19556,1
962,7276,6975,19565.0,0.0,19564,1
1007,7280,6975,19570.0,0.0,19569,1
1008,7301,6975,19600.0,0.0,19599,1
5040,34337,5389,19610.0,0.0,19609,0
5041,34340,5389,19616.0,0.0,19615,0
882,7314,6975,19628.0,0.0,19627,1
880,7326,6975,19649.0,0.0,19648,1
1010,7333,6975,19657.0,0.0,19656,1
1011,7339,6975,19665.0,0.0,19664,1
956,10786,10616,19668.0,0.0,19667,1
1013,31956,31960,19685.0,0.0,19684,1
1014,10792,10616,19711.0,0.0,19710,1
5042,33769,3175,19715.0,0.0,19714,1
5043,33779,3175,19752.0,0.0,19751,1
5044,33781,3175,19761.0,0.0,19760,1
1016,18067,18022,19771.0,0.0,19770,1
925,8091,12201,19776.0,0.0,19775,1
1017,12200,12201,19777.0,0.0,19776,1
5045,35820,12201,19780.0,0.0,19779,1
5046,38621,31960,19788.0,0.0,19787,1
1018,12203,12201,19800.0,0.0,19799,1
1019,3335,3175,19828.0,0.0,19827,1
1020,10801,10616,19845.0,0.0,19844,1
5047,33789,3175,19849.0,0.0,19848,1
1021,3337,3175,19864.0,0.0,19863,1
1022,4699,4694,19865.0,0.0,19864,0
5048,35651,11790,19901.0,0.0,19900,0
5049,35999,12470,19954.0,0.0,19953,1
5050,37334,22313,19965.0,0.0,19964,1
1025,7369,6975,20031.0,0.0,20030,1
1026,7371,6975,20033.0,0.0,20032,1
1028,7375,6975,20060.0,0.0,20059,1
5051,34640,6975,20067.0,0.0,20066,1
1029,7379,6975,20070.0,0.0,20069,1
1030,7381,6975,20078.0,0.0,20077,1
1031,7397,6975,20116.0,0.0,20115,1
1027,7415,6975,20152.0,0.0,20151,1
1034,7418,6975,20156.0,0.0,20155,1
1035,7420,6975,20159.0,0.0,20158,1
1036,7424,6975,20166.0,0.0,20165,1
1037,7429,6975,20176.0,0.0,20175,1
1032,7413,6975,20190.0,0.0,20189,1
1039,7447,6975,20206.0,0.0,20205,1
1044,3341,3175,20247.0,0.0,20246,1
1045,7461,6975,20273.0,0.0,20272,1
1041,7470,6975,20293.0,0.0,20292,1
1046,7471,6975,20294.0,0.0,20293,1
1047,7478,6975,20308.0,0.0,20307,1
1043,7481,6975,20313.0,0.0,20312,1
1048,7482,6975,20314.0,0.0,20313,1
1050,7489,6975,20327.0,0.0,20326,1
5052,33798,3175,20344.0,0.0,20343,1
1052,7501,6975,20350.0,0.0,20349,1
1053,7502,6975,20351.0,0.0,20350,1
5053,33799,3175,20364.0,0.0,20363,1
1054,7512,6975,20376.0,0.0,20375,1
1055,7520,6975,20389.0,0.0,20388,1
1056,21111,21110,20393.0,0.0,20392,1
1057,7524,6975,20397.0,0.0,20396,1
5054,33801,3175,20399.0,0.0,20398,1
5055,33802,3175,20400.0,0.0,20399,1
1059,7527,6975,20404.0,0.0,20403,1
1060,7536,6975,20424.0,0.0,20423,1
1061,6185,6081,20451.0,0.0,20450,1
1062,6187,6081,20452.0,0.0,20451,1
1063,6188,6081,20454.0,0.0,20453,1
1064,14937,9158,20455.0,0.0,20454,1
1067,7554,6975,20497.0,0.0,20496,1
1068,7555,6975,20498.0,0.0,20497,1
1069,7557,6975,20504.0,0.0,20503,1
368,427,426,20525.0,0.0,20524,1
1070,14946,9158,20533.0,0.0,20532,1
5056,35839,12201,20552.0,0.0,20551,1
1071,14950,9158,20561.0,0.0,20560,1
1072,14957,9158,20576.0,0.0,20575,1
1073,14958,9158,20598.0,0.0,20597,1
1074,12204,12201,20600.0,0.0,20599,1
5058,35856,12201,20608.0,0.0,20607,1
5059,35858,12201,20615.0,0.0,20614,1
5060,35869,12201,20638.0,0.0,20637,1
1075,11244,11233,20640.0,0.0,20639,1
5061,35871,12201,20674.0,0.0,20673,1
5062,35872,12201,20676.0,0.0,20675,1
5063,35892,12201,20709.0,0.0,20708,1
5064,35894,12201,20712.0,0.0,20711,1
5065,35899,12201,20718.0,0.0,20717,1
5066,35902,12201,20722.0,0.0,20721,1
1076,14966,9158,20726.0,0.0,20725,1
5067,35927,12201,20755.0,0.0,20754,1
5068,35928,12201,20756.0,0.0,20755,1
5069,35934,12201,20764.0,0.0,20763,1
1077,14972,9158,20810.0,0.0,20809,1
5071,35948,12201,20827.0,0.0,20826,1
5072,33809,3175,20846.0,0.0,20845,1
1079,14975,9158,20858.0,0.0,20857,1
1080,14981,9158,20859.0,0.0,20858,1
1081,14985,9158,20866.0,0.0,20865,1
1082,14991,9158,20874.0,0.0,20873,1
1084,3347,3175,20893.0,0.0,20892,1
5073,33815,3175,20916.0,0.0,20915,1
1085,15019,9158,20953.0,0.0,20952,1
1086,5120,5077,20960.0,0.0,20959,0
5074,37246,21710,20966.0,0.0,20965,0
1087,7568,6975,20979.0,0.0,20978,1
1088,7572,6975,20984.0,0.0,20983,1
5075,8601,6975,20989.0,0.0,20988,1
1089,15028,9158,20998.0,0.0,20997,1
1090,9466,9467,20999.0,0.0,20998,1
1091,5121,5077,21003.0,0.0,21002,0
1092,16934,16922,21008.0,0.0,21007,1
5076,37483,4986,21020.0,0.0,21019,1
5077,33819,3175,21026.0,0.0,21025,1
1093,13245,9159,21032.0,0.0,21031,1
1094,13248,9159,21048.0,0.0,21047,1
5078,35015,8988,21053.0,0.0,21052,0
1095,8988,35015,21053.0,0.0,21052,0
1097,32117,25905,21088.0,0.0,21087,1
1098,32118,25905,21089.0,0.0,21088,1
4978,34637,8676,21117.0,0.0,21116,1
1101,12229,12224,21128.0,0.0,21127,1
850,21773,37265,21144.0,1.0,21143,1
1102,12234,12224,21148.0,0.0,21147,1
1103,12237,12224,21155.0,0.0,21154,1
