,src,dst,ts,label,idx,edge_label
4920,35321,10242,10002.0,0.0,10001,1
570,8908,8911,10020.0,0.0,10019,1
425,1685,1661,10023.0,0.0,10022,0
571,1689,1661,10045.0,0.0,10044,0
477,1690,1661,10048.0,0.0,10047,0
572,1694,1661,10056.0,0.0,10055,0
573,12904,12905,10073.0,0.0,10072,1
4923,36059,12720,10108.0,0.0,10107,1
574,17459,17374,10118.0,0.0,10117,1
559,17453,17374,10124.0,0.0,10123,1
575,8567,8544,10132.0,0.0,10131,0
576,8571,8544,10136.0,0.0,10135,0
577,8579,8544,10144.0,0.0,10143,0
579,16481,9154,10467.0,0.0,10466,1
580,22672,37451,10469.0,1.0,10468,1
4925,37900,25069,10475.0,0.0,10474,1
4926,32306,118,10481.0,0.0,10480,1
4927,32308,118,10483.0,0.0,10482,1
581,10390,10242,10484.0,0.0,10483,1
582,14624,14525,10507.0,0.0,10506,1
583,21531,20489,10509.0,0.0,10508,1
4928,36481,16319,10549.0,0.0,10548,1
584,21536,20489,10555.0,0.0,10554,1
146,17386,17374,10583.0,0.0,10582,1
253,17398,17374,10586.0,0.0,10585,1
585,8585,8544,10605.0,0.0,10604,0
586,16484,9154,10625.0,0.0,10624,1
587,14626,14525,10627.0,0.0,10626,1
588,21547,20489,10634.0,0.0,10633,1
589,10897,10921,10635.0,0.0,10634,1
590,10898,10921,10636.0,0.0,10635,1
591,10901,10921,10639.0,0.0,10638,1
592,10906,10921,10645.0,0.0,10644,1
4931,36571,16859,10660.0,0.0,10659,1
593,21548,20489,10665.0,0.0,10664,1
594,25483,25484,10672.0,0.0,10671,1
4821,37491,3653,10682.0,0.0,10681,1
595,16487,9154,10685.0,0.0,10684,1
596,20489,20494,10691.0,1.0,10690,1
599,16492,9154,10739.0,0.0,10738,1
600,16303,16311,10811.0,0.0,10810,1
601,12905,36091,10833.0,1.0,10832,1
602,17470,17374,10852.0,0.0,10851,1
603,17471,17374,10853.0,0.0,10852,1
4932,33214,2057,10856.0,0.0,10855,0
604,8587,8544,10868.0,0.0,10867,0
4933,34494,5996,10869.0,0.0,10868,1
605,16499,9154,10872.0,0.0,10871,1
606,8590,8544,10900.0,0.0,10899,0
607,10617,10616,10921.0,0.0,10920,1
597,17465,17374,10949.0,0.0,10948,1
608,4961,4958,10967.0,0.0,10966,1
609,10618,10616,11024.0,0.0,11023,1
4935,32608,650,11044.0,0.0,11043,1
611,23304,23305,11077.0,0.0,11076,0
613,22675,4986,11167.0,0.0,11166,1
614,5001,4958,11184.0,0.0,11183,1
615,22684,4986,11276.0,0.0,11275,1
616,5009,4958,11297.0,0.0,11296,1
617,5012,4958,11301.0,0.0,11300,1
618,22691,4986,11309.0,0.0,11308,1
619,5019,4958,11312.0,0.0,11311,1
4936,37461,4986,11317.0,0.0,11316,1
620,5025,4958,11321.0,0.0,11320,1
621,5028,4958,11328.0,0.0,11327,1
622,5029,4958,11329.0,0.0,11328,1
623,5031,4958,11333.0,0.0,11332,1
625,5044,4958,11353.0,0.0,11352,1
626,22692,4986,11366.0,0.0,11365,1
4937,37466,4986,11379.0,0.0,11378,1
627,12029,12040,11519.0,0.0,11518,1
628,6109,6081,11522.0,0.0,11521,1
629,12035,12040,11531.0,0.0,11530,1
4807,36707,17374,11575.0,0.0,11574,1
630,12036,12040,11579.0,0.0,11578,1
380,4958,138,11597.0,1.0,11596,1
631,6114,6081,11599.0,0.0,11598,1
632,22697,4986,11601.0,0.0,11600,1
633,22698,4986,11605.0,0.0,11604,1
634,22699,4986,11609.0,0.0,11608,1
4939,37472,4986,11733.0,0.0,11732,1
4940,1695,1661,11803.0,0.0,11802,0
4886,33054,1661,11829.0,0.0,11828,0
635,1708,1661,12014.0,0.0,12013,0
636,10621,10616,12105.0,0.0,12104,1
637,6116,6081,12106.0,0.0,12105,1
4941,37479,4986,12109.0,0.0,12108,1
638,22710,4986,12110.0,0.0,12109,1
4942,37480,4986,12256.0,0.0,12255,1
639,17588,9275,12298.0,0.0,12297,1
640,17597,9275,12312.0,0.0,12311,1
8,3217,10616,12313.0,0.0,12312,1
4943,37522,23141,12340.0,0.0,12339,1
4944,34496,5996,12353.0,0.0,12352,1
641,31356,31350,12392.0,0.0,12391,1
642,9949,9153,12397.0,0.0,12396,1
643,27435,38331,12398.0,1.0,12397,1
644,10622,10616,12402.0,0.0,12401,1
646,15224,15210,12430.0,0.0,12429,1
4945,15231,15210,12440.0,0.0,12439,1
647,15232,15210,12442.0,0.0,12441,1
4946,33231,2057,12451.0,0.0,12450,0
648,15240,15210,12468.0,0.0,12467,1
649,15242,15210,12470.0,0.0,12469,1
650,15248,15210,12479.0,0.0,12478,1
4934,33216,2057,12596.0,0.0,12595,0
4951,34948,24432,12621.0,0.0,12620,1
4952,34950,24432,12627.0,0.0,12626,1
653,15266,15210,12640.0,0.0,12639,1
4953,36301,15210,12812.0,0.0,12811,1
655,785,912,12817.0,0.0,12816,0
656,9967,9153,12822.0,0.0,12821,1
657,24524,24553,12847.0,0.0,12846,0
658,24526,24553,12849.0,0.0,12848,0
659,24527,24553,12850.0,0.0,12849,0
660,24529,24553,12852.0,0.0,12851,0
661,24534,24553,12860.0,0.0,12859,0
662,24548,24553,12876.0,0.0,12875,0
663,24550,24553,12879.0,0.0,12878,0
664,15293,15210,12884.0,0.0,12883,1
4954,37756,24553,12953.0,0.0,12952,0
382,5314,5322,12955.0,0.0,12954,1
665,792,912,12959.0,0.0,12958,0
666,794,912,12964.0,0.0,12963,0
4955,33233,2057,12972.0,0.0,12971,0
667,21261,17162,12986.0,0.0,12985,1
669,15300,15210,13013.0,0.0,13012,1
670,21283,17162,13016.0,0.0,13015,1
671,15303,15210,13020.0,0.0,13019,1
672,21287,17162,13028.0,0.0,13027,1
673,5319,5322,13044.0,0.0,13043,1
674,807,912,13047.0,0.0,13046,0
675,815,912,13062.0,0.0,13061,0
676,819,912,13070.0,0.0,13069,0
677,9977,9153,13074.0,0.0,13073,1
678,822,912,13178.0,0.0,13177,0
679,825,912,13222.0,0.0,13221,0
4956,36305,15210,13239.0,0.0,13238,1
4957,36306,15210,13241.0,0.0,13240,1
680,20107,20108,13245.0,0.0,13244,1
681,828,912,13251.0,0.0,13250,0
682,9984,9153,13260.0,0.0,13259,1
684,855,912,13325.0,0.0,13324,0
685,9995,9153,13347.0,0.0,13346,1
686,867,912,13381.0,0.0,13380,0
687,657,650,13382.0,0.0,13381,1
688,660,650,13391.0,0.0,13390,1
689,2905,2924,13411.0,0.0,13410,1
690,2907,2924,13414.0,0.0,13413,1
691,8594,8665,13417.0,0.0,13416,1
692,873,912,13422.0,0.0,13421,0
693,10004,9153,13427.0,0.0,13426,1
694,8598,8665,13430.0,0.0,13429,1
695,8603,8665,13436.0,0.0,13435,1
696,10629,10616,13441.0,0.0,13440,1
697,8607,8665,13444.0,0.0,13443,1
698,8610,8665,13449.0,0.0,13448,1
194,10013,9153,13466.0,0.0,13465,1
700,8624,8665,13484.0,0.0,13483,1
489,9993,9153,13488.0,0.0,13487,1
556,10019,9153,13489.0,0.0,13488,1
702,10024,9153,13495.0,0.0,13494,1
703,10025,9153,13496.0,0.0,13495,1
704,10027,9153,13500.0,0.0,13499,1
705,10029,9153,13503.0,0.0,13502,1
706,8638,8665,13555.0,0.0,13554,1
707,31361,31350,13558.0,0.0,13557,1
710,10030,9153,13564.0,0.0,13563,1
711,8649,8665,13571.0,0.0,13570,1
712,8650,8665,13572.0,0.0,13571,1
713,878,912,13628.0,0.0,13627,0
624,5043,14525,13679.0,0.0,13678,1
716,14633,14525,13681.0,0.0,13680,1
719,10035,9153,13921.0,0.0,13920,1
721,2916,2924,13929.0,0.0,13928,1
722,2919,2924,13932.0,0.0,13931,1
723,883,912,13962.0,0.0,13961,0
724,886,912,13966.0,0.0,13965,0
598,10048,9153,13979.0,0.0,13978,1
4959,33235,2057,13989.0,0.0,13988,0
725,887,912,13994.0,0.0,13993,0
726,10053,9153,13996.0,0.0,13995,1
4960,37665,23632,14001.0,0.0,14000,1
720,2912,2924,14045.0,0.0,14044,1
728,896,912,14076.0,0.0,14075,0
729,15947,15970,14087.0,0.0,14086,1
732,15961,15970,14117.0,0.0,14116,1
733,15965,15970,14127.0,0.0,14126,1
736,10076,9153,14151.0,0.0,14150,1
737,15967,15970,14153.0,0.0,14152,1
738,903,912,14165.0,0.0,14164,0
739,11236,11233,14174.0,0.0,14173,1
740,2941,2924,14175.0,0.0,14174,1
4962,37437,22596,14210.0,0.0,14209,1
4964,37440,22596,14238.0,0.0,14237,1
741,10090,9153,14262.0,0.0,14261,1
4965,35373,10616,14320.0,0.0,14319,1
742,1712,1714,14408.0,0.0,14407,0
743,24972,25053,14412.0,0.0,14411,1
744,24983,25053,14423.0,0.0,14422,1
745,24985,25053,14425.0,0.0,14424,1
746,24995,25053,14435.0,0.0,14434,1
747,24997,25053,14437.0,0.0,14436,1
748,25003,25053,14443.0,0.0,14442,1
749,25013,25053,14453.0,0.0,14452,1
750,25015,25053,14455.0,0.0,14454,1
751,25016,25053,14456.0,0.0,14455,1
752,25022,25053,14462.0,0.0,14461,1
753,25030,25053,14470.0,0.0,14469,1
754,25035,25053,14475.0,0.0,14474,1
755,25042,25053,14482.0,0.0,14481,1
756,10091,9153,14495.0,0.0,14494,1
4966,36423,15970,14524.0,0.0,14523,1
757,14635,14525,14536.0,0.0,14535,1
758,14636,14525,14537.0,0.0,14536,1
759,14637,14525,14538.0,0.0,14537,1
612,4985,14525,14604.0,0.0,14603,1
762,14667,14525,14611.0,0.0,14610,1
763,14668,14525,14613.0,0.0,14612,1
764,20978,8676,14622.0,0.0,14621,1
765,20979,8676,14623.0,0.0,14622,1
766,20981,8676,14630.0,0.0,14629,1
767,20982,8676,14632.0,0.0,14631,1
768,20984,8676,14642.0,0.0,14641,1
769,5528,5533,14653.0,0.0,14652,1
770,20986,8676,14661.0,0.0,14660,1
772,20990,8676,14676.0,0.0,14675,1
773,10100,9153,14691.0,0.0,14690,1
775,8487,8489,14709.0,0.0,14708,1
4861,34915,8489,14725.0,0.0,14724,1
4968,34919,8489,14740.0,0.0,14739,1
4969,30664,8489,14755.0,0.0,14754,1
236,8493,8489,14757.0,0.0,14756,1
777,8502,8489,14961.0,0.0,14960,1
778,5539,5533,14967.0,0.0,14966,1
779,5544,5533,14976.0,0.0,14975,1
780,5545,5533,14977.0,0.0,14976,1
4975,34412,5533,15058.0,0.0,15057,1
4947,35525,11061,15071.0,0.0,15070,0
782,10645,10616,15076.0,0.0,15075,1
783,5553,5533,15122.0,0.0,15121,1
784,23171,23180,15124.0,0.0,15123,1
785,23174,23180,15127.0,0.0,15126,1
786,23176,23180,15129.0,0.0,15128,1
787,23181,23180,15138.0,0.0,15137,1
4976,37528,23180,15148.0,0.0,15147,1
4977,37529,23180,15149.0,0.0,15148,1
788,10117,9153,15153.0,0.0,15152,1
789,23193,23180,15158.0,0.0,15157,1
790,23197,23180,15164.0,0.0,15163,1
791,23198,23180,15165.0,0.0,15164,1
4978,34415,5533,15173.0,0.0,15172,1
792,23202,23180,15177.0,0.0,15176,1
793,5567,5533,15199.0,0.0,15198,1
794,23214,23180,15210.0,0.0,15209,1
795,5572,5533,15223.0,0.0,15222,1
796,23227,23180,15226.0,0.0,15225,1
797,23241,23180,15244.0,0.0,15243,1
798,5574,5533,15246.0,0.0,15245,1
799,23249,23180,15259.0,0.0,15258,1
800,23253,23180,15265.0,0.0,15264,1
801,5581,5533,15267.0,0.0,15266,1
802,5582,5533,15268.0,0.0,15267,1
803,23256,23180,15270.0,0.0,15269,1
804,23257,23180,15271.0,0.0,15270,1
805,23263,23180,15281.0,0.0,15280,1
806,23273,23180,15310.0,0.0,15309,1
807,23274,23180,15321.0,0.0,15320,1
809,5591,5533,15371.0,0.0,15370,1
808,30346,30472,15374.0,0.0,15373,1
810,30349,30472,15377.0,0.0,15376,1
455,419,18022,15385.0,0.0,15384,1
812,30357,30472,15389.0,0.0,15388,1
813,30358,30472,15390.0,0.0,15389,1
811,30355,30472,15393.0,0.0,15392,1
814,30365,30472,15406.0,0.0,15405,1
815,30367,30472,15408.0,0.0,15407,1
816,5600,5533,15422.0,0.0,15421,1
817,18021,18022,15431.0,0.0,15430,1
734,2938,5533,15433.0,0.0,15432,1
818,30402,30472,15459.0,0.0,15458,1
819,5603,5533,15464.0,0.0,15463,1
820,30407,30472,15467.0,0.0,15466,1
730,5604,5533,15480.0,0.0,15479,1
821,30410,30472,15486.0,0.0,15485,1
822,30416,30472,15501.0,0.0,15500,1
824,30423,30472,15511.0,0.0,15510,1
823,30417,30472,15527.0,0.0,15526,1
825,30437,30472,15533.0,0.0,15532,1
826,30445,30472,15543.0,0.0,15542,1
827,30446,30472,15544.0,0.0,15543,1
828,30448,30472,15546.0,0.0,15545,1
829,30453,30472,15551.0,0.0,15550,1
830,30454,30472,15552.0,0.0,15551,1
831,30463,30472,15562.0,0.0,15561,1
4980,30380,30472,15582.0,0.0,15581,1
832,5870,5871,15607.0,0.0,15606,0
4961,32459,426,15765.0,0.0,15764,1
833,10123,9153,15812.0,0.0,15811,1
834,8508,8489,15829.0,0.0,15828,1
836,10130,9153,15868.0,0.0,15867,1
837,1436,32891,15906.0,1.0,15905,1
838,24443,24432,15908.0,0.0,15907,1
839,24444,24432,15921.0,0.0,15920,1
840,10140,9153,15972.0,0.0,15971,1
4983,37728,24432,15977.0,0.0,15976,1
4985,37732,24432,16007.0,0.0,16006,1
4986,24454,24432,16030.0,0.0,16029,1
841,9940,35262,16032.0,0.0,16031,1
842,12012,35716,16038.0,0.0,16037,1
843,21006,8676,16314.0,0.0,16313,1
845,21290,17162,16365.0,0.0,16364,1
846,2278,2293,16378.0,0.0,16377,1
847,2287,2293,16399.0,0.0,16398,1
848,2290,2293,16401.0,0.0,16400,1
849,21008,8676,16406.0,0.0,16405,1
850,10151,9153,16422.0,0.0,16421,1
851,10659,10616,16427.0,0.0,16426,1
852,10660,10616,16435.0,0.0,16434,1
853,21020,8676,16478.0,0.0,16477,1
854,21021,8676,16481.0,0.0,16480,1
857,21027,8676,16499.0,0.0,16498,1
858,21030,8676,16518.0,0.0,16517,1
859,21031,8676,16521.0,0.0,16520,1
860,21033,8676,16524.0,0.0,16523,1
855,21023,8676,16591.0,0.0,16590,1
863,21050,8676,16624.0,0.0,16623,1
864,21051,8676,16625.0,0.0,16624,1
865,21052,8676,16626.0,0.0,16625,1
867,21058,8676,16646.0,0.0,16645,1
868,8510,8489,16667.0,0.0,16666,1
869,21068,8676,16668.0,0.0,16667,1
870,21069,8676,16670.0,0.0,16669,1
4987,37056,8676,16813.0,0.0,16812,1
873,1551,1573,16884.0,0.0,16883,0
874,21097,8676,16893.0,0.0,16892,1
4988,37057,8676,16902.0,0.0,16901,1
708,8641,8676,16905.0,0.0,16904,1
875,21101,8676,16915.0,0.0,16914,1
871,21074,8676,16916.0,0.0,16915,1
4963,36268,30269,16928.0,0.0,16927,1
876,21102,8676,16929.0,0.0,16928,1
709,8645,8676,16937.0,0.0,16936,1
877,1564,1573,16960.0,0.0,16959,0
878,1567,1573,16964.0,0.0,16963,0
880,6135,6081,17072.0,0.0,17071,1
881,2293,33296,17081.0,1.0,17080,1
882,25932,7346,17086.0,1.0,17085,1
883,24950,24951,17128.0,0.0,17127,1
884,21292,17162,17137.0,0.0,17136,1
4991,38010,25778,17143.0,0.0,17142,1
4992,38012,25778,17153.0,0.0,17152,1
885,24426,24429,17159.0,0.0,17158,1
886,10684,10616,17190.0,0.0,17189,1
887,10687,10616,17207.0,0.0,17206,1
578,8583,25778,17245.0,0.0,17244,1
889,6147,6081,17260.0,0.0,17259,1
4993,34505,6081,17262.0,0.0,17261,1
890,6151,6081,17266.0,0.0,17265,1
4994,33245,2057,17270.0,0.0,17269,0
891,31819,31823,17273.0,0.0,17272,0
892,6153,6081,17282.0,0.0,17281,1
893,16917,16922,17293.0,0.0,17292,1
4995,36279,15162,17310.0,0.0,17309,1
895,31829,31823,17332.0,0.0,17331,0
4996,33246,2057,17375.0,0.0,17374,0
4997,35580,11233,17405.0,0.0,17404,1
4990,37614,13902,17408.0,0.0,17407,1
896,6157,6081,17409.0,0.0,17408,1
897,4693,4694,17412.0,0.0,17411,0
898,10699,10616,17424.0,0.0,17423,1
899,15838,15840,17433.0,0.0,17432,1
835,24441,25778,17439.0,0.0,17438,1
900,22926,22957,17459.0,0.0,17458,0
902,4220,4225,17464.0,0.0,17463,1
903,22934,22957,17472.0,0.0,17471,0
904,22941,22957,17483.0,0.0,17482,0
905,22942,22957,17484.0,0.0,17483,0
4998,37879,24951,17501.0,0.0,17500,1
4999,30736,25778,17520.0,0.0,17519,1
907,6161,6081,17523.0,0.0,17522,1
908,6162,6081,17525.0,0.0,17524,1
909,1573,32913,17535.0,0.0,17534,0
5000,36881,20108,17537.0,0.0,17536,1
910,20108,36881,17537.0,1.0,17536,1
911,4224,4225,17538.0,0.0,17537,1
5001,7823,25778,17568.0,0.0,17567,1
912,4226,4225,17571.0,0.0,17570,1
914,4235,4225,17584.0,0.0,17583,1
5002,9247,25778,17590.0,0.0,17589,1
915,17770,17774,17614.0,0.0,17613,1
916,17918,36790,17626.0,0.0,17625,1
917,3322,3175,17638.0,0.0,17637,1
918,3323,3175,17642.0,0.0,17641,1
5003,33750,3175,17664.0,0.0,17663,1
919,4243,4225,17668.0,0.0,17667,1
920,5395,5389,17672.0,0.0,17671,0
913,4227,4225,17683.0,0.0,17682,1
922,4247,4225,17686.0,0.0,17685,1
923,18025,18022,17706.0,0.0,17705,1
888,24951,37880,17711.0,1.0,17710,1
925,8986,8988,17717.0,0.0,17716,0
926,15844,15840,17745.0,0.0,17744,1
4958,32609,650,17777.0,0.0,17776,1
5004,32612,650,17787.0,0.0,17786,1
927,25792,25778,17796.0,0.0,17795,1
525,8556,25778,17815.0,0.0,17814,1
4880,30779,25778,17820.0,0.0,17819,1
361,25800,25778,17821.0,0.0,17820,1
928,25803,25778,17845.0,0.0,17844,1
929,5095,5077,17858.0,0.0,17857,0
5006,36350,15840,17892.0,0.0,17891,1
930,24916,24925,17927.0,0.0,17926,0
931,4271,4225,17943.0,0.0,17942,1
932,17919,36790,17955.0,0.0,17954,1
933,4276,4225,17956.0,0.0,17955,1
5008,37442,22596,17962.0,0.0,17961,1
4819,35716,12016,17972.0,1.0,17971,1
935,12016,35716,17972.0,0.0,17971,1
936,10705,10616,17973.0,0.0,17972,1
937,25811,25778,17980.0,0.0,17979,1
5010,38037,25778,17991.0,0.0,17990,1
934,4279,4225,17999.0,0.0,17998,1
938,4284,4225,18003.0,0.0,18002,1
939,24920,24925,18016.0,0.0,18015,0
5011,35387,10616,18034.0,0.0,18033,1
942,233,232,18048.0,0.0,18047,0
943,24924,24925,18056.0,0.0,18055,0
5012,36776,17774,18058.0,0.0,18057,1
944,15848,15840,18060.0,0.0,18059,1
945,8987,8988,18064.0,0.0,18063,0
901,4219,4225,18103.0,0.0,18102,1
949,10735,10616,18130.0,0.0,18129,1
781,10639,10616,18148.0,0.0,18147,1
950,10765,10616,18165.0,0.0,18164,1
951,10768,10616,18168.0,0.0,18167,1
952,10769,10616,18170.0,0.0,18169,1
947,17924,36790,18184.0,0.0,18183,1
5013,35390,10616,18185.0,0.0,18184,1
953,25643,25650,18186.0,0.0,18185,0
954,17930,36790,18197.0,0.0,18196,1
955,17931,36790,18200.0,0.0,18199,1
958,8023,8190,18228.0,0.0,18227,1
959,8028,8190,18234.0,0.0,18233,1
960,8033,8190,18239.0,0.0,18238,1
961,8038,8190,18244.0,0.0,18243,1
962,8045,8190,18252.0,0.0,18251,1
963,8049,8190,18257.0,0.0,18256,1
964,8062,8190,18271.0,0.0,18270,1
965,8063,8190,18272.0,0.0,18271,1
966,8075,8190,18286.0,0.0,18285,1
967,8076,8190,18287.0,0.0,18286,1
969,8088,8190,18300.0,0.0,18299,1
970,4293,4225,18304.0,0.0,18303,1
971,8098,8190,18311.0,0.0,18310,1
972,8110,8190,18324.0,0.0,18323,1
973,8115,8190,18329.0,0.0,18328,1
974,8129,8190,18350.0,0.0,18349,1
976,8150,8190,18378.0,0.0,18377,1
977,8157,8190,18387.0,0.0,18386,1
978,8158,8190,18389.0,0.0,18388,1
979,8159,8190,18391.0,0.0,18390,1
980,8163,8190,18396.0,0.0,18395,1
981,8164,8190,18397.0,0.0,18396,1
982,8169,8190,18402.0,0.0,18401,1
983,8186,8190,18420.0,0.0,18419,1
984,18041,18022,18435.0,0.0,18434,1
5014,34833,8190,18460.0,0.0,18459,1
5015,34834,8190,18461.0,0.0,18460,1
956,8019,8190,18467.0,0.0,18466,1
985,8193,8190,18470.0,0.0,18469,1
5016,33763,3175,18482.0,0.0,18481,1
948,10725,10616,18558.0,0.0,18557,1
989,18047,18022,18574.0,0.0,18573,1
990,10778,10616,18583.0,0.0,18582,1
993,246,248,18605.0,0.0,18604,1
5017,34452,5755,18650.0,0.0,18649,1
994,31928,31960,18659.0,0.0,18658,1
992,18050,18022,18671.0,0.0,18670,1
991,6991,6975,18724.0,0.0,18723,1
998,7007,6975,18767.0,0.0,18766,1
999,7009,6975,18774.0,0.0,18773,1
996,6978,6975,18846.0,0.0,18845,1
988,7051,6975,18914.0,0.0,18913,1
1004,7052,6975,18917.0,0.0,18916,1
731,14680,14525,18919.0,0.0,18918,1
1006,7078,6975,18978.0,0.0,18977,1
946,17922,36790,18983.0,0.0,18982,1
1007,7085,6975,18994.0,0.0,18993,1
1008,7092,6975,19010.0,0.0,19009,1
1009,5105,5077,19011.0,0.0,19010,0
1010,7093,6975,19013.0,0.0,19012,1
957,7099,6975,19021.0,0.0,19020,1
1011,7107,6975,19034.0,0.0,19033,1
968,7111,6975,19039.0,0.0,19038,1
1012,7130,6975,19068.0,0.0,19067,1
5018,37888,24966,19086.0,0.0,19085,1
1013,31941,31960,19088.0,0.0,19087,1
1014,3332,3175,19100.0,0.0,19099,1
5019,33765,3175,19255.0,0.0,19254,1
5020,36257,14525,19262.0,0.0,19261,1
4971,34930,9153,19273.0,0.0,19272,1
5021,33766,3175,19283.0,0.0,19282,1
5022,37872,24925,19290.0,0.0,19289,0
1015,31951,31960,19294.0,0.0,19293,1
1016,7152,6975,19315.0,0.0,19314,1
1017,7153,6975,19318.0,0.0,19317,1
1018,7157,6975,19323.0,0.0,19322,1
1019,6173,6081,19370.0,0.0,19369,1
1020,7188,6975,19386.0,0.0,19385,1
1021,7191,6975,19393.0,0.0,19392,1
1022,7195,6975,19413.0,0.0,19412,1
1023,7197,6975,19416.0,0.0,19415,1
1025,7234,6975,19489.0,0.0,19488,1
1026,7236,6975,19493.0,0.0,19492,1
940,7242,6975,19507.0,0.0,19506,1
1027,7253,6975,19528.0,0.0,19527,1
1028,7255,6975,19531.0,0.0,19530,1
1029,7264,6975,19544.0,0.0,19543,1
1030,17937,36790,19563.0,0.0,19562,1
1031,7277,6975,19566.0,0.0,19565,1
1032,7288,6975,19580.0,0.0,19579,1
1033,7291,6975,19584.0,0.0,19583,1
1034,7293,6975,19588.0,0.0,19587,1
1035,7294,6975,19589.0,0.0,19588,1
1036,7297,6975,19596.0,0.0,19595,1
941,7300,6975,19599.0,0.0,19598,1
1037,7303,6975,19605.0,0.0,19604,1
1038,7305,6975,19609.0,0.0,19608,1
1040,7317,6975,19636.0,0.0,19635,1
924,7324,6975,19647.0,0.0,19646,1
921,7336,6975,19661.0,0.0,19660,1
5023,35406,10616,19677.0,0.0,19676,1
5024,35407,10616,19678.0,0.0,19677,1
5025,37873,24925,19680.0,0.0,19679,0
1042,3334,3175,19687.0,0.0,19686,1
5026,34353,5389,19696.0,0.0,19695,0
5027,34354,5389,19703.0,0.0,19702,0
5028,33771,3175,19719.0,0.0,19718,1
5029,33772,3175,19733.0,0.0,19732,1
5030,33774,3175,19736.0,0.0,19735,1
5031,37978,25650,19765.0,0.0,19764,0
1050,31959,31960,19772.0,0.0,19771,1
975,8141,12201,19778.0,0.0,19777,1
5032,38622,31960,19795.0,0.0,19794,1
5033,33786,3175,19837.0,0.0,19836,1
1051,10800,10616,19843.0,0.0,19842,1
1052,21298,21299,19850.0,0.0,19849,1
1053,3336,3175,19861.0,0.0,19860,1
261,11790,35652,19902.0,0.0,19901,0
5034,35009,8931,19927.0,0.0,19926,1
451,2204,33288,19937.0,1.0,19936,1
1054,16437,2837,19996.0,0.0,19995,1
1047,7360,6975,20019.0,0.0,20018,1
1044,7362,6975,20023.0,0.0,20022,1
1045,7364,6975,20025.0,0.0,20024,1
1049,7372,6975,20034.0,0.0,20033,1
1043,7374,6975,20049.0,0.0,20048,1
1055,7357,6975,20053.0,0.0,20052,1
1046,7366,6975,20071.0,0.0,20070,1
1056,7380,6975,20074.0,0.0,20073,1
1057,7382,6975,20080.0,0.0,20079,1
1058,7385,6975,20084.0,0.0,20083,1
1059,7390,6975,20098.0,0.0,20097,1
1060,7396,6975,20110.0,0.0,20109,1
1061,12886,12887,20118.0,0.0,20117,1
1063,7403,6975,20130.0,0.0,20129,1
1064,7407,6975,20136.0,0.0,20135,1
1066,7411,6975,20141.0,0.0,20140,1
1067,7433,6975,20180.0,0.0,20179,1
1069,7444,6975,20199.0,0.0,20198,1
1070,16930,16922,20209.0,0.0,20208,1
1071,7448,6975,20252.0,0.0,20251,1
1074,7458,6975,20266.0,0.0,20265,1
1076,7468,6975,20290.0,0.0,20289,1
1072,7475,6975,20301.0,0.0,20300,1
1080,7493,6975,20336.0,0.0,20335,1
1081,14932,9158,20338.0,0.0,20337,1
1082,7499,6975,20346.0,0.0,20345,1
1083,7500,6975,20347.0,0.0,20346,1
1077,7506,6975,20355.0,0.0,20354,1
1078,7507,6975,20357.0,0.0,20356,1
1085,7509,6975,20360.0,0.0,20359,1
1084,7514,6975,20378.0,0.0,20377,1
5036,33803,3175,20403.0,0.0,20402,1
1086,7533,6975,20415.0,0.0,20414,1
5037,35507,10921,20453.0,0.0,20452,1
1088,6189,6081,20456.0,0.0,20455,1
1089,14938,9158,20458.0,0.0,20457,1
1090,6192,6081,20462.0,0.0,20461,1
1091,14940,9158,20465.0,0.0,20464,1
5038,33806,3175,20466.0,0.0,20465,1
5039,35825,12201,20501.0,0.0,20500,1
1092,7558,6975,20508.0,0.0,20507,1
5040,35832,12201,20520.0,0.0,20519,1
645,426,17599,20529.0,1.0,20528,1
1093,14947,9158,20548.0,0.0,20547,1
1094,14952,9158,20564.0,0.0,20563,1
1095,6194,6081,20565.0,0.0,20564,1
1096,14953,9158,20569.0,0.0,20568,1
5042,35860,12201,20619.0,0.0,20618,1
1097,14961,9158,20645.0,0.0,20644,1
5043,35885,12201,20699.0,0.0,20698,1
5044,35887,12201,20702.0,0.0,20701,1
5045,35888,12201,20703.0,0.0,20702,1
5046,35895,12201,20713.0,0.0,20712,1
5047,35901,12201,20720.0,0.0,20719,1
5048,35905,12201,20725.0,0.0,20724,1
5049,35909,12201,20730.0,0.0,20729,1
5050,35915,12201,20738.0,0.0,20737,1
5051,35920,12201,20748.0,0.0,20747,1
1099,14968,9158,20760.0,0.0,20759,1
5052,35942,12201,20777.0,0.0,20776,1
4938,33045,12201,20801.0,0.0,20800,1
5054,36502,2837,20811.0,0.0,20810,1
1101,14973,9158,20847.0,0.0,20846,1
1102,14974,9158,20850.0,0.0,20849,1
1103,14978,9158,20855.0,0.0,20854,1
1104,14987,9158,20869.0,0.0,20868,1
1105,14994,9158,20880.0,0.0,20879,1
1106,14996,9158,20884.0,0.0,20883,1
5055,36818,18022,20897.0,0.0,20896,1
5056,33812,3175,20905.0,0.0,20904,1
5057,33814,3175,20912.0,0.0,20911,1
1107,15009,9158,20923.0,0.0,20922,1
1108,5118,5077,20928.0,0.0,20927,0
5058,35416,10616,20931.0,0.0,20930,1
1109,15023,9158,20959.0,0.0,20958,1
